"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 04 13:38:08 EEST 2022","Mon Jul 04 13:38:14 EEST 2022","6002","","Home => Terms & Conditions","","Home => Terms & Conditions","#25 User can see the Complaints and disputes section on terms and conditions page","#25 User can see the Complaints and disputes section on terms and conditions page",""
"passed","Mon Jul 04 13:33:43 EEST 2022","Mon Jul 04 13:33:45 EEST 2022","1787","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#35 Short terms and conditions of promotion card is displayed for not login user.","#35 Short terms and conditions of promotion card is displayed for not login user.",""
"failed","Mon Jul 04 13:36:22 EEST 2022","Mon Jul 04 13:36:51 EEST 2022","29695","","Deep Link -> Change Password","","Deep Link -> Change Password","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Mon Jul 04 13:31:20 EEST 2022","Mon Jul 04 13:31:26 EEST 2022","6375","","Registration > Step 3","","Registration > Step 3","#17 User cannot enter spaces into Phone Number field.","#17 User cannot enter spaces into Phone Number field.",""
"passed","Mon Jul 04 13:29:14 EEST 2022","Mon Jul 04 13:29:19 EEST 2022","5795","","Registration > Step 1","","Registration > Step 1","#06 User can not register with an email address that already exists.","#06 User can not register with an email address that already exists.",""
"failed","Mon Jul 04 13:34:33 EEST 2022","Mon Jul 04 13:34:53 EEST 2022","20778","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#48 Bonus balance category is not displayed for not logged in user.","#48 Bonus balance category is not displayed for not logged in user.",""
"passed","Mon Jul 04 13:20:25 EEST 2022","Mon Jul 04 13:20:30 EEST 2022","4854","","Footer functionality testing","","Footer functionality testing","#3 Player can see partners logos","#3 Player can see partners logos",""
"failed","Mon Jul 04 13:35:12 EEST 2022","Mon Jul 04 13:35:16 EEST 2022","3909","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#53 Cancel drawer is opened after clicking on cancel button for bonus.","#53 Cancel drawer is opened after clicking on cancel button for bonus.",""
"passed","Mon Jul 04 13:37:54 EEST 2022","Mon Jul 04 13:37:59 EEST 2022","5706","","Home => Terms & Conditions","","Home => Terms & Conditions","#22 User can see the Promotions section on terms and conditions page","#22 User can see the Promotions section on terms and conditions page",""
"passed","Mon Jul 04 13:28:16 EEST 2022","Mon Jul 04 13:28:27 EEST 2022","10788","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes",""
"passed","Mon Jul 04 13:33:53 EEST 2022","Mon Jul 04 13:33:55 EEST 2022","2111","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.",""
"passed","Mon Jul 04 13:38:51 EEST 2022","Mon Jul 04 13:38:54 EEST 2022","2560","","Venue > Search and expanded view","","Venue > Search and expanded view","#04 After click  button `More info` user will be redirected to the venues detail page.","#04 After click  button `More info` user will be redirected to the venues detail page.",""
"failed","Mon Jul 04 13:36:22 EEST 2022","Mon Jul 04 13:36:51 EEST 2022","29320","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"failed","Mon Jul 04 13:35:08 EEST 2022","Mon Jul 04 13:35:12 EEST 2022","4008","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#52 User see related information to bonus after clicking on arrow on the right side of bonus for my bonus activity.","#52 User see related information to bonus after clicking on arrow on the right side of bonus for my bonus activity.",""
"passed","Mon Jul 04 13:29:58 EEST 2022","Mon Jul 04 13:30:15 EEST 2022","16925","","Registration > Step 3","","Registration > Step 3","#06 Post Code field is a mandatory field.","#06 Post Code field is a mandatory field.",""
"passed","Mon Jul 04 13:38:54 EEST 2022","Mon Jul 04 13:38:56 EEST 2022","1896","","Venue > Search and expanded view","","Venue > Search and expanded view","#05 After clicking on the location icon, the user will be redirected to the venue details page.","#05 After clicking on the location icon, the user will be redirected to the venue details page.",""
"passed","Mon Jul 04 13:29:32 EEST 2022","Mon Jul 04 13:29:35 EEST 2022","3424","","Registration > Step 2","","Registration > Step 2","#14 User cannot enter invalid characters into the date of birth field.","#14 User cannot enter invalid characters into the date of birth field.",""
"passed","Mon Jul 04 13:22:21 EEST 2022","Mon Jul 04 13:22:31 EEST 2022","10131","","Live Casino","","Live Casino","#17 User has logged in, card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then user go to the game.","#17 User has logged in, card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then user go to the game.",""
"passed","Mon Jul 04 13:29:07 EEST 2022","Mon Jul 04 13:29:14 EEST 2022","6849","","Registration > Step 1","","Registration > Step 1","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.",""
"failed","Mon Jul 04 13:35:16 EEST 2022","Mon Jul 04 13:35:20 EEST 2022","4297","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#54 Bonus status is canceled after clicking Yes cancel btn for cancel drawer.","#54 Bonus status is canceled after clicking Yes cancel btn for cancel drawer.",""
"passed","Mon Jul 04 13:37:51 EEST 2022","Mon Jul 04 13:38:08 EEST 2022","17183","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.",""
"skipped","Mon Jul 04 13:37:51 EEST 2022","Mon Jul 04 13:37:51 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.",""
"passed","Mon Jul 04 13:28:45 EEST 2022","Mon Jul 04 13:28:51 EEST 2022","6513","","Registration > Step 1","","Registration > Step 1","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.",""
"passed","Mon Jul 04 13:23:35 EEST 2022","Mon Jul 04 13:23:41 EEST 2022","6196","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page",""
"passed","Mon Jul 04 13:28:27 EEST 2022","Mon Jul 04 13:28:41 EEST 2022","13983","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area",""
"passed","Mon Jul 04 13:30:13 EEST 2022","Mon Jul 04 13:30:22 EEST 2022","8663","","Registration > Step 4","","Registration > Step 4","#07 User can opt in to receive Phone marketing preferences.","#07 User can opt in to receive Phone marketing preferences.",""
"passed","Mon Jul 04 13:29:28 EEST 2022","Mon Jul 04 13:29:32 EEST 2022","4177","","Registration > Step 2","","Registration > Step 2","13 User is required to be 18 or over.","13 User is required to be 18 or over.",""
"passed","Mon Jul 04 13:36:22 EEST 2022","Mon Jul 04 13:36:33 EEST 2022","10430","","Home => Terms & Conditions","","Home => Terms & Conditions","#6 User can come to the GamCare page from terms and conditions page","#6 User can come to the GamCare page from terms and conditions page",""
"passed","Mon Jul 04 13:31:39 EEST 2022","Mon Jul 04 13:31:47 EEST 2022","7801","","UnsubscribePage","","UnsubscribePage","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content",""
"passed","Mon Jul 04 13:20:22 EEST 2022","Mon Jul 04 13:20:31 EEST 2022","9190","","Homepage","","Homepage","#2 Authenticated users can preview their balance in the navigation bar","#2 Authenticated users can preview their balance in the navigation bar",""
"passed","Mon Jul 04 13:31:53 EEST 2022","Mon Jul 04 13:32:22 EEST 2022","29282","","Spin Zone functionality testing","","Spin Zone functionality testing","#4 Player can see total withdrawable cash balance","#4 Player can see total withdrawable cash balance",""
"failed","Mon Jul 04 13:40:04 EEST 2022","Mon Jul 04 13:40:19 EEST 2022","14696","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jul 04 13:22:20 EEST 2022","Mon Jul 04 13:22:33 EEST 2022","12390","","Inbox functionality testing","","Inbox functionality testing","#11 Player can delete a message using the message options, removing it from the list","#11 Player can delete a message using the message options, removing it from the list",""
"passed","Mon Jul 04 13:33:33 EEST 2022","Mon Jul 04 13:33:35 EEST 2022","1761","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#29 Promotions are displayed in correct order for unauthenticated user","#29 Promotions are displayed in correct order for unauthenticated user",""
"passed","Mon Jul 04 13:23:10 EEST 2022","Mon Jul 04 13:23:16 EEST 2022","6889","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#9 User can come to the Terms & Conditions page from the Welcome Casino page","#9 User can come to the Terms & Conditions page from the Welcome Casino page",""
"passed","Mon Jul 04 13:21:50 EEST 2022","Mon Jul 04 13:21:53 EEST 2022","3529","","Live Casino","","Live Casino","#09 All available game cards will be displayed, user click on arrow of navigation/swipes then the game cards of the carousel will scroll.","#09 All available game cards will be displayed, user click on arrow of navigation/swipes then the game cards of the carousel will scroll.",""
"passed","Mon Jul 04 13:37:26 EEST 2022","Mon Jul 04 13:37:39 EEST 2022","12553","","My Account -> Deposit","","My Account -> Deposit","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method",""
"passed","Mon Jul 04 13:20:46 EEST 2022","Mon Jul 04 13:20:56 EEST 2022","10305","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page",""
"failed","Mon Jul 04 13:35:49 EEST 2022","Mon Jul 04 13:36:22 EEST 2022","32890","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#1 Deep link to edit phone opens when logged in","#1 Deep link to edit phone opens when logged in",""
"skipped","Mon Jul 04 13:37:30 EEST 2022","Mon Jul 04 13:37:30 EEST 2022","2","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#8 User on final step and click Close account then log out.","#8 User on final step and click Close account then log out.",""
"passed","Mon Jul 04 13:38:50 EEST 2022","Mon Jul 04 13:39:01 EEST 2022","10875","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#9 User can successfully set a weekly loss limit if not already set ","#9 User can successfully set a weekly loss limit if not already set ",""
"passed","Mon Jul 04 13:31:27 EEST 2022","Mon Jul 04 13:31:30 EEST 2022","2764","","Venue > Venue land based information","","Venue > Venue land based information","#3 User see a venue search feature.","#3 User see a venue search feature.",""
"passed","Mon Jul 04 13:37:33 EEST 2022","Mon Jul 04 13:37:39 EEST 2022","5913","","Slots page","","Slots page","#1 User can navigates to the slots page and all elements are persisted on the page","#1 User can navigates to the slots page and all elements are persisted on the page",""
"passed","Mon Jul 04 13:21:49 EEST 2022","Mon Jul 04 13:21:58 EEST 2022","8855","","Inbox functionality testing","","Inbox functionality testing","#9 Player is presented with an updated list of messages when clicking view more button","#9 Player is presented with an updated list of messages when clicking view more button",""
"passed","Mon Jul 04 13:29:37 EEST 2022","Mon Jul 04 13:29:40 EEST 2022","3043","","Registration > Step 1","","Registration > Step 1","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.",""
"failed","Mon Jul 04 13:38:19 EEST 2022","Mon Jul 04 13:38:31 EEST 2022","11886","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Mon Jul 04 13:22:16 EEST 2022","Mon Jul 04 13:22:21 EEST 2022","5642","","Live Casino","","Live Casino","#16 Login modal can be appears after user clicks/taps on card.","#16 Login modal can be appears after user clicks/taps on card.",""
"skipped","Mon Jul 04 13:38:08 EEST 2022","Mon Jul 04 13:38:08 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#6 Player can select a reason for taking self exclusion the drop down menu.","#6 Player can select a reason for taking self exclusion the drop down menu.",""
"passed","Mon Jul 04 13:37:20 EEST 2022","Mon Jul 04 13:37:35 EEST 2022","15252","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#3 User can close the Loss Limits Edit modal","#3 User can close the Loss Limits Edit modal",""
"failed","Mon Jul 04 13:40:32 EEST 2022","Mon Jul 04 13:40:45 EEST 2022","12470","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.",""
"passed","Mon Jul 04 13:23:31 EEST 2022","Mon Jul 04 13:23:42 EEST 2022","11928","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#2 Deep link to loss limits open login when not logged in before loss limits","#2 Deep link to loss limits open login when not logged in before loss limits",""
"failed","Mon Jul 04 13:37:13 EEST 2022","Mon Jul 04 13:37:26 EEST 2022","13232","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#9 Player can choose 4 weeks option for 'Take A Break' and this option should be selected.","#9 Player can choose 4 weeks option for 'Take A Break' and this option should be selected.",""
"passed","Mon Jul 04 13:37:53 EEST 2022","Mon Jul 04 13:37:58 EEST 2022","5158","","Slots page","","Slots page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page",""
"passed","Mon Jul 04 13:20:34 EEST 2022","Mon Jul 04 13:20:43 EEST 2022","8581","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page",""
"passed","Mon Jul 04 13:22:31 EEST 2022","Mon Jul 04 13:22:37 EEST 2022","6317","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Casino page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Casino page",""
"passed","Mon Jul 04 13:33:31 EEST 2022","Mon Jul 04 13:33:31 EEST 2022","752","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#26 Promotion page is displayed for not login user.","#26 Promotion page is displayed for not login user.",""
"passed","Mon Jul 04 13:31:08 EEST 2022","Mon Jul 04 13:31:16 EEST 2022","7937","","Registration > Step 4","","Registration > Step 4","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.",""
"passed","Mon Jul 04 13:20:16 EEST 2022","Mon Jul 04 13:20:22 EEST 2022","5991","","Homepage","","Homepage","#1 Player can navigate to the registration page via the 'Join'.","#1 Player can navigate to the registration page via the 'Join'.",""
"passed","Mon Jul 04 13:27:57 EEST 2022","Mon Jul 04 13:28:12 EEST 2022","15440","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#20 Player can close 'History' modal.","#20 Player can close 'History' modal.",""
"passed","Mon Jul 04 13:24:37 EEST 2022","Mon Jul 04 13:24:52 EEST 2022","14821","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#3 Player can close the Deposit Limits modal.","#3 Player can close the Deposit Limits modal.",""
"passed","Mon Jul 04 13:33:57 EEST 2022","Mon Jul 04 13:34:00 EEST 2022","2251","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#42 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.","#42 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.",""
"passed","Mon Jul 04 13:20:18 EEST 2022","Mon Jul 04 13:20:20 EEST 2022","1803","","Service unavailable","","Service unavailable","#1 The user is on the Location Error page","#1 The user is on the Location Error page",""
"failed","Mon Jul 04 13:35:49 EEST 2022","Mon Jul 04 13:35:58 EEST 2022","9758","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#0 User can come to the Responsible Gambling page","#0 User can come to the Responsible Gambling page",""
"passed","Mon Jul 04 13:30:23 EEST 2022","Mon Jul 04 13:30:34 EEST 2022","11242","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#13 User can go to More Info details after click More Info CTA for authenticated user.","#13 User can go to More Info details after click More Info CTA for authenticated user.",""
"passed","Mon Jul 04 13:36:05 EEST 2022","Mon Jul 04 13:36:20 EEST 2022","15011","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#2 Player can close the take a break modal.","#2 Player can close the take a break modal.",""
"passed","Mon Jul 04 13:38:41 EEST 2022","Mon Jul 04 13:38:55 EEST 2022","14001","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.",""
"failed","Mon Jul 04 13:34:57 EEST 2022","Mon Jul 04 13:35:04 EEST 2022","6859","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#50 New bonus sub navigation page is opened after clicking on bonus balance.","#50 New bonus sub navigation page is opened after clicking on bonus balance.",""
"passed","Mon Jul 04 13:20:20 EEST 2022","Mon Jul 04 13:20:27 EEST 2022","6997","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#1 User come to the Welcome Offer page ","#1 User come to the Welcome Offer page ",""
"passed","Mon Jul 04 13:31:59 EEST 2022","Mon Jul 04 13:32:23 EEST 2022","24226","","UnsubscribePage","","UnsubscribePage","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content",""
"skipped","Mon Jul 04 13:27:31 EEST 2022","Mon Jul 04 13:27:31 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#17 Player cannot set Deposit Limit higher than the maximum amount.","#17 Player cannot set Deposit Limit higher than the maximum amount.",""
"passed","Mon Jul 04 13:21:40 EEST 2022","Mon Jul 04 13:21:49 EEST 2022","8602","","Inbox functionality testing","","Inbox functionality testing","#8 Player with 15 or more messages, view more button is shown","#8 Player with 15 or more messages, view more button is shown",""
"passed","Mon Jul 04 13:21:08 EEST 2022","Mon Jul 04 13:21:21 EEST 2022","12485","","Homepage","","Homepage","#6 The details balance card is dismissed when the user clicks and drags the footer","#6 The details balance card is dismissed when the user clicks and drags the footer",""
"passed","Mon Jul 04 13:29:48 EEST 2022","Mon Jul 04 13:30:04 EEST 2022","15948","","Registration > Step 4","","Registration > Step 4","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Mon Jul 04 13:35:56 EEST 2022","Mon Jul 04 13:36:03 EEST 2022","7012","","Home => Terms & Conditions","","Home => Terms & Conditions","#1 User can come to the help center from terms and conditions page","#1 User can come to the help center from terms and conditions page",""
"passed","Mon Jul 04 13:29:29 EEST 2022","Mon Jul 04 13:29:40 EEST 2022","11081","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#10 All main sections for card are displayed for OPT IN bonus.","#10 All main sections for card are displayed for OPT IN bonus.",""
"passed","Mon Jul 04 13:32:23 EEST 2022","Mon Jul 04 13:32:33 EEST 2022","10474","","UnsubscribePage","","UnsubscribePage","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content",""
"passed","Mon Jul 04 13:26:28 EEST 2022","Mon Jul 04 13:26:41 EEST 2022","12818","","My Profile > Contact Details","","My Profile > Contact Details","#01 Player can view their contact details.","#01 Player can view their contact details.",""
"failed","Mon Jul 04 13:36:29 EEST 2022","Mon Jul 04 13:36:42 EEST 2022","12783","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#3 User has account balance more than the withdrawal limit and click to hyperlink and see cashier and can close it.","#3 User has account balance more than the withdrawal limit and click to hyperlink and see cashier and can close it.",""
"passed","Mon Jul 04 13:37:03 EEST 2022","Mon Jul 04 13:37:08 EEST 2022","5231","","Home => Terms & Conditions","","Home => Terms & Conditions","#12 User can see the Changes to the Terms section on terms and conditions page","#12 User can see the Changes to the Terms section on terms and conditions page",""
"passed","Mon Jul 04 13:21:14 EEST 2022","Mon Jul 04 13:21:26 EEST 2022","11219","","Inbox functionality testing","","Inbox functionality testing","#6 Player can open message and display the message contents (heading, date/time & body)","#6 Player can open message and display the message contents (heading, date/time & body)",""
"passed","Mon Jul 04 13:38:21 EEST 2022","Mon Jul 04 13:38:25 EEST 2022","3850","","Slots page","","Slots page","#10 User click on category and go to category page","#10 User click on category and go to category page",""
"passed","Mon Jul 04 13:23:14 EEST 2022","Mon Jul 04 13:23:30 EEST 2022","15077","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#1 Deep link to deposit limits opens when logged in","#1 Deep link to deposit limits opens when logged in",""
"passed","Mon Jul 04 13:26:41 EEST 2022","Mon Jul 04 13:26:54 EEST 2022","13188","","My Profile > Contact Details","","My Profile > Contact Details","#02 Player can select to edit their telephone number and be presented with an edit modal.","#02 Player can select to edit their telephone number and be presented with an edit modal.",""
"failed","Mon Jul 04 13:36:09 EEST 2022","Mon Jul 04 13:36:13 EEST 2022","3999","","Home => Terms & Conditions","","Home => Terms & Conditions","#3 User can come to the Gambling commission page from terms and conditions page","#3 User can come to the Gambling commission page from terms and conditions page",""
"passed","Mon Jul 04 13:36:52 EEST 2022","Mon Jul 04 13:36:58 EEST 2022","5660","","Home => Terms & Conditions","","Home => Terms & Conditions","#10 User can see the Terms and Conditions section on terms and conditions page","#10 User can see the Terms and Conditions section on terms and conditions page",""
"passed","Mon Jul 04 13:21:21 EEST 2022","Mon Jul 04 13:21:36 EEST 2022","15576","","Homepage","","Homepage","#7 Balance preview updates correctly upon refresh when a users balance is adjusted","#7 Balance preview updates correctly upon refresh when a users balance is adjusted",""
"failed","Mon Jul 04 13:37:53 EEST 2022","Mon Jul 04 13:38:06 EEST 2022","13150","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.",""
"failed","Mon Jul 04 13:35:36 EEST 2022","Mon Jul 04 13:35:46 EEST 2022","9969","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#59 Bonus is in my bonus activity at bonus sub page after opted in bonus.","#59 Bonus is in my bonus activity at bonus sub page after opted in bonus.",""
"passed","Mon Jul 04 13:31:14 EEST 2022","Mon Jul 04 13:31:25 EEST 2022","10705","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#17 User can opt in bonus and get modal with all sections, click on the primary CTA and procceds with the journey","#17 User can opt in bonus and get modal with all sections, click on the primary CTA and procceds with the journey",""
"passed","Mon Jul 04 13:38:24 EEST 2022","Mon Jul 04 13:38:41 EEST 2022","16653","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Mon Jul 04 13:22:19 EEST 2022","Mon Jul 04 13:22:24 EEST 2022","4666","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#1 User come to the Welcome Casino page ","#1 User come to the Welcome Casino page ",""
"passed","Mon Jul 04 13:28:54 EEST 2022","Mon Jul 04 13:29:10 EEST 2022","16238","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly",""
"passed","Mon Jul 04 13:21:01 EEST 2022","Mon Jul 04 13:21:08 EEST 2022","6390","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page",""
"passed","Mon Jul 04 13:20:45 EEST 2022","Mon Jul 04 13:20:49 EEST 2022","3301","","Footer functionality testing","","Footer functionality testing","#5 Player can see legal and company information","#5 Player can see legal and company information",""
"passed","Mon Jul 04 13:36:18 EEST 2022","Mon Jul 04 13:36:22 EEST 2022","4193","","Home => Terms & Conditions","","Home => Terms & Conditions","#5 User can come to the Gamble Aware page from terms and conditions page","#5 User can come to the Gamble Aware page from terms and conditions page",""
"passed","Mon Jul 04 13:38:23 EEST 2022","Mon Jul 04 13:38:28 EEST 2022","4804","","Home => Terms & Conditions","","Home => Terms & Conditions","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ",""
"passed","Mon Jul 04 13:30:57 EEST 2022","Mon Jul 04 13:31:14 EEST 2022","17158","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#16 User can opt in bonus and get confirmation modal with all sections.","#16 User can opt in bonus and get confirmation modal with all sections.",""
"passed","Mon Jul 04 13:20:18 EEST 2022","Mon Jul 04 13:20:20 EEST 2022","1962","","Expired Link Error","","Expired Link Error","#6 User can click on Recover Password button and see Reset your password window ","#6 User can click on Recover Password button and see Reset your password window ",""
"passed","Mon Jul 04 13:24:17 EEST 2022","Mon Jul 04 13:24:25 EEST 2022","8851","","Log In","","Log In","#15 Player can successfully Log In when entering valid details.","#15 Player can successfully Log In when entering valid details.",""
"failed","Mon Jul 04 13:35:49 EEST 2022","Mon Jul 04 13:36:13 EEST 2022","23563","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#1 User on account closure modal, click next button and see reasons, select reason and see feedback screen.","#1 User on account closure modal, click next button and see reasons, select reason and see feedback screen.",""
