"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu May 05 17:20:04 EEST 2022","Thu May 05 17:20:15 EEST 2022","11069","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly",""
"passed","Thu May 05 17:18:29 EEST 2022","Thu May 05 17:18:37 EEST 2022","8137","","Registration > Step 1","","Registration > Step 1","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.",""
"passed","Thu May 05 16:55:04 EEST 2022","Thu May 05 16:55:07 EEST 2022","3191","","Service unavailable","","Service unavailable","#1 User can come to the home page from Error 500 page","#1 User can come to the home page from Error 500 page",""
"passed","Thu May 05 16:55:13 EEST 2022","Thu May 05 16:55:16 EEST 2022","2448","","Expired Link Error","","Expired Link Error","#7 User can click on x button and close reset password window. ","#7 User can click on x button and close reset password window. ",""
"passed","Thu May 05 16:55:04 EEST 2022","Thu May 05 16:55:10 EEST 2022","5250","","Footer functionality testing","","Footer functionality testing","#2 Player can see payment logos","#2 Player can see payment logos",""
"passed","Thu May 05 17:21:28 EEST 2022","Thu May 05 17:21:34 EEST 2022","6481","","Registration > Step 4","","Registration > Step 4","#09 User can select multiple marketing preferences.","#09 User can select multiple marketing preferences.",""
"passed","Thu May 05 17:11:41 EEST 2022","Thu May 05 17:11:44 EEST 2022","3079","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.",""
"skipped","Thu May 05 17:18:19 EEST 2022","Thu May 05 17:18:19 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#17 Player cannot set Deposit Limit higher than the maximum amount.","#17 Player cannot set Deposit Limit higher than the maximum amount.",""
"passed","Thu May 05 17:05:34 EEST 2022","Thu May 05 17:05:42 EEST 2022","8742","","Registration > Step 3","","Registration > Step 3","#03 Player can select the Manual Input button and is displayed the address inputs.","#03 Player can select the Manual Input button and is displayed the address inputs.",""
"skipped","Thu May 05 17:17:56 EEST 2022","Thu May 05 17:17:56 EEST 2022","3","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.",""
"passed","Thu May 05 17:13:59 EEST 2022","Thu May 05 17:14:06 EEST 2022","7040","","Home => Terms & Conditions","","Home => Terms & Conditions","#7 User can come to the GamStop page from terms and conditions page","#7 User can come to the GamStop page from terms and conditions page",""
"passed","Thu May 05 17:14:36 EEST 2022","Thu May 05 17:14:56 EEST 2022","19564","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#4 Player cannot continue with 'Time Limit' if a limit is not selected.","#4 Player cannot continue with 'Time Limit' if a limit is not selected.",""
"passed","Thu May 05 17:20:49 EEST 2022","Thu May 05 17:20:58 EEST 2022","9684","","Registration > Step 4","","Registration > Step 4","#12 User can click on confirm checkbox and click success registration button.","#12 User can click on confirm checkbox and click success registration button.",""
"passed","Thu May 05 17:14:06 EEST 2022","Thu May 05 17:14:14 EEST 2022","8263","","Home => Terms & Conditions","","Home => Terms & Conditions","#8 User can come to the eCOGRA page from terms and conditions page","#8 User can come to the eCOGRA page from terms and conditions page",""
"passed","Thu May 05 16:54:59 EEST 2022","Thu May 05 16:55:02 EEST 2022","3593","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#0 User come to the ""Planned Maintenance"" error page","#0 User come to the ""Planned Maintenance"" error page",""
"passed","Thu May 05 17:05:05 EEST 2022","Thu May 05 17:05:18 EEST 2022","12813","","Registration > Step 3","","Registration > Step 3","#01 User is displayed the correct content and input fields for Step 3.","#01 User is displayed the correct content and input fields for Step 3.",""
"passed","Thu May 05 17:14:37 EEST 2022","Thu May 05 17:14:54 EEST 2022","16152","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#5 Player cannot continue with 'Take A Break' if a duration is not selected.","#5 Player cannot continue with 'Take A Break' if a duration is not selected.",""
"passed","Thu May 05 17:16:57 EEST 2022","Thu May 05 17:17:13 EEST 2022","15429","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.",""
"failed","Thu May 05 17:17:34 EEST 2022","Thu May 05 17:17:56 EEST 2022","22407","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.",""
"passed","Thu May 05 17:16:31 EEST 2022","Thu May 05 17:16:47 EEST 2022","16677","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.",""
"passed","Thu May 05 16:57:36 EEST 2022","Thu May 05 16:57:50 EEST 2022","14218","","Inbox functionality testing","","Inbox functionality testing","#11 Player can delete a message using the message options, removing it from the list","#11 Player can delete a message using the message options, removing it from the list",""
"failed","Thu May 05 17:15:27 EEST 2022","Thu May 05 17:15:31 EEST 2022","3769","","Home => Terms & Conditions","","Home => Terms & Conditions","#25 User can see the Complaints and disputes section on terms and conditions page","#25 User can see the Complaints and disputes section on terms and conditions page",""
"passed","Thu May 05 17:14:15 EEST 2022","Thu May 05 17:14:36 EEST 2022","20888","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#3 Player can cancel out of the 'Time Limit' modal.","#3 Player can cancel out of the 'Time Limit' modal.",""
"failed","Thu May 05 17:20:36 EEST 2022","Thu May 05 17:20:59 EEST 2022","22507","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#18 Player can close the self exclusion modal.","#18 Player can close the self exclusion modal.",""
"passed","Thu May 05 17:07:05 EEST 2022","Thu May 05 17:07:20 EEST 2022","14951","","Spin Zone functionality testing","","Spin Zone functionality testing","#7 Player can see recently played games","#7 Player can see recently played games",""
"passed","Thu May 05 17:18:00 EEST 2022","Thu May 05 17:18:05 EEST 2022","5306","","Registration > Step 1","","Registration > Step 1","#01 User is displayed the correct content and input fields for Step 1.","#01 User is displayed the correct content and input fields for Step 1.",""
"passed","Thu May 05 17:04:41 EEST 2022","Thu May 05 17:04:59 EEST 2022","18220","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#5 Featured promotions are displayed in correct order.","#5 Featured promotions are displayed in correct order.",""
"passed","Thu May 05 17:02:42 EEST 2022","Thu May 05 17:02:57 EEST 2022","15559","","My Profile > Contact Details","","My Profile > Contact Details","#06 Player can update country code number.","#06 Player can update country code number.",""
"passed","Thu May 05 17:20:58 EEST 2022","Thu May 05 17:21:06 EEST 2022","8026","","Registration > Step 4","","Registration > Step 4","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.",""
"passed","Thu May 05 17:11:49 EEST 2022","Thu May 05 17:11:51 EEST 2022","2586","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.",""
"passed","Thu May 05 17:03:44 EEST 2022","Thu May 05 17:04:03 EEST 2022","19192","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#2 All active promotions cards are displayed.","#2 All active promotions cards are displayed.",""
"failed","Thu May 05 17:12:15 EEST 2022","Thu May 05 17:12:22 EEST 2022","6992","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#0 User can come to the Privacy Policy page","#0 User can come to the Privacy Policy page",""
"failed","Thu May 05 17:12:56 EEST 2022","Thu May 05 17:13:33 EEST 2022","36891","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#1 Deep link to edit phone opens when logged in","#1 Deep link to edit phone opens when logged in",""
"failed","Thu May 05 17:14:49 EEST 2022","Thu May 05 17:14:53 EEST 2022","4023","","Home => Terms & Conditions","","Home => Terms & Conditions","#16 User can see the Playing for Real Money section on terms and conditions page","#16 User can see the Playing for Real Money section on terms and conditions page",""
"passed","Thu May 05 17:21:06 EEST 2022","Thu May 05 17:21:13 EEST 2022","7172","","Registration > Step 4","","Registration > Step 4","#03 User can opt in to receive All marketing preferences.","#03 User can opt in to receive All marketing preferences.",""
"passed","Thu May 05 16:55:12 EEST 2022","Thu May 05 16:55:13 EEST 2022","1225","","Expired Link Error","","Expired Link Error","#6 User can click on Recover Password button and see Reset your password window ","#6 User can click on Recover Password button and see Reset your password window ",""
"passed","Thu May 05 17:14:00 EEST 2022","Thu May 05 17:14:19 EEST 2022","18968","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#2 Player can close the take a break modal.","#2 Player can close the take a break modal.",""
"passed","Thu May 05 17:18:33 EEST 2022","Thu May 05 17:18:38 EEST 2022","5320","","Registration > Step 2","","Registration > Step 2","#12 User cannot enter an invalid date into the date of birth field.","#12 User cannot enter an invalid date into the date of birth field.",""
"failed","Thu May 05 17:13:32 EEST 2022","Thu May 05 17:13:51 EEST 2022","18946","","My Account -> Deposit","","My Account -> Deposit","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default",""
"passed","Thu May 05 17:06:41 EEST 2022","Thu May 05 17:06:49 EEST 2022","8242","","Registration > Step 3","","Registration > Step 3","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.",""
"passed","Thu May 05 17:12:43 EEST 2022","Thu May 05 17:12:51 EEST 2022","8580","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page",""
"passed","Thu May 05 17:07:19 EEST 2022","Thu May 05 17:07:26 EEST 2022","6633","","Registration > Step 3","","Registration > Step 3","#18 Country Code is populated by default.","#18 Country Code is populated by default.",""
"passed","Thu May 05 17:10:22 EEST 2022","Thu May 05 17:10:42 EEST 2022","19207","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.",""
"passed","Thu May 05 17:20:21 EEST 2022","Thu May 05 17:20:34 EEST 2022","13054","","Registration > Step 4","","Registration > Step 4","#10 User can click and view the T&Cs.","#10 User can click and view the T&Cs.",""
"passed","Thu May 05 17:18:45 EEST 2022","Thu May 05 17:18:49 EEST 2022","4376","","Registration > Step 1","","Registration > Step 1","#07 User can not enter an invaild email address (no @ sign).","#07 User can not enter an invaild email address (no @ sign).",""
"failed","Thu May 05 17:20:50 EEST 2022","Thu May 05 17:21:17 EEST 2022","27161","","UnsubscribePage","","UnsubscribePage","#4 User can check ‘Other’ radio button and the text input will be displayed","#4 User can check ‘Other’ radio button and the text input will be displayed",""
"passed","Thu May 05 17:11:27 EEST 2022","Thu May 05 17:11:29 EEST 2022","1376","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#30 Promo image of promotion card is displayed for not login user.","#30 Promo image of promotion card is displayed for not login user.",""
"passed","Thu May 05 16:55:04 EEST 2022","Thu May 05 16:55:05 EEST 2022","1645","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#2 User can come to the Home page from ""Planned Maintenance"" error page","#2 User can come to the Home page from ""Planned Maintenance"" error page",""
"failed","Thu May 05 17:14:39 EEST 2022","Thu May 05 17:14:43 EEST 2022","3530","","Home => Terms & Conditions","","Home => Terms & Conditions","#14 User can see the Your Account section on terms and conditions page","#14 User can see the Your Account section on terms and conditions page",""
"passed","Thu May 05 17:18:37 EEST 2022","Thu May 05 17:18:45 EEST 2022","7282","","Registration > Step 1","","Registration > Step 1","#06 User can not register with an email address that already exists.","#06 User can not register with an email address that already exists.",""
"failed","Thu May 05 17:17:54 EEST 2022","Thu May 05 17:17:54 EEST 2022","262","","Slots page","","Slots page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page",""
"failed","Thu May 05 17:18:52 EEST 2022","Thu May 05 17:19:07 EEST 2022","14302","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)",""
"passed","Thu May 05 17:19:24 EEST 2022","Thu May 05 17:19:41 EEST 2022","16769","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#22 Player can close 'How deposit limits work' modal.","#22 Player can close 'How deposit limits work' modal.",""
"passed","Thu May 05 17:14:54 EEST 2022","Thu May 05 17:15:08 EEST 2022","14297","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.",""
"failed","Thu May 05 17:15:07 EEST 2022","Thu May 05 17:15:42 EEST 2022","34754","","Homepage","","Homepage","#7 Balance preview updates correctly upon refresh when a users balance is adjusted","#7 Balance preview updates correctly upon refresh when a users balance is adjusted",""
"passed","Thu May 05 17:18:15 EEST 2022","Thu May 05 17:18:20 EEST 2022","5651","","Registration > Step 1","","Registration > Step 1","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.",""
"passed","Thu May 05 17:16:27 EEST 2022","Thu May 05 17:16:42 EEST 2022","15193","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.",""
"failed","Thu May 05 17:12:15 EEST 2022","Thu May 05 17:12:23 EEST 2022","7495","","Deep Link -> Change Password","","Deep Link -> Change Password","#1 Deep link to change password opens when logged in","#1 Deep link to change password opens when logged in",""
"failed","Thu May 05 17:13:33 EEST 2022","Thu May 05 17:13:49 EEST 2022","16314","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Thu May 05 17:13:49 EEST 2022","Thu May 05 17:13:59 EEST 2022","9918","","Home => Terms & Conditions","","Home => Terms & Conditions","#6 User can come to the GamCare page from terms and conditions page","#6 User can come to the GamCare page from terms and conditions page",""
"passed","Thu May 05 17:12:23 EEST 2022","Thu May 05 17:12:28 EEST 2022","4719","","Log In","","Log In","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Thu May 05 17:11:29 EEST 2022","Thu May 05 17:11:30 EEST 2022","1434","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#31 Applicable the expiry date of promotion card is displayed for not login user.","#31 Applicable the expiry date of promotion card is displayed for not login user.",""
"passed","Thu May 05 16:54:58 EEST 2022","Thu May 05 16:55:04 EEST 2022","5158","","Service unavailable","","Service unavailable","#0 User come to the Error 500 page, when service is unavailable","#0 User come to the Error 500 page, when service is unavailable",""
"failed","Thu May 05 17:17:53 EEST 2022","Thu May 05 17:17:53 EEST 2022","69","","Slots page","","Slots page","#3 User can see static hero banner carousel and can click on it and see game info page","#3 User can see static hero banner carousel and can click on it and see game info page",""
"failed","Thu May 05 17:17:28 EEST 2022","Thu May 05 17:17:42 EEST 2022","13852","","Recover Password","","Recover Password","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.",""
"failed","Thu May 05 17:18:34 EEST 2022","Thu May 05 17:18:45 EEST 2022","11565","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#11 New password must not contain email address.","#11 New password must not contain email address.",""
"passed","Thu May 05 17:05:54 EEST 2022","Thu May 05 17:06:09 EEST 2022","14697","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#9 Featured promotions are excluded from the promotions section.","#9 Featured promotions are excluded from the promotions section.",""
"passed","Thu May 05 17:10:42 EEST 2022","Thu May 05 17:11:02 EEST 2022","20902","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.",""
"passed","Thu May 05 17:18:01 EEST 2022","Thu May 05 17:18:07 EEST 2022","5809","","Registration > Step 2","","Registration > Step 2","#04 Last Name is a mandatory field.","#04 Last Name is a mandatory field.",""
"passed","Thu May 05 17:23:14 EEST 2022","Thu May 05 17:23:25 EEST 2022","10302","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#17 User can open 'How loss limits work' modal. ","#17 User can open 'How loss limits work' modal. ",""
"failed","Thu May 05 17:20:23 EEST 2022","Thu May 05 17:20:50 EEST 2022","27083","","UnsubscribePage","","UnsubscribePage","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content",""
"failed","Thu May 05 17:18:45 EEST 2022","Thu May 05 17:18:57 EEST 2022","11402","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#12 Player cannot continue to next step if their new password does not meet the minimum password requirements.","#12 Player cannot continue to next step if their new password does not meet the minimum password requirements.",""
"passed","Thu May 05 17:17:06 EEST 2022","Thu May 05 17:17:20 EEST 2022","13707","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#11 Player can successfully set a weekly deposit limit if not already set.","#11 Player can successfully set a weekly deposit limit if not already set.",""
"passed","Thu May 05 16:55:01 EEST 2022","Thu May 05 16:55:03 EEST 2022","1704","","Service unavailable","","Service unavailable","#1 The user is on the Location Error page","#1 The user is on the Location Error page",""
"failed","Thu May 05 17:15:23 EEST 2022","Thu May 05 17:15:27 EEST 2022","4217","","Home => Terms & Conditions","","Home => Terms & Conditions","#24 User can see the Limitation of Liability section on terms and conditions page","#24 User can see the Limitation of Liability section on terms and conditions page",""
"failed","Thu May 05 17:15:06 EEST 2022","Thu May 05 17:15:10 EEST 2022","4274","","Home => Terms & Conditions","","Home => Terms & Conditions","#20 User can see the Suspension/Termination of your Account section on terms and conditions page","#20 User can see the Suspension/Termination of your Account section on terms and conditions page",""
"passed","Thu May 05 17:18:40 EEST 2022","Thu May 05 17:18:54 EEST 2022","13722","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#19 Player can open 'History' modal.","#19 Player can open 'History' modal.",""
"skipped","Thu May 05 17:16:47 EEST 2022","Thu May 05 17:16:47 EEST 2022","3","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.",""
"passed","Thu May 05 17:11:44 EEST 2022","Thu May 05 17:11:46 EEST 2022","1517","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#39 User can click see full terms CTA and go to Term and Conditions.","#39 User can click see full terms CTA and go to Term and Conditions.",""
"failed","Thu May 05 17:18:05 EEST 2022","Thu May 05 17:18:11 EEST 2022","5406","","Registration > Step 1","","Registration > Step 1","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.",""
"passed","Thu May 05 16:54:59 EEST 2022","Thu May 05 16:55:01 EEST 2022","2842","","Service unavailable","","Service unavailable","#0 User come to the Location Error page, when service is unavailable","#0 User come to the Location Error page, when service is unavailable",""
"failed","Thu May 05 17:20:12 EEST 2022","Thu May 05 17:20:44 EEST 2022","31629","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ",""
"passed","Thu May 05 17:07:02 EEST 2022","Thu May 05 17:07:18 EEST 2022","16102","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#13 User can go to More Info details after click More Info CTA for authenticated user.","#13 User can go to More Info details after click More Info CTA for authenticated user.",""
"passed","Thu May 05 16:55:29 EEST 2022","Thu May 05 16:55:43 EEST 2022","13904","","Inbox functionality testing","","Inbox functionality testing","#2 Unread message count increases when player receives a new message (requires page refresh)","#2 Unread message count increases when player receives a new message (requires page refresh)",""
"failed","Thu May 05 17:15:34 EEST 2022","Thu May 05 17:15:56 EEST 2022","21882","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#6 Player can close the Deposit Limits Edit modal","#6 Player can close the Deposit Limits Edit modal",""
"failed","Thu May 05 17:15:56 EEST 2022","Thu May 05 17:16:18 EEST 2022","22006","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#7 Player can open the Deposit Limits Delete modal on delete icon click.","#7 Player can open the Deposit Limits Delete modal on delete icon click.",""
"passed","Thu May 05 17:14:21 EEST 2022","Thu May 05 17:14:38 EEST 2022","17706","","My Account -> Deposit","","My Account -> Deposit","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method",""
"passed","Thu May 05 17:07:35 EEST 2022","Thu May 05 17:07:50 EEST 2022","15080","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.",""
"failed","Thu May 05 17:17:34 EEST 2022","Thu May 05 17:18:06 EEST 2022","32407","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#2 User can open the Loss Limits Edit modal on edit icon click ","#2 User can open the Loss Limits Edit modal on edit icon click ",""
"failed","Thu May 05 17:18:00 EEST 2022","Thu May 05 17:18:12 EEST 2022","11551","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#08 New password must contain a combination of upper and lower case letters (all upper case).","#08 New password must contain a combination of upper and lower case letters (all upper case).",""
"passed","Thu May 05 17:06:09 EEST 2022","Thu May 05 17:06:27 EEST 2022","18162","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#10 All main sections for card are displayed for OPT IN bonus.","#10 All main sections for card are displayed for OPT IN bonus.",""
"failed","Thu May 05 17:17:53 EEST 2022","Thu May 05 17:17:54 EEST 2022","370","","Slots page","","Slots page","#4 User can see game carousel and can scroll it","#4 User can see game carousel and can scroll it",""
"passed","Thu May 05 16:56:48 EEST 2022","Thu May 05 16:57:00 EEST 2022","11488","","Inbox functionality testing","","Inbox functionality testing","#8 Player with 15 or more messages, view more button is shown","#8 Player with 15 or more messages, view more button is shown",""
"passed","Thu May 05 16:55:20 EEST 2022","Thu May 05 16:55:27 EEST 2022","6714","","Expired Link Error","","Expired Link Error","#9 User can click on 'Back to Login' and open Login window and successfully login.","#9 User can click on 'Back to Login' and open Login window and successfully login.",""
"failed","Thu May 05 17:14:26 EEST 2022","Thu May 05 17:14:31 EEST 2022","5085","","Home => Terms & Conditions","","Home => Terms & Conditions","#11 User can see the Definitions section on terms and conditions page","#11 User can see the Definitions section on terms and conditions page",""
"passed","Thu May 05 17:17:20 EEST 2022","Thu May 05 17:17:34 EEST 2022","13757","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#12 Player can successfully set a monthly deposit limit if not already set.","#12 Player can successfully set a monthly deposit limit if not already set.",""
"failed","Thu May 05 17:16:36 EEST 2022","Thu May 05 17:16:48 EEST 2022","12337","","Homepage","","Homepage","#12 Balance preview correctly displays £0.00 if user has no balance","#12 Balance preview correctly displays £0.00 if user has no balance",""
"passed","Thu May 05 17:15:56 EEST 2022","Thu May 05 17:16:11 EEST 2022","14884","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.",""
"failed","Thu May 05 17:17:54 EEST 2022","Thu May 05 17:17:54 EEST 2022","42","","Slots page","","Slots page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page",""
"failed","Thu May 05 17:12:19 EEST 2022","Thu May 05 17:12:45 EEST 2022","25857","","404 error page functionality testing.","","404 error page functionality testing.","#2 All elements are persisted on 404 error page.","#2 All elements are persisted on 404 error page.",""
"skipped","Thu May 05 17:17:02 EEST 2022","Thu May 05 17:17:02 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#6 Player can select a reason for taking self exclusion the drop down menu.","#6 Player can select a reason for taking self exclusion the drop down menu.",""
"failed","Thu May 05 17:13:59 EEST 2022","Thu May 05 17:14:25 EEST 2022","25642","","Homepage","","Homepage","#4 The details balance card is dismissed when the user clicks it","#4 The details balance card is dismissed when the user clicks it",""
"failed","Thu May 05 17:14:40 EEST 2022","Thu May 05 17:15:07 EEST 2022","26851","","Homepage","","Homepage","#6 The details balance card is dismissed when the user clicks and drags the footer","#6 The details balance card is dismissed when the user clicks and drags the footer",""
"passed","Thu May 05 17:19:02 EEST 2022","Thu May 05 17:19:05 EEST 2022","3532","","Registration > Step 1","","Registration > Step 1","#13 Password is a mandatory field.","#13 Password is a mandatory field.",""
"passed","Thu May 05 16:55:54 EEST 2022","Thu May 05 16:56:05 EEST 2022","11264","","Inbox functionality testing","","Inbox functionality testing","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)",""
