"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 29 16:38:41 EEST 2022","Fri Apr 29 16:38:53 EEST 2022","12510","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.",""
"passed","Fri Apr 29 16:36:12 EEST 2022","Fri Apr 29 16:36:15 EEST 2022","3735","","Registration > Step 1","","Registration > Step 1","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.",""
"passed","Fri Apr 29 16:25:48 EEST 2022","Fri Apr 29 16:25:55 EEST 2022","6858","","Log In","","Log In","#03 Password field is a mandatory field.","#03 Password field is a mandatory field.",""
"passed","Fri Apr 29 16:25:20 EEST 2022","Fri Apr 29 16:25:30 EEST 2022","10390","","Inbox functionality testing","","Inbox functionality testing","#8 Player with 15 or more messages, view more button is shown","#8 Player with 15 or more messages, view more button is shown",""
"passed","Fri Apr 29 16:35:05 EEST 2022","Fri Apr 29 16:35:11 EEST 2022","6077","","Recover Password","","Recover Password","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.",""
"failed","Fri Apr 29 16:45:40 EEST 2022","Fri Apr 29 16:46:01 EEST 2022","21014","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#43 User can go to More Info details after click More Info CTA.","#43 User can go to More Info details after click More Info CTA.",""
"passed","Fri Apr 29 16:35:27 EEST 2022","Fri Apr 29 16:35:36 EEST 2022","8452","","Registration > Step 1","","Registration > Step 1","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.",""
"passed","Fri Apr 29 16:28:36 EEST 2022","Fri Apr 29 16:29:00 EEST 2022","24724","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#4 Player cannot continue with 'Time Limit' if a limit is not selected.","#4 Player cannot continue with 'Time Limit' if a limit is not selected.",""
"passed","Fri Apr 29 16:23:55 EEST 2022","Fri Apr 29 16:24:47 EEST 2022","52499","","Footer functionality testing","","Footer functionality testing","#4 Player can see safer gambling logos","#4 Player can see safer gambling logos",""
"passed","Fri Apr 29 16:25:14 EEST 2022","Fri Apr 29 16:25:17 EEST 2022","3144","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page",""
"passed","Fri Apr 29 16:24:11 EEST 2022","Fri Apr 29 16:24:23 EEST 2022","12080","","Inbox functionality testing","","Inbox functionality testing","#2 Unread message count increases when player receives a new message (requires page refresh)","#2 Unread message count increases when player receives a new message (requires page refresh)",""
"passed","Fri Apr 29 16:26:48 EEST 2022","Fri Apr 29 16:27:06 EEST 2022","17238","","Inbox functionality testing","","Inbox functionality testing","#13 Unread message count is not present on Inbox navigation bar icon if no messages","#13 Unread message count is not present on Inbox navigation bar icon if no messages",""
"failed","Fri Apr 29 16:51:31 EEST 2022","Fri Apr 29 16:51:36 EEST 2022","5222","","Slots page","","Slots page","#9 User hover the game card and click on it and login modal appears","#9 User hover the game card and click on it and login modal appears",""
"failed","Fri Apr 29 16:44:15 EEST 2022","Fri Apr 29 16:44:37 EEST 2022","21125","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#39 User can click see full terms CTA and go to Term and Conditions.","#39 User can click see full terms CTA and go to Term and Conditions.",""
"passed","Fri Apr 29 16:31:55 EEST 2022","Fri Apr 29 16:32:15 EEST 2022","20761","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.",""
"failed","Fri Apr 29 16:53:50 EEST 2022","Fri Apr 29 16:54:12 EEST 2022","21810","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.",""
"passed","Fri Apr 29 16:32:37 EEST 2022","Fri Apr 29 16:32:58 EEST 2022","20765","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#18 Player can close the self exclusion modal.","#18 Player can close the self exclusion modal.",""
"failed","Fri Apr 29 16:53:15 EEST 2022","Fri Apr 29 16:53:37 EEST 2022","22971","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Fri Apr 29 16:35:56 EEST 2022","Fri Apr 29 16:36:00 EEST 2022","3814","","Registration > Step 1","","Registration > Step 1","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.",""
"passed","Fri Apr 29 16:38:15 EEST 2022","Fri Apr 29 16:38:27 EEST 2022","11534","","UnsubscribePage","","UnsubscribePage","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content",""
"failed","Fri Apr 29 16:50:17 EEST 2022","Fri Apr 29 16:50:23 EEST 2022","5327","","Home => Terms & Conditions","","Home => Terms & Conditions","#24 User can see the Limitation of Liability section on terms and conditions page","#24 User can see the Limitation of Liability section on terms and conditions page",""
"passed","Fri Apr 29 16:32:15 EEST 2022","Fri Apr 29 16:32:37 EEST 2022","21810","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.",""
"passed","Fri Apr 29 16:33:31 EEST 2022","Fri Apr 29 16:34:09 EEST 2022","38062","","Homepage","","Homepage","#1 When the user clicks to link Privacy Policy user should watches the nex chapters.","#1 When the user clicks to link Privacy Policy user should watches the nex chapters.",""
"passed","Fri Apr 29 16:36:37 EEST 2022","Fri Apr 29 16:36:47 EEST 2022","9376","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#9 Featured promotions are excluded from the promotions section.","#9 Featured promotions are excluded from the promotions section.",""
"passed","Fri Apr 29 16:35:22 EEST 2022","Fri Apr 29 16:35:27 EEST 2022","5557","","Registration > Step 1","","Registration > Step 1","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.",""
"failed","Fri Apr 29 16:47:28 EEST 2022","Fri Apr 29 16:48:45 EEST 2022","76492","","Logout","","Logout","#01 Player can successfully logout.","#01 Player can successfully logout.",""
"skipped","Fri Apr 29 16:53:06 EEST 2022","Fri Apr 29 16:53:06 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#17 Player cannot set Deposit Limit higher than the maximum amount.","#17 Player cannot set Deposit Limit higher than the maximum amount.",""
"passed","Fri Apr 29 16:37:34 EEST 2022","Fri Apr 29 16:37:43 EEST 2022","9121","","Registration > Step 3","","Registration > Step 3","#08 User cannot enter invalid characters into the Address Line 2 field.","#08 User cannot enter invalid characters into the Address Line 2 field.",""
"passed","Fri Apr 29 16:34:16 EEST 2022","Fri Apr 29 16:34:31 EEST 2022","14732","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#03 New Password is a mandatory field.","#03 New Password is a mandatory field.",""
"passed","Fri Apr 29 16:25:40 EEST 2022","Fri Apr 29 16:25:48 EEST 2022","7510","","Log In","","Log In","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"failed","Fri Apr 29 16:35:45 EEST 2022","Fri Apr 29 16:36:08 EEST 2022","23799","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#6 Active promotion is excluded from the featured section.","#6 Active promotion is excluded from the featured section.",""
"passed","Fri Apr 29 16:27:29 EEST 2022","Fri Apr 29 16:27:54 EEST 2022","24582","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.",""
"passed","Fri Apr 29 16:27:00 EEST 2022","Fri Apr 29 16:27:14 EEST 2022","14960","","Homepage","","Homepage","#12 Balance preview correctly displays £0.00 if user has no balance","#12 Balance preview correctly displays £0.00 if user has no balance",""
"passed","Fri Apr 29 16:35:32 EEST 2022","Fri Apr 29 16:35:47 EEST 2022","14465","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#08 New password must contain a combination of upper and lower case letters (all upper case).","#08 New password must contain a combination of upper and lower case letters (all upper case).",""
"passed","Fri Apr 29 16:25:55 EEST 2022","Fri Apr 29 16:26:00 EEST 2022","5518","","Log In","","Log In","#04 Player cannot submit blank details on the Login Form.","#04 Player cannot submit blank details on the Login Form.",""
"passed","Fri Apr 29 16:36:05 EEST 2022","Fri Apr 29 16:36:09 EEST 2022","3067","","Registration > Step 1","","Registration > Step 1","#13 Password is a mandatory field.","#13 Password is a mandatory field.",""
"passed","Fri Apr 29 16:49:45 EEST 2022","Fri Apr 29 16:49:54 EEST 2022","8504","","Registration > Step 2","","Registration > Step 2","#06 User cannot enter less that 2 characters into step 2 name input fields.","#06 User cannot enter less that 2 characters into step 2 name input fields.",""
"passed","Fri Apr 29 16:29:47 EEST 2022","Fri Apr 29 16:30:05 EEST 2022","18661","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Fri Apr 29 16:50:26 EEST 2022","Fri Apr 29 16:50:31 EEST 2022","5903","","Registration > Step 2","","Registration > Step 2","13 User is required to be 18 or over.","13 User is required to be 18 or over.",""
"passed","Fri Apr 29 16:35:49 EEST 2022","Fri Apr 29 16:35:53 EEST 2022","3361","","Registration > Step 1","","Registration > Step 1","#07 User can not enter an invaild email address (no @ sign).","#07 User can not enter an invaild email address (no @ sign).",""
"failed","Fri Apr 29 16:48:29 EEST 2022","Fri Apr 29 16:48:37 EEST 2022","8433","","Expired Link Error","","Expired Link Error","#9 User can click on 'Back to Login' and open Login window and successfully login.","#9 User can click on 'Back to Login' and open Login window and successfully login.",""
"passed","Fri Apr 29 16:49:09 EEST 2022","Fri Apr 29 16:49:25 EEST 2022","15688","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#2 User can open the Loss Limits Edit modal on edit icon click ","#2 User can open the Loss Limits Edit modal on edit icon click ",""
"failed","Fri Apr 29 16:54:08 EEST 2022","Fri Apr 29 16:54:31 EEST 2022","22400","","My Account -> Deposit","","My Account -> Deposit","#7 Check user is able to deposit with a valid card and is presented with success modal","#7 Check user is able to deposit with a valid card and is presented with success modal",""
"passed","Fri Apr 29 16:35:33 EEST 2022","Fri Apr 29 16:35:42 EEST 2022","8516","","Recover Password","","Recover Password","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.",""
"passed","Fri Apr 29 16:35:56 EEST 2022","Fri Apr 29 16:36:16 EEST 2022","19864","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly",""
"failed","Fri Apr 29 16:48:53 EEST 2022","Fri Apr 29 16:48:57 EEST 2022","3829","","Home => Terms & Conditions","","Home => Terms & Conditions","#10 User can see the Terms and Conditions section on terms and conditions page","#10 User can see the Terms and Conditions section on terms and conditions page",""
"failed","Fri Apr 29 16:50:41 EEST 2022","Fri Apr 29 16:51:15 EEST 2022","33694","","My Account -> Deposit","","My Account -> Deposit","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default",""
"passed","Fri Apr 29 16:37:43 EEST 2022","Fri Apr 29 16:37:55 EEST 2022","11847","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.",""
"passed","Fri Apr 29 16:50:59 EEST 2022","Fri Apr 29 16:51:16 EEST 2022","17140","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#8 User can successfully set a daily loss limit if not already set ","#8 User can successfully set a daily loss limit if not already set ",""
"passed","Fri Apr 29 16:50:26 EEST 2022","Fri Apr 29 16:50:44 EEST 2022","17784","","My Profile > Contact Details","","My Profile > Contact Details","#06 Player can update country code number.","#06 Player can update country code number.",""
"passed","Fri Apr 29 16:25:30 EEST 2022","Fri Apr 29 16:25:43 EEST 2022","12657","","Inbox functionality testing","","Inbox functionality testing","#9 Player is presented with an updated list of messages when clicking view more button","#9 Player is presented with an updated list of messages when clicking view more button",""
"passed","Fri Apr 29 16:36:23 EEST 2022","Fri Apr 29 16:36:39 EEST 2022","15779","","Registration > Step 3","","Registration > Step 3","#01 User is displayed the correct content and input fields for Step 3.","#01 User is displayed the correct content and input fields for Step 3.",""
"passed","Fri Apr 29 16:50:48 EEST 2022","Fri Apr 29 16:51:03 EEST 2022","15207","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#7 Player can open the Deposit Limits Delete modal on delete icon click.","#7 Player can open the Deposit Limits Delete modal on delete icon click.",""
"passed","Fri Apr 29 16:23:52 EEST 2022","Fri Apr 29 16:24:11 EEST 2022","19438","","Inbox functionality testing","","Inbox functionality testing","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages",""
"passed","Fri Apr 29 16:37:50 EEST 2022","Fri Apr 29 16:38:04 EEST 2022","14505","","UnsubscribePage","","UnsubscribePage","#1 Unsubscribe page is displayed with correct content.","#1 Unsubscribe page is displayed with correct content.",""
"passed","Fri Apr 29 16:38:17 EEST 2022","Fri Apr 29 16:38:26 EEST 2022","9591","","Registration > Step 4","","Registration > Step 4","#12 User can click on confirm checkbox and click success registration button.","#12 User can click on confirm checkbox and click success registration button.",""
"passed","Fri Apr 29 16:25:40 EEST 2022","Fri Apr 29 16:26:03 EEST 2022","22488","","Homepage","","Homepage","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted",""
"passed","Fri Apr 29 16:51:13 EEST 2022","Fri Apr 29 16:51:17 EEST 2022","3481","","Slots page","","Slots page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page",""
"passed","Fri Apr 29 16:47:57 EEST 2022","Fri Apr 29 16:48:09 EEST 2022","11665","","Home => Terms & Conditions","","Home => Terms & Conditions","#3 User can come to the Gambling commission page from terms and conditions page","#3 User can come to the Gambling commission page from terms and conditions page",""
"passed","Fri Apr 29 16:53:34 EEST 2022","Fri Apr 29 16:53:48 EEST 2022","14538","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#20 Player can close 'History' modal.","#20 Player can close 'History' modal.",""
"passed","Fri Apr 29 16:37:34 EEST 2022","Fri Apr 29 16:37:51 EEST 2022","16942","","Spin Zone functionality testing","","Spin Zone functionality testing","#1 Player can see Menu button in the top left of the screen","#1 Player can see Menu button in the top left of the screen",""
"passed","Fri Apr 29 16:23:32 EEST 2022","Fri Apr 29 16:23:45 EEST 2022","13039","","Footer functionality testing","","Footer functionality testing","#1 Player can see a light grey bar at the top of the footer","#1 Player can see a light grey bar at the top of the footer",""
"passed","Fri Apr 29 16:33:27 EEST 2022","Fri Apr 29 16:33:48 EEST 2022","21501","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)",""
"passed","Fri Apr 29 16:38:27 EEST 2022","Fri Apr 29 16:38:35 EEST 2022","8500","","Registration > Step 3","","Registration > Step 3","#16 Phone Number will display an error when entering non-numeric values into input.","#16 Phone Number will display an error when entering non-numeric values into input.",""
"passed","Fri Apr 29 16:47:41 EEST 2022","Fri Apr 29 16:47:44 EEST 2022","2300","","Expired Link Error","","Expired Link Error","#2 All elements are persisted on the page. ","#2 All elements are persisted on the page. ",""
"passed","Fri Apr 29 16:24:04 EEST 2022","Fri Apr 29 16:24:21 EEST 2022","16887","","Homepage","","Homepage","#2 Authenticated users can preview their balance in the navigation bar","#2 Authenticated users can preview their balance in the navigation bar",""
"passed","Fri Apr 29 16:36:08 EEST 2022","Fri Apr 29 16:36:22 EEST 2022","13729","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#7 Promotions are displayed in correct order.","#7 Promotions are displayed in correct order.",""
"passed","Fri Apr 29 16:37:18 EEST 2022","Fri Apr 29 16:37:26 EEST 2022","7777","","Registration > Step 3","","Registration > Step 3","#06 Post Code field is a mandatory field.","#06 Post Code field is a mandatory field.",""
"failed","Fri Apr 29 16:50:03 EEST 2022","Fri Apr 29 16:50:11 EEST 2022","8168","","Home => Terms & Conditions","","Home => Terms & Conditions","#22 User can see the Promotions section on terms and conditions page","#22 User can see the Promotions section on terms and conditions page",""
"passed","Fri Apr 29 16:27:11 EEST 2022","Fri Apr 29 16:27:25 EEST 2022","14232","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#2 Deep link to play reminders open login when not logged in before play reminders","#2 Deep link to play reminders open login when not logged in before play reminders",""
"passed","Fri Apr 29 16:34:47 EEST 2022","Fri Apr 29 16:35:03 EEST 2022","15981","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#05 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.","#05 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.",""
"passed","Fri Apr 29 16:29:23 EEST 2022","Fri Apr 29 16:29:53 EEST 2022","30155","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#6 Player can successfully set a 'Time Limit'.","#6 Player can successfully set a 'Time Limit'.",""
"passed","Fri Apr 29 16:23:44 EEST 2022","Fri Apr 29 16:23:46 EEST 2022","1505","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#2 User can come to the Home page from ""Planned Maintenance"" error page","#2 User can come to the Home page from ""Planned Maintenance"" error page",""
"failed","Fri Apr 29 16:52:52 EEST 2022","Fri Apr 29 16:53:15 EEST 2022","22992","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Fri Apr 29 16:34:59 EEST 2022","Fri Apr 29 16:35:00 EEST 2022","1445","","Homepage","","Homepage","#7 The user can use for Malta contact@eyasgaming.com e-mail","#7 The user can use for Malta contact@eyasgaming.com e-mail",""
"passed","Fri Apr 29 16:39:27 EEST 2022","Fri Apr 29 16:39:43 EEST 2022","15963","","Spin Zone functionality testing","","Spin Zone functionality testing","#8 Player can open 'Search Games' modal","#8 Player can open 'Search Games' modal",""
"failed","Fri Apr 29 16:46:43 EEST 2022","Fri Apr 29 16:47:04 EEST 2022","20923","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Fri Apr 29 16:52:27 EEST 2022","Fri Apr 29 16:52:41 EEST 2022","14442","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.",""
"passed","Fri Apr 29 16:39:35 EEST 2022","Fri Apr 29 16:39:49 EEST 2022","13324","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.",""
"passed","Fri Apr 29 16:31:38 EEST 2022","Fri Apr 29 16:31:55 EEST 2022","16879","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Fri Apr 29 16:39:43 EEST 2022","Fri Apr 29 16:39:57 EEST 2022","13859","","Spin Zone functionality testing","","Spin Zone functionality testing","#9 Player can see Exit Game button in bottom right","#9 Player can see Exit Game button in bottom right",""
"passed","Fri Apr 29 16:50:04 EEST 2022","Fri Apr 29 16:50:26 EEST 2022","22641","","My Profile > Contact Details","","My Profile > Contact Details","#05 Player try to update invalid phone number.","#05 Player try to update invalid phone number.",""
"passed","Fri Apr 29 16:28:46 EEST 2022","Fri Apr 29 16:29:07 EEST 2022","20531","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.",""
"passed","Fri Apr 29 16:37:55 EEST 2022","Fri Apr 29 16:38:09 EEST 2022","14086","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.",""
"passed","Fri Apr 29 16:36:39 EEST 2022","Fri Apr 29 16:36:53 EEST 2022","14393","","Registration > Step 3","","Registration > Step 3","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Fri Apr 29 16:37:04 EEST 2022","Fri Apr 29 16:37:20 EEST 2022","16696","","Registration > Step 4","","Registration > Step 4","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Fri Apr 29 16:29:07 EEST 2022","Fri Apr 29 16:29:25 EEST 2022","18110","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.",""
"failed","Fri Apr 29 16:50:02 EEST 2022","Fri Apr 29 16:50:14 EEST 2022","11724","","Registration > Step 2","","Registration > Step 2","#08 User cannot enter invalid characters into step 2 name input fields.","#08 User cannot enter invalid characters into step 2 name input fields.",""
"passed","Fri Apr 29 16:35:20 EEST 2022","Fri Apr 29 16:35:33 EEST 2022","12677","","Recover Password","","Recover Password","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.",""
"failed","Fri Apr 29 16:49:05 EEST 2022","Fri Apr 29 16:49:10 EEST 2022","4158","","Home => Terms & Conditions","","Home => Terms & Conditions","#13 User can see the Other Important Terms section on terms and conditions page","#13 User can see the Other Important Terms section on terms and conditions page",""
"passed","Fri Apr 29 16:26:01 EEST 2022","Fri Apr 29 16:26:22 EEST 2022","21723","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#1 Deep link to deposit limits opens when logged in","#1 Deep link to deposit limits opens when logged in",""
"passed","Fri Apr 29 16:25:08 EEST 2022","Fri Apr 29 16:25:22 EEST 2022","14025","","Homepage","","Homepage","#6 The details balance card is dismissed when the user clicks and drags the footer","#6 The details balance card is dismissed when the user clicks and drags the footer",""
"passed","Fri Apr 29 16:36:49 EEST 2022","Fri Apr 29 16:37:04 EEST 2022","14216","","Registration > Step 4","","Registration > Step 4","#01 User is displayed the correct content and defaut options for Step 4.","#01 User is displayed the correct content and defaut options for Step 4.",""
"failed","Fri Apr 29 16:44:37 EEST 2022","Fri Apr 29 16:44:58 EEST 2022","21388","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.",""
"failed","Fri Apr 29 16:53:27 EEST 2022","Fri Apr 29 16:53:47 EEST 2022","20470","","My Account -> Deposit","","My Account -> Deposit","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method",""
"passed","Fri Apr 29 16:35:53 EEST 2022","Fri Apr 29 16:35:56 EEST 2022","3053","","Registration > Step 1","","Registration > Step 1","#08 User can not enter an invaild email address (space in email).","#08 User can not enter an invaild email address (space in email).",""
"failed","Fri Apr 29 16:47:30 EEST 2022","Fri Apr 29 16:48:45 EEST 2022","75505","","My Profile > Contact Details","","My Profile > Contact Details","#01 Player can view their contact details.","#01 Player can view their contact details.",""
"passed","Fri Apr 29 16:53:08 EEST 2022","Fri Apr 29 16:53:23 EEST 2022","14772","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#18 User can close 'How loss limits work' modal. ","#18 User can close 'How loss limits work' modal. ",""
"passed","Fri Apr 29 16:25:17 EEST 2022","Fri Apr 29 16:25:22 EEST 2022","4113","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page",""
"passed","Fri Apr 29 16:53:22 EEST 2022","Fri Apr 29 16:53:34 EEST 2022","11611","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#19 Player can open 'History' modal.","#19 Player can open 'History' modal.",""
"passed","Fri Apr 29 16:24:57 EEST 2022","Fri Apr 29 16:25:08 EEST 2022","11588","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page",""
"passed","Fri Apr 29 16:38:35 EEST 2022","Fri Apr 29 16:38:42 EEST 2022","6120","","Registration > Step 3","","Registration > Step 3","#17 User cannot enter spaces into Phone Number field.","#17 User cannot enter spaces into Phone Number field.",""
