"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 29 11:25:50 EEST 2022","Fri Apr 29 11:25:58 EEST 2022","7305","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page",""
"passed","Fri Apr 29 11:51:14 EEST 2022","Fri Apr 29 11:51:31 EEST 2022","17297","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page",""
"failed","Fri Apr 29 13:57:33 EEST 2022","Fri Apr 29 13:57:54 EEST 2022","20889","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.",""
"passed","Fri Apr 29 13:33:22 EEST 2022","Fri Apr 29 13:33:25 EEST 2022","2392","","Log In","","Log In","#03 Password field is a mandatory field.","#03 Password field is a mandatory field.",""
"failed","Fri Apr 29 12:55:48 EEST 2022","Fri Apr 29 12:55:59 EEST 2022","10582","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.",""
"passed","Fri Apr 29 13:52:33 EEST 2022","Fri Apr 29 13:52:45 EEST 2022","12096","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#17 User can opt in bonus and get modal with all sections, click on the primary CTA and procceds with the journey","#17 User can opt in bonus and get modal with all sections, click on the primary CTA and procceds with the journey",""
"passed","Fri Apr 29 11:37:36 EEST 2022","Fri Apr 29 11:37:46 EEST 2022","10649","","Registration > Step 3","","Registration > Step 3","#06 Post Code field is a mandatory field.","#06 Post Code field is a mandatory field.",""
"passed","Fri Apr 29 12:01:01 EEST 2022","Fri Apr 29 12:01:06 EEST 2022","4520","","Slots page","","Slots page","#3 User can see static hero banner carousel and can click on it and see game info page","#3 User can see static hero banner carousel and can click on it and see game info page",""
"failed","Fri Apr 29 13:58:36 EEST 2022","Fri Apr 29 13:58:57 EEST 2022","20873","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.",""
"failed","Fri Apr 29 11:50:47 EEST 2022","Fri Apr 29 11:50:49 EEST 2022","2179","","Service unavailable","","Service unavailable","#1 User can come to the home page from Error 500 page","#1 User can come to the home page from Error 500 page",""
"skipped","Fri Apr 29 12:55:59 EEST 2022","Fri Apr 29 12:55:59 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#4 Player cannot continue with 'Take A Break' if a reason is not selected.","#4 Player cannot continue with 'Take A Break' if a reason is not selected.",""
"passed","Fri Apr 29 11:36:52 EEST 2022","Fri Apr 29 11:37:08 EEST 2022","15652","","Registration > Step 3","","Registration > Step 3","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Fri Apr 29 11:24:39 EEST 2022","Fri Apr 29 11:24:54 EEST 2022","15050","","Homepage","","Homepage","#12 Balance preview correctly displays £0.00 if user has no balance","#12 Balance preview correctly displays £0.00 if user has no balance",""
"passed","Fri Apr 29 11:37:08 EEST 2022","Fri Apr 29 11:37:16 EEST 2022","8409","","Registration > Step 3","","Registration > Step 3","#03 Player can select the Manual Input button and is displayed the address inputs.","#03 Player can select the Manual Input button and is displayed the address inputs.",""
"passed","Fri Apr 29 12:51:07 EEST 2022","Fri Apr 29 12:51:22 EEST 2022","14920","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.",""
"passed","Fri Apr 29 12:55:42 EEST 2022","Fri Apr 29 12:55:55 EEST 2022","12990","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#3 Player can close the Deposit Limits modal.","#3 Player can close the Deposit Limits modal.",""
"failed","Fri Apr 29 11:50:51 EEST 2022","Fri Apr 29 11:51:16 EEST 2022","24423","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#0 User can come to the Responsible Gambling page","#0 User can come to the Responsible Gambling page",""
"passed","Fri Apr 29 15:55:46 EEST 2022","Fri Apr 29 15:55:56 EEST 2022","9450","","Recover Password","","Recover Password","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.",""
"failed","Fri Apr 29 11:50:47 EEST 2022","Fri Apr 29 11:50:49 EEST 2022","2202","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#2 User can come to the Home page from ""Planned Maintenance"" error page","#2 User can come to the Home page from ""Planned Maintenance"" error page",""
"passed","Fri Apr 29 13:51:25 EEST 2022","Fri Apr 29 13:51:38 EEST 2022","12478","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#11 All main sections for card are displayed for DEPOSIT bonus.","#11 All main sections for card are displayed for DEPOSIT bonus.",""
"failed","Fri Apr 29 12:58:39 EEST 2022","Fri Apr 29 12:59:00 EEST 2022","20899","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Fri Apr 29 11:23:02 EEST 2022","Fri Apr 29 11:23:27 EEST 2022","24305","","Homepage","","Homepage","#7 Balance preview updates correctly upon refresh when a users balance is adjusted","#7 Balance preview updates correctly upon refresh when a users balance is adjusted",""
"passed","Fri Apr 29 13:24:34 EEST 2022","Fri Apr 29 13:24:46 EEST 2022","12744","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#00 Player can close the Change Password modal.","#00 Player can close the Change Password modal.",""
"passed","Fri Apr 29 13:33:13 EEST 2022","Fri Apr 29 13:33:20 EEST 2022","6437","","Log In","","Log In","#01 Player can open the Log In modal and is displayed with the correct fields.","#01 Player can open the Log In modal and is displayed with the correct fields.",""
"passed","Fri Apr 29 12:58:57 EEST 2022","Fri Apr 29 12:59:10 EEST 2022","13140","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#20 Player can close 'History' modal.","#20 Player can close 'History' modal.",""
"passed","Fri Apr 29 15:57:32 EEST 2022","Fri Apr 29 15:57:42 EEST 2022","9617","","UnsubscribePage","","UnsubscribePage","#1 Unsubscribe page is displayed with correct content.","#1 Unsubscribe page is displayed with correct content.",""
"failed","Fri Apr 29 13:55:49 EEST 2022","Fri Apr 29 13:56:10 EEST 2022","20765","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#32 Promo title of promotion card is displayed for not login user.","#32 Promo title of promotion card is displayed for not login user.",""
"failed","Fri Apr 29 11:53:19 EEST 2022","Fri Apr 29 11:53:26 EEST 2022","7885","","Home => Terms & Conditions","","Home => Terms & Conditions","#15 User can see the Deposits and Withdrawals section on terms and conditions page","#15 User can see the Deposits and Withdrawals section on terms and conditions page",""
"passed","Fri Apr 29 11:37:16 EEST 2022","Fri Apr 29 11:37:26 EEST 2022","9895","","Registration > Step 3","","Registration > Step 3","#03 Address Line 1 field is a mandatory field.","#03 Address Line 1 field is a mandatory field.",""
"failed","Fri Apr 29 14:00:00 EEST 2022","Fri Apr 29 14:00:20 EEST 2022","20882","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#44 User can see list of promotions after click Back button from more info details.","#44 User can see list of promotions after click Back button from more info details.",""
"passed","Fri Apr 29 11:23:27 EEST 2022","Fri Apr 29 11:23:36 EEST 2022","8846","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Games page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Games page",""
"passed","Fri Apr 29 11:21:54 EEST 2022","Fri Apr 29 11:22:04 EEST 2022","10086","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page",""
"passed","Fri Apr 29 11:35:29 EEST 2022","Fri Apr 29 11:35:32 EEST 2022","3711","","Registration > Step 1","","Registration > Step 1","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Fri Apr 29 11:25:14 EEST 2022","Fri Apr 29 11:25:29 EEST 2022","14580","","Homepage","","Homepage","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00",""
"failed","Fri Apr 29 12:58:18 EEST 2022","Fri Apr 29 12:58:39 EEST 2022","20923","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Fri Apr 29 11:38:27 EEST 2022","Fri Apr 29 11:38:37 EEST 2022","10352","","Registration > Step 3","","Registration > Step 3","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.",""
"passed","Fri Apr 29 11:51:43 EEST 2022","Fri Apr 29 11:51:52 EEST 2022","9555","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page",""
"failed","Fri Apr 29 14:00:20 EEST 2022","Fri Apr 29 14:00:41 EEST 2022","20841","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Fri Apr 29 13:51:38 EEST 2022","Fri Apr 29 13:51:50 EEST 2022","12419","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#12 All main sections for card are displayed for CLAIM bonus.","#12 All main sections for card are displayed for CLAIM bonus.",""
"failed","Fri Apr 29 11:54:07 EEST 2022","Fri Apr 29 11:54:15 EEST 2022","7544","","Home => Terms & Conditions","","Home => Terms & Conditions","#21 User can see the Responsible Gambling section on terms and conditions page","#21 User can see the Responsible Gambling section on terms and conditions page",""
"passed","Fri Apr 29 13:25:28 EEST 2022","Fri Apr 29 13:25:40 EEST 2022","12101","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#05 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.","#05 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.",""
"passed","Fri Apr 29 11:22:58 EEST 2022","Fri Apr 29 11:23:05 EEST 2022","6759","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#1 User come to the Welcome Games page ","#1 User come to the Welcome Games page ",""
"passed","Fri Apr 29 12:40:38 EEST 2022","Fri Apr 29 12:40:44 EEST 2022","6234","","Inbox functionality testing","","Inbox functionality testing","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)",""
"passed","Fri Apr 29 13:25:07 EEST 2022","Fri Apr 29 13:25:18 EEST 2022","10823","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#03 New Password is a mandatory field.","#03 New Password is a mandatory field.",""
"passed","Fri Apr 29 13:26:55 EEST 2022","Fri Apr 29 13:27:06 EEST 2022","10672","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#13 Player inputs into the password fields should be masked by default.","#13 Player inputs into the password fields should be masked by default.",""
"passed","Fri Apr 29 12:52:13 EEST 2022","Fri Apr 29 12:52:30 EEST 2022","16593","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#8 User can successfully set a daily loss limit if not already set ","#8 User can successfully set a daily loss limit if not already set ",""
"passed","Fri Apr 29 12:39:22 EEST 2022","Fri Apr 29 12:39:29 EEST 2022","7163","","Inbox functionality testing","","Inbox functionality testing","#6 Player can open message and display the message contents (heading, date/time & body)","#6 Player can open message and display the message contents (heading, date/time & body)",""
"failed","Fri Apr 29 12:59:31 EEST 2022","Fri Apr 29 12:59:52 EEST 2022","20681","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#17 Player can close the take a break modal.","#17 Player can close the take a break modal.",""
"passed","Fri Apr 29 12:57:44 EEST 2022","Fri Apr 29 12:57:55 EEST 2022","11302","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#12 Player can successfully set a monthly deposit limit if not already set.","#12 Player can successfully set a monthly deposit limit if not already set.",""
"passed","Fri Apr 29 12:53:19 EEST 2022","Fri Apr 29 12:53:35 EEST 2022","16962","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#14 User cannot set a Loss Limit higher than the maximum amount. ","#14 User cannot set a Loss Limit higher than the maximum amount. ",""
"passed","Fri Apr 29 13:54:05 EEST 2022","Fri Apr 29 13:54:20 EEST 2022","15577","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#25 User can make bonus deposit.","#25 User can make bonus deposit.",""
"passed","Fri Apr 29 11:26:24 EEST 2022","Fri Apr 29 11:26:38 EEST 2022","14515","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#2 Deep link to play reminders open login when not logged in before play reminders","#2 Deep link to play reminders open login when not logged in before play reminders",""
"passed","Fri Apr 29 12:50:33 EEST 2022","Fri Apr 29 12:50:50 EEST 2022","17569","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#2 Player can close the 'Self Exclusion' modal.","#2 Player can close the 'Self Exclusion' modal.",""
"failed","Fri Apr 29 12:55:59 EEST 2022","Fri Apr 29 12:56:10 EEST 2022","11017","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#5 Player cannot continue with 'Take A Break' if a duration is not selected.","#5 Player cannot continue with 'Take A Break' if a duration is not selected.",""
"passed","Fri Apr 29 15:48:07 EEST 2022","Fri Apr 29 15:48:23 EEST 2022","15893","","Spin Zone functionality testing","","Spin Zone functionality testing","#10 Player can close game","#10 Player can close game",""
"passed","Fri Apr 29 11:24:02 EEST 2022","Fri Apr 29 11:24:10 EEST 2022","8110","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#8 User can come to the Promotion page from the Welcome Games page","#8 User can come to the Promotion page from the Welcome Games page",""
"passed","Fri Apr 29 12:52:30 EEST 2022","Fri Apr 29 12:52:45 EEST 2022","14729","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#9 User can successfully set a weekly loss limit if not already set ","#9 User can successfully set a weekly loss limit if not already set ",""
"skipped","Fri Apr 29 12:58:30 EEST 2022","Fri Apr 29 12:58:30 EEST 2022","1","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#17 Player cannot set Deposit Limit higher than the maximum amount.","#17 Player cannot set Deposit Limit higher than the maximum amount.",""
"passed","Fri Apr 29 11:50:40 EEST 2022","Fri Apr 29 11:50:58 EEST 2022","17442","","Expired Link Error","","Expired Link Error","#1 Expired Link Error page is displayed","#1 Expired Link Error page is displayed",""
"passed","Fri Apr 29 13:25:55 EEST 2022","Fri Apr 29 13:26:08 EEST 2022","12491","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly",""
"passed","Fri Apr 29 13:54:21 EEST 2022","Fri Apr 29 13:54:23 EEST 2022","2072","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#27 Promotion page has correct title for not login user.","#27 Promotion page has correct title for not login user.",""
"passed","Fri Apr 29 11:35:47 EEST 2022","Fri Apr 29 11:35:54 EEST 2022","7376","","Registration > Step 1","","Registration > Step 1","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.",""
"passed","Fri Apr 29 11:51:53 EEST 2022","Fri Apr 29 11:52:04 EEST 2022","11689","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page",""
"passed","Fri Apr 29 11:35:32 EEST 2022","Fri Apr 29 11:35:38 EEST 2022","5649","","Registration > Step 1","","Registration > Step 1","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.",""
"passed","Fri Apr 29 15:57:56 EEST 2022","Fri Apr 29 15:58:03 EEST 2022","6533","","UnsubscribePage","","UnsubscribePage","#4 User can check ‘Other’ radio button and the text input will be displayed","#4 User can check ‘Other’ radio button and the text input will be displayed",""
"passed","Fri Apr 29 12:55:33 EEST 2022","Fri Apr 29 12:55:42 EEST 2022","8592","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.",""
"passed","Fri Apr 29 12:51:23 EEST 2022","Fri Apr 29 12:51:42 EEST 2022","19006","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#4 Player cannot continue with 'Time Limit' if a limit is not selected.","#4 Player cannot continue with 'Time Limit' if a limit is not selected.",""
"passed","Fri Apr 29 12:56:24 EEST 2022","Fri Apr 29 12:56:38 EEST 2022","13418","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#6 Player can close the Deposit Limits Edit modal","#6 Player can close the Deposit Limits Edit modal",""
"failed","Fri Apr 29 11:52:07 EEST 2022","Fri Apr 29 11:52:33 EEST 2022","26008","","My Account -> Deposit","","My Account -> Deposit","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default",""
"passed","Fri Apr 29 11:24:44 EEST 2022","Fri Apr 29 11:24:53 EEST 2022","9161","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Casino page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Casino page",""
"passed","Fri Apr 29 15:57:42 EEST 2022","Fri Apr 29 15:57:48 EEST 2022","6610","","UnsubscribePage","","UnsubscribePage","#2 User can click on ‘I’ve changed my mind’ button and go to home page.","#2 User can click on ‘I’ve changed my mind’ button and go to home page.",""
"passed","Fri Apr 29 12:01:35 EEST 2022","Fri Apr 29 12:01:42 EEST 2022","6253","","Slots page","","Slots page","#9 User hover the game card and click on it and login modal appears","#9 User hover the game card and click on it and login modal appears",""
"passed","Fri Apr 29 13:26:38 EEST 2022","Fri Apr 29 13:26:53 EEST 2022","14999","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly",""
"passed","Fri Apr 29 11:59:45 EEST 2022","Fri Apr 29 11:59:50 EEST 2022","5143","","Homepage","","Homepage","#2 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.","#2 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.",""
"passed","Fri Apr 29 11:39:06 EEST 2022","Fri Apr 29 11:39:15 EEST 2022","8323","","Registration > Step 3","","Registration > Step 3","#17 User cannot enter spaces into Phone Number field.","#17 User cannot enter spaces into Phone Number field.",""
"passed","Fri Apr 29 13:51:05 EEST 2022","Fri Apr 29 13:51:13 EEST 2022","7805","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#9 Featured promotions are excluded from the promotions section.","#9 Featured promotions are excluded from the promotions section.",""
"failed","Fri Apr 29 11:54:29 EEST 2022","Fri Apr 29 11:54:37 EEST 2022","7583","","Home => Terms & Conditions","","Home => Terms & Conditions","#24 User can see the Limitation of Liability section on terms and conditions page","#24 User can see the Limitation of Liability section on terms and conditions page",""
"passed","Fri Apr 29 15:55:56 EEST 2022","Fri Apr 29 15:56:01 EEST 2022","5691","","Recover Password","","Recover Password","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.",""
"passed","Fri Apr 29 12:52:09 EEST 2022","Fri Apr 29 12:52:23 EEST 2022","14505","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Fri Apr 29 11:50:40 EEST 2022","Fri Apr 29 11:50:47 EEST 2022","6138","","404 error page functionality testing.","","404 error page functionality testing.","#1 404 error page is displayed.","#1 404 error page is displayed.",""
"failed","Fri Apr 29 12:57:37 EEST 2022","Fri Apr 29 12:57:57 EEST 2022","20201","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.",""
"passed","Fri Apr 29 12:53:21 EEST 2022","Fri Apr 29 12:53:35 EEST 2022","13307","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Fri Apr 29 12:39:38 EEST 2022","Fri Apr 29 12:39:46 EEST 2022","8044","","Inbox functionality testing","","Inbox functionality testing","#8 Player with 15 or more messages, view more button is shown","#8 Player with 15 or more messages, view more button is shown",""
"passed","Fri Apr 29 11:37:40 EEST 2022","Fri Apr 29 11:37:52 EEST 2022","11989","","Registration > Step 4","","Registration > Step 4","#08 User can overwrite Select All option and de-select a preference.","#08 User can overwrite Select All option and de-select a preference.",""
"passed","Fri Apr 29 13:33:33 EEST 2022","Fri Apr 29 13:33:40 EEST 2022","6555","","Log In","","Log In","#07 Player cannot login when entering an incorrect password.","#07 Player cannot login when entering an incorrect password.",""
"passed","Fri Apr 29 12:00:11 EEST 2022","Fri Apr 29 12:00:28 EEST 2022","17809","","Homepage","","Homepage","#5 After click one of the links from 'Website Visitors', the user should see new page.","#5 After click one of the links from 'Website Visitors', the user should see new page.",""
"failed","Fri Apr 29 11:54:42 EEST 2022","Fri Apr 29 11:55:08 EEST 2022","25694","","My Account -> Deposit","","My Account -> Deposit","#7 Check user is able to deposit with a valid card and is presented with success modal","#7 Check user is able to deposit with a valid card and is presented with success modal",""
"passed","Fri Apr 29 11:22:31 EEST 2022","Fri Apr 29 11:22:46 EEST 2022","14968","","Homepage","","Homepage","#5 The details balance card is dismissed when the user clicks outside the modal","#5 The details balance card is dismissed when the user clicks outside the modal",""
"failed","Fri Apr 29 11:54:37 EEST 2022","Fri Apr 29 11:54:44 EEST 2022","7400","","Home => Terms & Conditions","","Home => Terms & Conditions","#25 User can see the Complaints and disputes section on terms and conditions page","#25 User can see the Complaints and disputes section on terms and conditions page",""
"passed","Fri Apr 29 15:57:48 EEST 2022","Fri Apr 29 15:57:56 EEST 2022","7681","","UnsubscribePage","","UnsubscribePage","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content",""
"passed","Fri Apr 29 11:22:34 EEST 2022","Fri Apr 29 11:22:42 EEST 2022","8045","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page",""
"passed","Fri Apr 29 11:36:18 EEST 2022","Fri Apr 29 11:36:21 EEST 2022","3036","","Registration > Step 1","","Registration > Step 1","#13 Password is a mandatory field.","#13 Password is a mandatory field.",""
"passed","Fri Apr 29 15:47:24 EEST 2022","Fri Apr 29 15:47:38 EEST 2022","13186","","Spin Zone functionality testing","","Spin Zone functionality testing","#7 Player can see recently played games","#7 Player can see recently played games",""
"passed","Fri Apr 29 13:50:23 EEST 2022","Fri Apr 29 13:50:34 EEST 2022","11627","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#5 Featured promotions are displayed in correct order.","#5 Featured promotions are displayed in correct order.",""
"failed","Fri Apr 29 11:52:54 EEST 2022","Fri Apr 29 11:53:02 EEST 2022","8104","","Home => Terms & Conditions","","Home => Terms & Conditions","#12 User can see the Changes to the Terms section on terms and conditions page","#12 User can see the Changes to the Terms section on terms and conditions page",""
"passed","Fri Apr 29 11:36:05 EEST 2022","Fri Apr 29 11:36:09 EEST 2022","3877","","Registration > Step 1","","Registration > Step 1","#08 User can not enter an invaild email address (space in email).","#08 User can not enter an invaild email address (space in email).",""
"passed","Fri Apr 29 13:51:13 EEST 2022","Fri Apr 29 13:51:25 EEST 2022","12002","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#10 All main sections for card are displayed for OPT IN bonus.","#10 All main sections for card are displayed for OPT IN bonus.",""
"failed","Fri Apr 29 13:54:44 EEST 2022","Fri Apr 29 13:55:06 EEST 2022","21613","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#29 Promotions are displayed in correct order for unauthenticated user","#29 Promotions are displayed in correct order for unauthenticated user",""
"passed","Fri Apr 29 12:52:53 EEST 2022","Fri Apr 29 12:53:08 EEST 2022","14867","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Fri Apr 29 11:37:52 EEST 2022","Fri Apr 29 11:38:07 EEST 2022","15567","","Registration > Step 4","","Registration > Step 4","#10 User can click and view the T&Cs.","#10 User can click and view the T&Cs.",""
