"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 06 17:04:14 EEST 2022","Wed Jul 06 17:04:21 EEST 2022","7140","","Registration > Step 3","","Registration > Step 3","#06 Post Code field is a mandatory field.","#06 Post Code field is a mandatory field.",""
"passed","Wed Jul 06 17:07:50 EEST 2022","Wed Jul 06 17:07:53 EEST 2022","2192","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.",""
"passed","Wed Jul 06 16:57:25 EEST 2022","Wed Jul 06 16:57:38 EEST 2022","12927","","Deep Link -> Change Password","","Deep Link -> Change Password","#1 Deep link to change password opens when logged in","#1 Deep link to change password opens when logged in",""
"passed","Wed Jul 06 16:56:22 EEST 2022","Wed Jul 06 16:56:27 EEST 2022","4577","","Live Casino","","Live Casino","#16 Login modal can be appears after user clicks/taps on card.","#16 Login modal can be appears after user clicks/taps on card.",""
"passed","Wed Jul 06 17:02:06 EEST 2022","Wed Jul 06 17:02:19 EEST 2022","12637","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#1 Player can close the Change Password modal.","#1 Player can close the Change Password modal.",""
"passed","Wed Jul 06 17:00:38 EEST 2022","Wed Jul 06 17:00:54 EEST 2022","16058","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#10 User can successfully set a monthly loss limit if not already set ","#10 User can successfully set a monthly loss limit if not already set ",""
"passed","Wed Jul 06 17:03:05 EEST 2022","Wed Jul 06 17:03:08 EEST 2022","3012","","Registration > Step 1","","Registration > Step 1","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Wed Jul 06 17:10:47 EEST 2022","Wed Jul 06 17:11:02 EEST 2022","14804","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.",""
"passed","Wed Jul 06 17:06:29 EEST 2022","Wed Jul 06 17:06:42 EEST 2022","13524","","Spin Zone functionality testing","","Spin Zone functionality testing","#6 Player can see total bonus balance","#6 Player can see total bonus balance",""
"passed","Wed Jul 06 17:02:20 EEST 2022","Wed Jul 06 17:02:31 EEST 2022","11408","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)",""
"passed","Wed Jul 06 17:05:38 EEST 2022","Wed Jul 06 17:05:45 EEST 2022","7319","","Registration > Step 3","","Registration > Step 3","#19 User can select a Country Code from the dropdown menu.","#19 User can select a Country Code from the dropdown menu.",""
"passed","Wed Jul 06 17:10:20 EEST 2022","Wed Jul 06 17:10:23 EEST 2022","3467","","Home => Terms & Conditions","","Home => Terms & Conditions","#5 User can come to the Gamble Aware page from terms and conditions page","#5 User can come to the Gamble Aware page from terms and conditions page",""
"passed","Wed Jul 06 17:12:53 EEST 2022","Wed Jul 06 17:13:07 EEST 2022","13986","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#12 Player can successfully set a monthly deposit limit if not already set.","#12 Player can successfully set a monthly deposit limit if not already set.",""
"passed","Wed Jul 06 17:04:38 EEST 2022","Wed Jul 06 17:04:55 EEST 2022","17279","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly",""
"passed","Wed Jul 06 16:55:09 EEST 2022","Wed Jul 06 16:55:12 EEST 2022","3248","","Expired Link Error","","Expired Link Error","#3 User can come to the Home page from ""Expired Link"" error page. ","#3 User can come to the Home page from ""Expired Link"" error page. ",""
"passed","Wed Jul 06 17:11:19 EEST 2022","Wed Jul 06 17:11:32 EEST 2022","13166","","My Account -> Deposit","","My Account -> Deposit","#3 Check user is able to fill in details of required fields for card deposits","#3 Check user is able to fill in details of required fields for card deposits",""
"passed","Wed Jul 06 16:55:20 EEST 2022","Wed Jul 06 16:55:23 EEST 2022","2473","","404 error page functionality testing.","","404 error page functionality testing.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.",""
"failed","Wed Jul 06 17:11:45 EEST 2022","Wed Jul 06 17:11:49 EEST 2022","3554","","Home => Terms & Conditions","","Home => Terms & Conditions","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ",""
"passed","Wed Jul 06 16:55:51 EEST 2022","Wed Jul 06 16:55:53 EEST 2022","2293","","Live Casino","","Live Casino","#05 Hero banner static carousel will be displayed.","#05 Hero banner static carousel will be displayed.",""
"passed","Wed Jul 06 17:12:50 EEST 2022","Wed Jul 06 17:12:59 EEST 2022","8774","","Slots page","","Slots page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page",""
"passed","Wed Jul 06 17:11:28 EEST 2022","Wed Jul 06 17:11:32 EEST 2022","4135","","Home => Terms & Conditions","","Home => Terms & Conditions","#22 User can see the Promotions section on terms and conditions page","#22 User can see the Promotions section on terms and conditions page",""
"skipped","Wed Jul 06 17:13:44 EEST 2022","Wed Jul 06 17:13:44 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#16 Player cannot set Deposit Limit lower than the minimum amount.","#16 Player cannot set Deposit Limit lower than the minimum amount.",""
"passed","Wed Jul 06 16:59:11 EEST 2022","Wed Jul 06 16:59:25 EEST 2022","13513","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#5 User can close the Loss Limits Delete modal ","#5 User can close the Loss Limits Delete modal ",""
"passed","Wed Jul 06 17:02:43 EEST 2022","Wed Jul 06 17:02:53 EEST 2022","10088","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes",""
"passed","Wed Jul 06 17:02:44 EEST 2022","Wed Jul 06 17:02:54 EEST 2022","10564","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#4 New Password is a mandatory field.","#4 New Password is a mandatory field.",""
"passed","Wed Jul 06 16:58:01 EEST 2022","Wed Jul 06 16:58:13 EEST 2022","12031","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#1 Deep link to play reminders opens when logged in","#1 Deep link to play reminders opens when logged in",""
"passed","Wed Jul 06 16:55:16 EEST 2022","Wed Jul 06 16:55:23 EEST 2022","6402","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#0 User can come to the Privacy Policy page","#0 User can come to the Privacy Policy page",""
"passed","Wed Jul 06 16:57:25 EEST 2022","Wed Jul 06 16:57:35 EEST 2022","10208","","Inbox functionality testing","","Inbox functionality testing","#13 Unread message count is not present on Inbox navigation bar icon if no messages","#13 Unread message count is not present on Inbox navigation bar icon if no messages",""
"passed","Wed Jul 06 17:07:45 EEST 2022","Wed Jul 06 17:07:47 EEST 2022","2101","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.",""
"passed","Wed Jul 06 17:00:40 EEST 2022","Wed Jul 06 17:00:52 EEST 2022","12245","","My Profile > Contact Details","","My Profile > Contact Details","#01 Player can view their contact details.","#01 Player can view their contact details.",""
"passed","Wed Jul 06 17:03:38 EEST 2022","Wed Jul 06 17:03:41 EEST 2022","3087","","Registration > Step 1","","Registration > Step 1","#08 User can not enter an invaild email address (space in email).","#08 User can not enter an invaild email address (space in email).",""
"passed","Wed Jul 06 17:11:31 EEST 2022","Wed Jul 06 17:11:45 EEST 2022","13731","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#7 Player can open the Deposit Limits Delete modal on delete icon click.","#7 Player can open the Deposit Limits Delete modal on delete icon click.",""
"passed","Wed Jul 06 17:02:53 EEST 2022","Wed Jul 06 17:03:09 EEST 2022","15412","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area",""
"skipped","Wed Jul 06 17:02:51 EEST 2022","Wed Jul 06 17:02:51 EEST 2022","1","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#4 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.","#4 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.",""
"passed","Wed Jul 06 17:10:43 EEST 2022","Wed Jul 06 17:11:00 EEST 2022","17009","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#4 Player can cancel out of the Deposit Limits modal.","#4 Player can cancel out of the Deposit Limits modal.",""
"passed","Wed Jul 06 17:07:28 EEST 2022","Wed Jul 06 17:07:29 EEST 2022","1220","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#27 Promotion page has correct title for not login user.","#27 Promotion page has correct title for not login user.",""
"passed","Wed Jul 06 17:04:05 EEST 2022","Wed Jul 06 17:04:16 EEST 2022","11578","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#11 New password must contain a minimum of 8 characters.","#11 New password must contain a minimum of 8 characters.",""
"passed","Wed Jul 06 16:55:15 EEST 2022","Wed Jul 06 16:55:17 EEST 2022","1525","","Expired Link Error","","Expired Link Error","#5 User can click on Login button and see Login page. ","#5 User can click on Login button and see Login page. ",""
"passed","Wed Jul 06 17:11:02 EEST 2022","Wed Jul 06 17:11:07 EEST 2022","4494","","Home => Terms & Conditions","","Home => Terms & Conditions","#15 User can see the Deposits and Withdrawals section on terms and conditions page","#15 User can see the Deposits and Withdrawals section on terms and conditions page",""
"passed","Wed Jul 06 17:12:59 EEST 2022","Wed Jul 06 17:13:08 EEST 2022","9599","","Slots page","","Slots page","#13 User logged in and click on game card and game page appears","#13 User logged in and click on game card and game page appears",""
"passed","Wed Jul 06 17:04:40 EEST 2022","Wed Jul 06 17:04:52 EEST 2022","12167","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#14 Player inputs into the password fields should be masked by default.","#14 Player inputs into the password fields should be masked by default.",""
"passed","Wed Jul 06 17:08:46 EEST 2022","Wed Jul 06 17:08:50 EEST 2022","3827","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#51 User see total bonus balance and my bonus activity after clicking on bonus balance.","#51 User see total bonus balance and my bonus activity after clicking on bonus balance.",""
"passed","Wed Jul 06 16:55:45 EEST 2022","Wed Jul 06 16:55:48 EEST 2022","2996","","Live Casino","","Live Casino","#03 All available game cards are displayed.","#03 All available game cards are displayed.",""
"passed","Wed Jul 06 17:11:03 EEST 2022","Wed Jul 06 17:11:19 EEST 2022","16157","","My Account -> Deposit","","My Account -> Deposit","#2 Check user is able to exit out of the deposit modal using the x button","#2 Check user is able to exit out of the deposit modal using the x button",""
"passed","Wed Jul 06 16:57:37 EEST 2022","Wed Jul 06 16:57:54 EEST 2022","17299","","Homepage","","Homepage","#13 Balance details still correctly display balance of £0.00 if user has no cash balance","#13 Balance details still correctly display balance of £0.00 if user has no cash balance",""
"passed","Wed Jul 06 16:55:15 EEST 2022","Wed Jul 06 16:55:16 EEST 2022","1190","","404 error page functionality testing.","","404 error page functionality testing.","#4 Player can click ""Join"" button and after that it will redirect to Register page.","#4 Player can click ""Join"" button and after that it will redirect to Register page.",""
"passed","Wed Jul 06 17:02:25 EEST 2022","Wed Jul 06 17:02:31 EEST 2022","5905","","Recover Password","","Recover Password","#01 Player can navigate to the recover password form and is displayed with the correct fields.","#01 Player can navigate to the recover password form and is displayed with the correct fields.",""
"passed","Wed Jul 06 17:03:06 EEST 2022","Wed Jul 06 17:03:11 EEST 2022","4850","","Registration > Step 2","","Registration > Step 2","#01 User is displayed the correct content and input fields for Step 2.","#01 User is displayed the correct content and input fields for Step 2.",""
"passed","Wed Jul 06 17:13:37 EEST 2022","Wed Jul 06 17:13:43 EEST 2022","5822","","Registration > Step 4","","Registration > Step 4","#03 User can opt in to receive All marketing preferences.","#03 User can opt in to receive All marketing preferences.",""
"passed","Wed Jul 06 17:11:10 EEST 2022","Wed Jul 06 17:11:22 EEST 2022","11499","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.",""
"passed","Wed Jul 06 17:02:01 EEST 2022","Wed Jul 06 17:02:15 EEST 2022","14113","","My Profile > Contact Details","","My Profile > Contact Details","#06 Player can update country code number.","#06 Player can update country code number.",""
"passed","Wed Jul 06 16:57:16 EEST 2022","Wed Jul 06 16:57:25 EEST 2022","9450","","Inbox functionality testing","","Inbox functionality testing","#12 Player with less than 15 messages should not be able to view more","#12 Player with less than 15 messages should not be able to view more",""
"skipped","Wed Jul 06 17:00:54 EEST 2022","Wed Jul 06 17:00:54 EEST 2022","1","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ",""
"passed","Wed Jul 06 17:00:52 EEST 2022","Wed Jul 06 17:01:05 EEST 2022","12666","","My Profile > Contact Details","","My Profile > Contact Details","#02 Player can select to edit their telephone number and be presented with an edit modal.","#02 Player can select to edit their telephone number and be presented with an edit modal.",""
"passed","Wed Jul 06 17:09:11 EEST 2022","Wed Jul 06 17:09:17 EEST 2022","6054","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#55 Related information to bonus is closed after clicking on arrow on the right side of bonus for opened bonus.","#55 Related information to bonus is closed after clicking on arrow on the right side of bonus for opened bonus.",""
"passed","Wed Jul 06 17:11:59 EEST 2022","Wed Jul 06 17:12:12 EEST 2022","12426","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.",""
"passed","Wed Jul 06 17:06:00 EEST 2022","Wed Jul 06 17:06:17 EEST 2022","16434","","UnsubscribePage","","UnsubscribePage","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content",""
"passed","Wed Jul 06 16:59:41 EEST 2022","Wed Jul 06 16:59:55 EEST 2022","14304","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ",""
"passed","Wed Jul 06 17:04:22 EEST 2022","Wed Jul 06 17:04:38 EEST 2022","15407","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly",""
"passed","Wed Jul 06 16:57:12 EEST 2022","Wed Jul 06 16:57:24 EEST 2022","12054","","Homepage","","Homepage","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)",""
"passed","Wed Jul 06 17:09:27 EEST 2022","Wed Jul 06 17:09:38 EEST 2022","10440","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#58 User sees bonuses from this range after select data range on calendar.","#58 User sees bonuses from this range after select data range on calendar.",""
"failed","Wed Jul 06 17:11:07 EEST 2022","Wed Jul 06 17:11:10 EEST 2022","3323","","Home => Terms & Conditions","","Home => Terms & Conditions","#16 User can see the Playing for Real Money section on terms and conditions page","#16 User can see the Playing for Real Money section on terms and conditions page",""
"passed","Wed Jul 06 17:12:20 EEST 2022","Wed Jul 06 17:12:35 EEST 2022","14853","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Wed Jul 06 16:56:15 EEST 2022","Wed Jul 06 16:56:30 EEST 2022","15287","","Homepage","","Homepage","#7 Balance preview updates correctly upon refresh when a users balance is adjusted","#7 Balance preview updates correctly upon refresh when a users balance is adjusted",""
"passed","Wed Jul 06 17:07:09 EEST 2022","Wed Jul 06 17:07:22 EEST 2022","13088","","Spin Zone functionality testing","","Spin Zone functionality testing","#9 Player can see Exit Game button in bottom right","#9 Player can see Exit Game button in bottom right",""
"passed","Wed Jul 06 17:05:48 EEST 2022","Wed Jul 06 17:05:54 EEST 2022","6128","","UnsubscribePage","","UnsubscribePage","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content",""
"passed","Wed Jul 06 17:11:13 EEST 2022","Wed Jul 06 17:11:25 EEST 2022","12244","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#5 User has account balance less than the withdrawal limit go to final step and see withdrawal message.","#5 User has account balance less than the withdrawal limit go to final step and see withdrawal message.",""
"passed","Wed Jul 06 17:04:28 EEST 2022","Wed Jul 06 17:04:36 EEST 2022","8235","","Registration > Step 3","","Registration > Step 3","#08 User cannot enter invalid characters into the Address Line 2 field.","#08 User cannot enter invalid characters into the Address Line 2 field.",""
"passed","Wed Jul 06 16:56:36 EEST 2022","Wed Jul 06 16:56:45 EEST 2022","8291","","Inbox functionality testing","","Inbox functionality testing","#9 Player is presented with an updated list of messages when clicking view more button","#9 Player is presented with an updated list of messages when clicking view more button",""
"passed","Wed Jul 06 16:55:39 EEST 2022","Wed Jul 06 16:55:54 EEST 2022","14777","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page",""
"failed","Wed Jul 06 17:03:21 EEST 2022","Wed Jul 06 17:03:46 EEST 2022","24654","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#8 Active promotions are excluded from the promotions section.","#8 Active promotions are excluded from the promotions section.",""
"passed","Wed Jul 06 17:07:40 EEST 2022","Wed Jul 06 17:07:43 EEST 2022","2734","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.",""
"passed","Wed Jul 06 17:03:30 EEST 2022","Wed Jul 06 17:03:34 EEST 2022","3770","","Registration > Step 2","","Registration > Step 2","#07 User cannot enter numbers into step 2 name input fields.","#07 User cannot enter numbers into step 2 name input fields.",""
"passed","Wed Jul 06 17:09:38 EEST 2022","Wed Jul 06 17:09:55 EEST 2022","17567","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#59 Bonus is in my bonus activity at bonus sub page after opted in bonus.","#59 Bonus is in my bonus activity at bonus sub page after opted in bonus.",""
"passed","Wed Jul 06 16:54:59 EEST 2022","Wed Jul 06 16:55:04 EEST 2022","4442","","Service unavailable","","Service unavailable","#0 User come to the Location Error page, when service is unavailable","#0 User come to the Location Error page, when service is unavailable",""
"passed","Wed Jul 06 17:05:43 EEST 2022","Wed Jul 06 17:05:58 EEST 2022","15741","","Spin Zone functionality testing","","Spin Zone functionality testing","#3 Player can close Game menu","#3 Player can close Game menu",""
"failed","Wed Jul 06 17:10:04 EEST 2022","Wed Jul 06 17:10:08 EEST 2022","3700","","Home => Terms & Conditions","","Home => Terms & Conditions","#1 User can come to the help center from terms and conditions page","#1 User can come to the help center from terms and conditions page",""
"passed","Wed Jul 06 17:07:30 EEST 2022","Wed Jul 06 17:07:32 EEST 2022","2137","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#29 Promotions are displayed in correct order for unauthenticated user","#29 Promotions are displayed in correct order for unauthenticated user",""
"passed","Wed Jul 06 17:12:36 EEST 2022","Wed Jul 06 17:12:46 EEST 2022","9957","","Registration > Step 4","","Registration > Step 4","#07 User can opt in to receive Phone marketing preferences.","#07 User can opt in to receive Phone marketing preferences.",""
"passed","Wed Jul 06 16:57:38 EEST 2022","Wed Jul 06 16:57:50 EEST 2022","12019","","Deep Link -> Change Password","","Deep Link -> Change Password","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Wed Jul 06 17:12:01 EEST 2022","Wed Jul 06 17:12:24 EEST 2022","22768","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal",""
"passed","Wed Jul 06 17:02:45 EEST 2022","Wed Jul 06 17:02:52 EEST 2022","6164","","Recover Password","","Recover Password","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.",""
"passed","Wed Jul 06 16:55:39 EEST 2022","Wed Jul 06 16:55:42 EEST 2022","3379","","Live Casino","","Live Casino","#01 User has not logged in, the user navigates to the live casino page and the live casino page is displayed.","#01 User has not logged in, the user navigates to the live casino page and the live casino page is displayed.",""
"failed","Wed Jul 06 17:10:40 EEST 2022","Wed Jul 06 17:10:57 EEST 2022","16939","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#3 User has account balance more than the withdrawal limit and click to hyperlink and see cashier and can close it.","#3 User has account balance more than the withdrawal limit and click to hyperlink and see cashier and can close it.",""
"passed","Wed Jul 06 17:05:54 EEST 2022","Wed Jul 06 17:06:00 EEST 2022","6031","","UnsubscribePage","","UnsubscribePage","#4 User can check ‘Other’ radio button and the text input will be displayed","#4 User can check ‘Other’ radio button and the text input will be displayed",""
"passed","Wed Jul 06 16:55:03 EEST 2022","Wed Jul 06 16:55:05 EEST 2022","1732","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#1 Content of ""Planned Maintenance"" error page","#1 Content of ""Planned Maintenance"" error page",""
"passed","Wed Jul 06 17:05:02 EEST 2022","Wed Jul 06 17:05:19 EEST 2022","16929","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#16 User can opt in bonus and get confirmation modal with all sections.","#16 User can opt in bonus and get confirmation modal with all sections.",""
"passed","Wed Jul 06 17:11:54 EEST 2022","Wed Jul 06 17:12:06 EEST 2022","11717","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Wed Jul 06 16:57:32 EEST 2022","Wed Jul 06 16:57:41 EEST 2022","8939","","Log In","","Log In","#15 Player can successfully Log In when entering valid details.","#15 Player can successfully Log In when entering valid details.",""
"failed","Wed Jul 06 17:10:46 EEST 2022","Wed Jul 06 17:10:50 EEST 2022","4280","","Home => Terms & Conditions","","Home => Terms & Conditions","#11 User can see the Definitions section on terms and conditions page","#11 User can see the Definitions section on terms and conditions page",""
"failed","Wed Jul 06 17:09:22 EEST 2022","Wed Jul 06 17:09:27 EEST 2022","5208","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#57 Cash and bonus balance is closed after clicking on arrow for opened bonus balance.","#57 Cash and bonus balance is closed after clicking on arrow for opened bonus balance.",""
"passed","Wed Jul 06 17:10:31 EEST 2022","Wed Jul 06 17:10:47 EEST 2022","16068","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.",""
"passed","Wed Jul 06 16:55:25 EEST 2022","Wed Jul 06 16:55:30 EEST 2022","5570","","Expired Link Error","","Expired Link Error","#9 User can click on 'Back to Login' and open Login window and successfully login.","#9 User can click on 'Back to Login' and open Login window and successfully login.",""
"passed","Wed Jul 06 17:10:20 EEST 2022","Wed Jul 06 17:10:26 EEST 2022","6850","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page",""
"passed","Wed Jul 06 16:55:04 EEST 2022","Wed Jul 06 16:55:09 EEST 2022","4650","","Footer functionality testing","","Footer functionality testing","#1 Player can see a light grey bar at the top of the footer","#1 Player can see a light grey bar at the top of the footer",""
"passed","Wed Jul 06 16:56:30 EEST 2022","Wed Jul 06 16:56:47 EEST 2022","16464","","Homepage","","Homepage","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted",""
"failed","Wed Jul 06 17:11:39 EEST 2022","Wed Jul 06 17:11:42 EEST 2022","3521","","Home => Terms & Conditions","","Home => Terms & Conditions","#25 User can see the Complaints and disputes section on terms and conditions page","#25 User can see the Complaints and disputes section on terms and conditions page",""
"passed","Wed Jul 06 17:03:23 EEST 2022","Wed Jul 06 17:03:37 EEST 2022","14299","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly",""
"failed","Wed Jul 06 17:10:59 EEST 2022","Wed Jul 06 17:11:02 EEST 2022","3826","","Home => Terms & Conditions","","Home => Terms & Conditions","#14 User can see the Your Account section on terms and conditions page","#14 User can see the Your Account section on terms and conditions page",""
"passed","Wed Jul 06 16:57:01 EEST 2022","Wed Jul 06 16:57:12 EEST 2022","10521","","Homepage","","Homepage","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)",""
"passed","Wed Jul 06 17:06:10 EEST 2022","Wed Jul 06 17:06:24 EEST 2022","14249","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.",""
