"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jan 31 11:29:37 EET 2022","Mon Jan 31 11:29:58 EET 2022","21146","","Inbox functionality testing","","Inbox functionality testing","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge",""
"passed","Mon Jan 31 11:25:45 EET 2022","Mon Jan 31 11:25:51 EET 2022","6445","","Registration > Step 3","","Registration > Step 3","#06 Post Code field is a mandatory field.","#06 Post Code field is a mandatory field.",""
"passed","Mon Jan 31 11:25:18 EET 2022","Mon Jan 31 11:25:21 EET 2022","3408","","Registration > Step 1","","Registration > Step 1","#29 User can successfully enter email address with uppercase letters.","#29 User can successfully enter email address with uppercase letters.",""
"passed","Mon Jan 31 11:20:25 EET 2022","Mon Jan 31 11:20:37 EET 2022","12440","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Mon Jan 31 11:22:34 EET 2022","Mon Jan 31 11:22:47 EET 2022","12375","","My Profile > Contact Details","","My Profile > Contact Details","#06 Player can update country code number.","#06 Player can update country code number.",""
"passed","Mon Jan 31 11:23:06 EET 2022","Mon Jan 31 11:23:21 EET 2022","14738","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#00 Player can close the Change Password modal.","#00 Player can close the Change Password modal.",""
"passed","Mon Jan 31 11:20:50 EET 2022","Mon Jan 31 11:21:04 EET 2022","13536","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Mon Jan 31 11:24:59 EET 2022","Mon Jan 31 11:25:01 EET 2022","2731","","Registration > Step 1","","Registration > Step 1","#08 User can not enter an invaild email address (space in email).","#08 User can not enter an invaild email address (space in email).",""
"passed","Mon Jan 31 11:29:58 EET 2022","Mon Jan 31 11:30:14 EET 2022","15812","","Inbox functionality testing","","Inbox functionality testing","#11 Player can delete a message using the message options, removing it from the list","#11 Player can delete a message using the message options, removing it from the list",""
"passed","Mon Jan 31 11:26:38 EET 2022","Mon Jan 31 11:26:45 EET 2022","7062","","Registration > Step 3","","Registration > Step 3","#16 Phone Number will display an error when entering non-numeric values into input.","#16 Phone Number will display an error when entering non-numeric values into input.",""
"passed","Mon Jan 31 11:26:37 EET 2022","Mon Jan 31 11:26:44 EET 2022","6604","","Registration > Step 4","","Registration > Step 4","#03 User can opt in to receive All marketing preferences.","#03 User can opt in to receive All marketing preferences.",""
"passed","Mon Jan 31 11:25:05 EET 2022","Mon Jan 31 11:25:09 EET 2022","3657","","Registration > Step 1","","Registration > Step 1","#12 User can successfully enter email address with local domain (.de).","#12 User can successfully enter email address with local domain (.de).",""
"passed","Mon Jan 31 11:18:53 EET 2022","Mon Jan 31 11:19:03 EET 2022","10323","","Homepage","","Homepage","#7 Balance preview updates correctly upon refresh when a users balance is adjusted","#7 Balance preview updates correctly upon refresh when a users balance is adjusted",""
"passed","Mon Jan 31 11:23:33 EET 2022","Mon Jan 31 11:23:45 EET 2022","12665","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#02 Current Password is a mandatory field.","#02 Current Password is a mandatory field.",""
"passed","Mon Jan 31 11:28:13 EET 2022","Mon Jan 31 11:28:23 EET 2022","9245","","Inbox functionality testing","","Inbox functionality testing","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages",""
"passed","Mon Jan 31 11:26:32 EET 2022","Mon Jan 31 11:26:38 EET 2022","6183","","Registration > Step 3","","Registration > Step 3","#15 Phone Number is a mandatory field.","#15 Phone Number is a mandatory field.",""
"passed","Mon Jan 31 11:25:50 EET 2022","Mon Jan 31 11:25:59 EET 2022","8554","","Registration > Step 4","","Registration > Step 4","#08 User can overwrite Select All option and de-select a preference.","#08 User can overwrite Select All option and de-select a preference.",""
"passed","Mon Jan 31 11:20:05 EET 2022","Mon Jan 31 11:20:21 EET 2022","16105","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#6 Player can successfully set a 'Time Limit'.","#6 Player can successfully set a 'Time Limit'.",""
"passed","Mon Jan 31 11:33:16 EET 2022","Mon Jan 31 11:33:31 EET 2022","14740","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#17 User can open 'How loss limits work' modal. ","#17 User can open 'How loss limits work' modal. ",""
"passed","Mon Jan 31 11:25:28 EET 2022","Mon Jan 31 11:25:42 EET 2022","14108","","Spin Zone functionality testing","","Spin Zone functionality testing","#1 Player can see Menu button in the top left of the screen","#1 Player can see Menu button in the top left of the screen",""
"passed","Mon Jan 31 11:28:04 EET 2022","Mon Jan 31 11:28:16 EET 2022","12454","","My Account -> Deposit","","My Account -> Deposit","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default",""
"passed","Mon Jan 31 11:30:21 EET 2022","Mon Jan 31 11:30:31 EET 2022","10044","","Inbox functionality testing","","Inbox functionality testing","#13 Unread message count is not present on Inbox navigation bar icon if no messages","#13 Unread message count is not present on Inbox navigation bar icon if no messages",""
"passed","Mon Jan 31 11:18:15 EET 2022","Mon Jan 31 11:18:25 EET 2022","9828","","Homepage","","Homepage","#3 The detailed balance card is shown when the dropdown chevron is clicked","#3 The detailed balance card is shown when the dropdown chevron is clicked",""
"passed","Mon Jan 31 11:29:09 EET 2022","Mon Jan 31 11:29:30 EET 2022","20859","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#5 User can close the Loss Limits Delete modal ","#5 User can close the Loss Limits Delete modal ",""
"passed","Mon Jan 31 11:29:19 EET 2022","Mon Jan 31 11:29:34 EET 2022","14622","","My Account -> Deposit","","My Account -> Deposit","#7 Check user is able to deposit with a valid card and is presented with success modal","#7 Check user is able to deposit with a valid card and is presented with success modal",""
"passed","Mon Jan 31 11:26:13 EET 2022","Mon Jan 31 11:26:27 EET 2022","13596","","Spin Zone functionality testing","","Spin Zone functionality testing","#4 Player can see total withdrawable cash balance","#4 Player can see total withdrawable cash balance",""
"passed","Mon Jan 31 11:31:22 EET 2022","Mon Jan 31 11:31:43 EET 2022","20363","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.",""
"passed","Mon Jan 31 11:25:57 EET 2022","Mon Jan 31 11:26:13 EET 2022","16182","","Spin Zone functionality testing","","Spin Zone functionality testing","#3 Player can close Game menu","#3 Player can close Game menu",""
"passed","Mon Jan 31 11:19:51 EET 2022","Mon Jan 31 11:20:05 EET 2022","14393","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#5 Player can select a time limit from the drop down menu.","#5 Player can select a time limit from the drop down menu.",""
"passed","Mon Jan 31 11:30:14 EET 2022","Mon Jan 31 11:30:21 EET 2022","7388","","Inbox functionality testing","","Inbox functionality testing","#12 Player with less than 15 messages should not be able to view more","#12 Player with less than 15 messages should not be able to view more",""
"passed","Mon Jan 31 11:20:38 EET 2022","Mon Jan 31 11:20:50 EET 2022","11888","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#8 Player can successfully delete their 'Time Limit' on delete icon click.","#8 Player can successfully delete their 'Time Limit' on delete icon click.",""
"passed","Mon Jan 31 11:18:34 EET 2022","Mon Jan 31 11:18:44 EET 2022","9792","","Homepage","","Homepage","#5 The details balance card is dismissed when the user clicks outside the modal","#5 The details balance card is dismissed when the user clicks outside the modal",""
"passed","Mon Jan 31 11:27:39 EET 2022","Mon Jan 31 11:27:55 EET 2022","15809","","Spin Zone functionality testing","","Spin Zone functionality testing","#10 Player can close game","#10 Player can close game",""
"passed","Mon Jan 31 11:22:23 EET 2022","Mon Jan 31 11:22:34 EET 2022","11655","","My Profile > Contact Details","","My Profile > Contact Details","#05 Player try to update invalid phone number.","#05 Player try to update invalid phone number.",""
"passed","Mon Jan 31 11:24:23 EET 2022","Mon Jan 31 11:24:29 EET 2022","5573","","Registration > Step 1","","Registration > Step 1","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.",""
"passed","Mon Jan 31 11:18:00 EET 2022","Mon Jan 31 11:18:07 EET 2022","6510","","Log In","","Log In","#01 Player can open the Log In modal and is displayed with the correct fields.","#01 Player can open the Log In modal and is displayed with the correct fields.",""
"passed","Mon Jan 31 11:26:21 EET 2022","Mon Jan 31 11:26:43 EET 2022","21679","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#15 Player can successfully update and sign in with their new password.","#15 Player can successfully update and sign in with their new password.",""
"passed","Mon Jan 31 11:25:20 EET 2022","Mon Jan 31 11:25:25 EET 2022","4647","","Registration > Step 2","","Registration > Step 2","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.",""
"passed","Mon Jan 31 11:23:26 EET 2022","Mon Jan 31 11:23:41 EET 2022","15287","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#21 Player can close 'History' modal.","#21 Player can close 'History' modal.",""
"passed","Mon Jan 31 11:19:58 EET 2022","Mon Jan 31 11:20:05 EET 2022","7313","","Homepage","","Homepage","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00",""
"passed","Mon Jan 31 11:26:22 EET 2022","Mon Jan 31 11:26:30 EET 2022","8085","","Registration > Step 4","","Registration > Step 4","#12 User can click on confirm checkbox and click success registration button.","#12 User can click on confirm checkbox and click success registration button.",""
"passed","Mon Jan 31 11:21:18 EET 2022","Mon Jan 31 11:21:31 EET 2022","13048","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jan 31 11:23:58 EET 2022","Mon Jan 31 11:24:11 EET 2022","13402","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#04 Player cannot submit the Change Password form with blank details.","#04 Player cannot submit the Change Password form with blank details.",""
"passed","Mon Jan 31 11:24:48 EET 2022","Mon Jan 31 11:24:59 EET 2022","11380","","Recover Password","","Recover Password","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.",""
"passed","Mon Jan 31 11:29:00 EET 2022","Mon Jan 31 11:29:13 EET 2022","12793","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.",""
"passed","Mon Jan 31 11:19:23 EET 2022","Mon Jan 31 11:19:31 EET 2022","8308","","Homepage","","Homepage","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)",""
"passed","Mon Jan 31 11:25:02 EET 2022","Mon Jan 31 11:25:11 EET 2022","9375","","Registration > Step 3","","Registration > Step 3","#01 User is displayed the correct content and input fields for Step 3.","#01 User is displayed the correct content and input fields for Step 3.",""
"failed","Mon Jan 31 11:29:53 EET 2022","Mon Jan 31 11:30:09 EET 2022","15961","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly",""
"passed","Mon Jan 31 11:25:42 EET 2022","Mon Jan 31 11:25:54 EET 2022","12113","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#12 Player cannot continue to next step if their new password does not meet the minimum password requirements.","#12 Player cannot continue to next step if their new password does not meet the minimum password requirements.",""
"passed","Mon Jan 31 11:25:15 EET 2022","Mon Jan 31 11:25:20 EET 2022","4493","","Registration > Step 2","","Registration > Step 2","#08 User cannot enter invalid characters into step 2 name input fields.","#08 User cannot enter invalid characters into step 2 name input fields.",""
"passed","Mon Jan 31 11:25:09 EET 2022","Mon Jan 31 11:25:19 EET 2022","9777","","Registration > Step 4","","Registration > Step 4","#01 User is displayed the correct content and defaut options for Step 4.","#01 User is displayed the correct content and defaut options for Step 4.",""
"passed","Mon Jan 31 11:30:31 EET 2022","Mon Jan 31 11:30:39 EET 2022","7339","","Inbox functionality testing","","Inbox functionality testing","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages",""
"passed","Mon Jan 31 11:32:01 EET 2022","Mon Jan 31 11:32:22 EET 2022","20811","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#13 User cannot set a Loss Limit lower than the minimum amount. ","#13 User cannot set a Loss Limit lower than the minimum amount. ",""
"passed","Mon Jan 31 11:29:13 EET 2022","Mon Jan 31 11:29:27 EET 2022","13770","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.",""
"passed","Mon Jan 31 11:30:41 EET 2022","Mon Jan 31 11:30:55 EET 2022","13602","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.",""
"passed","Mon Jan 31 11:25:11 EET 2022","Mon Jan 31 11:25:15 EET 2022","4433","","Registration > Step 2","","Registration > Step 2","#07 User cannot enter numbers into step 2 name input fields.","#07 User cannot enter numbers into step 2 name input fields.",""
"passed","Mon Jan 31 11:21:55 EET 2022","Mon Jan 31 11:22:10 EET 2022","14532","","My Profile > Contact Details","","My Profile > Contact Details","# Player can select to edit their telephone number and close the modal to cancel out of the process.","# Player can select to edit their telephone number and close the modal to cancel out of the process.",""
"passed","Mon Jan 31 11:31:38 EET 2022","Mon Jan 31 11:32:01 EET 2022","22233","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ",""
"passed","Mon Jan 31 11:29:06 EET 2022","Mon Jan 31 11:29:20 EET 2022","13829","","Inbox functionality testing","","Inbox functionality testing","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Mon Jan 31 11:30:05 EET 2022","Mon Jan 31 11:30:16 EET 2022","11662","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.",""
"passed","Mon Jan 31 11:28:32 EET 2022","Mon Jan 31 11:28:40 EET 2022","8017","","Inbox functionality testing","","Inbox functionality testing","#3 New messages are marked with a NEW message sticker","#3 New messages are marked with a NEW message sticker",""
"passed","Mon Jan 31 11:18:18 EET 2022","Mon Jan 31 11:18:22 EET 2022","4529","","Log In","","Log In","#05 Player can close the login modal.","#05 Player can close the login modal.",""
"passed","Mon Jan 31 11:31:20 EET 2022","Mon Jan 31 11:31:38 EET 2022","18609","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ",""
"skipped","Mon Jan 31 11:19:47 EET 2022","Mon Jan 31 11:19:47 EET 2022","2","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.",""
"passed","Mon Jan 31 11:19:21 EET 2022","Mon Jan 31 11:19:37 EET 2022","16085","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#3 Player can cancel out of the 'Time Limit' modal.","#3 Player can cancel out of the 'Time Limit' modal.",""
"passed","Mon Jan 31 11:26:56 EET 2022","Mon Jan 31 11:27:03 EET 2022","6768","","Registration > Step 4","","Registration > Step 4","#09 User can select multiple marketing preferences.","#09 User can select multiple marketing preferences.",""
"passed","Mon Jan 31 11:18:05 EET 2022","Mon Jan 31 11:18:36 EET 2022","31287","","Footer functionality testing","","Footer functionality testing","#4 Player can see safer gambling logos","#4 Player can see safer gambling logos",""
"failed","Mon Jan 31 11:30:35 EET 2022","Mon Jan 31 11:30:47 EET 2022","11505","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly",""
"passed","Mon Jan 31 11:26:51 EET 2022","Mon Jan 31 11:26:57 EET 2022","5678","","Registration > Step 3","","Registration > Step 3","#18 Country Code is populated by default.","#18 Country Code is populated by default.",""
"passed","Mon Jan 31 11:30:40 EET 2022","Mon Jan 31 11:31:00 EET 2022","19683","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#9 User can successfully set a weekly loss limit if not already set ","#9 User can successfully set a weekly loss limit if not already set ",""
"passed","Mon Jan 31 11:28:48 EET 2022","Mon Jan 31 11:28:56 EET 2022","8764","","Inbox functionality testing","","Inbox functionality testing","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Mon Jan 31 11:19:19 EET 2022","Mon Jan 31 11:19:33 EET 2022","14297","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#2 Player can close the 'Self Exclusion' modal.","#2 Player can close the 'Self Exclusion' modal.",""
"passed","Mon Jan 31 11:29:52 EET 2022","Mon Jan 31 11:30:05 EET 2022","12516","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.",""
"passed","Mon Jan 31 11:22:57 EET 2022","Mon Jan 31 11:23:14 EET 2022","16981","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#19 Player can only enter numeric digits into the set Deposit Limit field.","#19 Player can only enter numeric digits into the set Deposit Limit field.",""
"passed","Mon Jan 31 11:25:03 EET 2022","Mon Jan 31 11:25:17 EET 2022","13179","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#09 New password must contain a combination of upper and lower case letters (all lower case).","#09 New password must contain a combination of upper and lower case letters (all lower case).",""
"passed","Mon Jan 31 11:25:59 EET 2022","Mon Jan 31 11:26:07 EET 2022","7754","","Registration > Step 3","","Registration > Step 3","#08 User cannot enter invalid characters into the Address Line 2 field.","#08 User cannot enter invalid characters into the Address Line 2 field.",""
"passed","Mon Jan 31 11:28:32 EET 2022","Mon Jan 31 11:28:44 EET 2022","11992","","My Account -> Deposit","","My Account -> Deposit","#3 Check user is able to fill in details of required fields for card deposits","#3 Check user is able to fill in details of required fields for card deposits",""
"passed","Mon Jan 31 11:30:16 EET 2022","Mon Jan 31 11:30:29 EET 2022","12549","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#13 Player can continue with chosen 3 weeks option to 'Take A Break' and confirming modal should display.","#13 Player can continue with chosen 3 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Mon Jan 31 11:25:11 EET 2022","Mon Jan 31 11:25:14 EET 2022","2764","","Registration > Step 1","","Registration > Step 1","#23 User cannot continue to next step if their password does not meet the minimum password requirements.","#23 User cannot continue to next step if their password does not meet the minimum password requirements.",""
"passed","Mon Jan 31 11:29:40 EET 2022","Mon Jan 31 11:29:52 EET 2022","12532","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.",""
"passed","Mon Jan 31 11:29:20 EET 2022","Mon Jan 31 11:29:35 EET 2022","14980","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly",""
"passed","Mon Jan 31 11:29:30 EET 2022","Mon Jan 31 11:29:54 EET 2022","24675","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#6 User can successfully update their loss limits in the Loss Limits Delete modal ","#6 User can successfully update their loss limits in the Loss Limits Delete modal ",""
"passed","Mon Jan 31 11:21:04 EET 2022","Mon Jan 31 11:21:18 EET 2022","14117","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jan 31 11:28:23 EET 2022","Mon Jan 31 11:28:32 EET 2022","9103","","Inbox functionality testing","","Inbox functionality testing","#2 Unread message count increases when player receives a new message (requires page refresh)","#2 Unread message count increases when player receives a new message (requires page refresh)",""
"failed","Mon Jan 31 11:30:25 EET 2022","Mon Jan 31 11:30:35 EET 2022","10195","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly",""
"passed","Mon Jan 31 11:24:41 EET 2022","Mon Jan 31 11:24:48 EET 2022","7299","","Recover Password","","Recover Password","#05 Player receives 'Sent' success feedback on submitting a valid email address.","#05 Player receives 'Sent' success feedback on submitting a valid email address.",""
"passed","Mon Jan 31 11:18:00 EET 2022","Mon Jan 31 11:18:10 EET 2022","10512","","Logout","","Logout","#01 Player can successfully logout.","#01 Player can successfully logout.",""
"passed","Mon Jan 31 11:18:02 EET 2022","Mon Jan 31 11:18:05 EET 2022","3050","","Footer functionality testing","","Footer functionality testing","#3 Player can see partners logos","#3 Player can see partners logos",""
"passed","Mon Jan 31 11:25:09 EET 2022","Mon Jan 31 11:25:11 EET 2022","2843","","Registration > Step 1","","Registration > Step 1","#13 Password is a mandatory field.","#13 Password is a mandatory field.",""
"passed","Mon Jan 31 11:24:43 EET 2022","Mon Jan 31 11:24:50 EET 2022","7005","","Registration > Step 1","","Registration > Step 1","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.",""
"failed","Mon Jan 31 11:28:39 EET 2022","Mon Jan 31 11:28:52 EET 2022","13018","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area",""
"passed","Mon Jan 31 11:18:46 EET 2022","Mon Jan 31 11:19:04 EET 2022","18127","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.",""
"passed","Mon Jan 31 11:22:23 EET 2022","Mon Jan 31 11:22:41 EET 2022","17599","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#17 Player cannot set Deposit Limit higher than the maximum amount.","#17 Player cannot set Deposit Limit higher than the maximum amount.",""
"passed","Mon Jan 31 11:24:16 EET 2022","Mon Jan 31 11:24:22 EET 2022","6347","","Recover Password","","Recover Password","#01 Player can navigate to the recover password form and is displayed with the correct fields.","#01 Player can navigate to the recover password form and is displayed with the correct fields.",""
"passed","Mon Jan 31 11:25:43 EET 2022","Mon Jan 31 11:25:50 EET 2022","6688","","Registration > Step 4","","Registration > Step 4","#07 User can opt in to receive Phone marketing preferences.","#07 User can opt in to receive Phone marketing preferences.",""
"passed","Mon Jan 31 11:28:31 EET 2022","Mon Jan 31 11:28:50 EET 2022","19274","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#3 User can close the Loss Limits Edit modal","#3 User can close the Loss Limits Edit modal",""
"passed","Mon Jan 31 11:25:29 EET 2022","Mon Jan 31 11:25:42 EET 2022","12326","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#11 New password must not contain email address.","#11 New password must not contain email address.",""
"passed","Mon Jan 31 11:18:38 EET 2022","Mon Jan 31 11:18:43 EET 2022","4587","","Log In","","Log In","#13 Player should be able to show/hide their input into the Password field.","#13 Player should be able to show/hide their input into the Password field.",""
"passed","Mon Jan 31 11:23:14 EET 2022","Mon Jan 31 11:23:26 EET 2022","12095","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#20 Player can open 'History' modal.","#20 Player can open 'History' modal.",""
"passed","Mon Jan 31 11:26:44 EET 2022","Mon Jan 31 11:26:58 EET 2022","13848","","Spin Zone functionality testing","","Spin Zone functionality testing","#6 Player can see total bonus balance","#6 Player can see total bonus balance",""
"passed","Mon Jan 31 11:26:57 EET 2022","Mon Jan 31 11:27:03 EET 2022","6025","","Registration > Step 3","","Registration > Step 3","#19 User can select a Country Code from the dropdown menu.","#19 User can select a Country Code from the dropdown menu.",""
"passed","Mon Jan 31 11:24:22 EET 2022","Mon Jan 31 11:24:29 EET 2022","7119","","Recover Password","","Recover Password","#02 Player cannot submit a blank email address on the recover password form.","#02 Player cannot submit a blank email address on the recover password form.",""
"passed","Mon Jan 31 11:29:28 EET 2022","Mon Jan 31 11:29:37 EET 2022","8638","","Inbox functionality testing","","Inbox functionality testing","#9 Player is presented with an updated list of messages when clicking view more button","#9 Player is presented with an updated list of messages when clicking view more button",""
"passed","Mon Jan 31 11:31:09 EET 2022","Mon Jan 31 11:31:22 EET 2022","13753","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#17 Player can close the take a break modal.","#17 Player can close the take a break modal.",""
"passed","Mon Jan 31 11:32:22 EET 2022","Mon Jan 31 11:32:40 EET 2022","18230","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#14 User cannot set a Loss Limit higher than the maximum amount. ","#14 User cannot set a Loss Limit higher than the maximum amount. ",""
"passed","Mon Jan 31 11:25:38 EET 2022","Mon Jan 31 11:25:45 EET 2022","6270","","Registration > Step 3","","Registration > Step 3","#04 City field is a mandatory field.","#04 City field is a mandatory field.",""
