"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 04 10:50:35 EEST 2022","Mon Jul 04 10:50:47 EEST 2022","11928","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#1 Deep link to play reminders opens when logged in","#1 Deep link to play reminders opens when logged in",""
"passed","Mon Jul 04 10:55:36 EEST 2022","Mon Jul 04 10:55:50 EEST 2022","13738","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.",""
"passed","Tue Jul 05 09:40:57 EEST 2022","Tue Jul 05 09:40:59 EEST 2022","2167","","Home => Terms & Conditions","","Home => Terms & Conditions","#18 User can see the Anti-Money Laundering section on terms and conditions page","#18 User can see the Anti-Money Laundering section on terms and conditions page",""
"passed","Tue Jul 05 09:40:41 EEST 2022","Tue Jul 05 09:40:44 EEST 2022","2208","","Home => Terms & Conditions","","Home => Terms & Conditions","#11 User can see the Definitions section on terms and conditions page","#11 User can see the Definitions section on terms and conditions page",""
"passed","Mon Jul 04 10:58:57 EEST 2022","Mon Jul 04 10:59:01 EEST 2022","3493","","Registration > Step 2","","Registration > Step 2","#14 User cannot enter invalid characters into the date of birth field.","#14 User cannot enter invalid characters into the date of birth field.",""
"passed","Mon Jul 04 16:25:02 EEST 2022","Mon Jul 04 16:25:12 EEST 2022","10011","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#9 New password must contain a combination of upper and lower case letters (all upper case).","#9 New password must contain a combination of upper and lower case letters (all upper case).",""
"passed","Mon Jul 04 10:58:26 EEST 2022","Mon Jul 04 10:58:31 EEST 2022","4600","","Registration > Step 2","","Registration > Step 2","#05 Date of Birth is a mandatory field.","#05 Date of Birth is a mandatory field.",""
"passed","Mon Jul 04 10:59:27 EEST 2022","Mon Jul 04 10:59:34 EEST 2022","6585","","Registration > Step 3","","Registration > Step 3","#09 User cannot enter invalid characters into the City field.","#09 User cannot enter invalid characters into the City field.",""
"passed","Mon Jul 04 16:53:30 EEST 2022","Mon Jul 04 16:53:36 EEST 2022","5806","","Homepage","","Homepage","#2 Authenticated users can preview their balance in the navigation bar","#2 Authenticated users can preview their balance in the navigation bar",""
"passed","Mon Jul 04 11:14:11 EEST 2022","Mon Jul 04 11:14:13 EEST 2022","1951","","404 error page functionality testing.","","404 error page functionality testing.","#1 404 error page is displayed.","#1 404 error page is displayed.",""
"passed","Mon Jul 04 10:47:31 EEST 2022","Mon Jul 04 10:47:37 EEST 2022","6255","","Expired Link Error","","Expired Link Error","#9 User can click on 'Back to Login' and open Login window and successfully login.","#9 User can click on 'Back to Login' and open Login window and successfully login.",""
"passed","Tue Jul 05 09:40:59 EEST 2022","Tue Jul 05 09:41:02 EEST 2022","2107","","Home => Terms & Conditions","","Home => Terms & Conditions","#19 User can see the Inactive Customer Accounts section on terms and conditions page","#19 User can see the Inactive Customer Accounts section on terms and conditions page",""
"passed","Mon Jul 04 10:55:36 EEST 2022","Mon Jul 04 10:55:52 EEST 2022","16137","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jul 04 10:47:10 EEST 2022","Mon Jul 04 10:47:13 EEST 2022","3161","","Footer functionality testing","","Footer functionality testing","#3 Player can see partners logos","#3 Player can see partners logos",""
"passed","Mon Jul 04 16:54:57 EEST 2022","Mon Jul 04 16:55:07 EEST 2022","9398","","Homepage","","Homepage","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)",""
"passed","Tue Jul 05 09:40:55 EEST 2022","Tue Jul 05 09:40:57 EEST 2022","2362","","Home => Terms & Conditions","","Home => Terms & Conditions","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page",""
"passed","Mon Jul 04 10:48:10 EEST 2022","Mon Jul 04 10:48:20 EEST 2022","10085","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page",""
"failed","Mon Jul 04 11:16:47 EEST 2022","Mon Jul 04 11:17:13 EEST 2022","26093","","My Account -> Deposit","","My Account -> Deposit","#7 Check user is able to deposit with a valid card and is presented with success modal","#7 Check user is able to deposit with a valid card and is presented with success modal",""
"passed","Mon Jul 04 11:02:24 EEST 2022","Mon Jul 04 11:02:26 EEST 2022","1470","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#27 Promotion page has correct title for not login user.","#27 Promotion page has correct title for not login user.",""
"failed","Mon Jul 04 11:16:24 EEST 2022","Mon Jul 04 11:16:31 EEST 2022","7295","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#8 Player can close the Deposit Limits Delete modal","#8 Player can close the Deposit Limits Delete modal",""
"passed","Mon Jul 04 16:25:42 EEST 2022","Mon Jul 04 16:25:52 EEST 2022","10017","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#13 Player cannot continue to next step if their new password does not meet the minimum password requirements.","#13 Player cannot continue to next step if their new password does not meet the minimum password requirements.",""
"passed","Mon Jul 04 10:48:58 EEST 2022","Mon Jul 04 10:49:06 EEST 2022","8968","","Log In","","Log In","#03 Password field is a mandatory field.","#03 Password field is a mandatory field.",""
"passed","Mon Jul 04 11:01:39 EEST 2022","Mon Jul 04 11:01:55 EEST 2022","15786","","UnsubscribePage","","UnsubscribePage","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content",""
"passed","Mon Jul 04 10:59:34 EEST 2022","Mon Jul 04 10:59:46 EEST 2022","12610","","Registration > Step 4","","Registration > Step 4","#06 User can opt in to receive Post marketing preferences.","#06 User can opt in to receive Post marketing preferences.",""
"failed","Mon Jul 04 11:16:53 EEST 2022","Mon Jul 04 11:17:02 EEST 2022","8717","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#10 Player can successfully set a daily deposit limit if not already set.","#10 Player can successfully set a daily deposit limit if not already set.",""
"passed","Mon Jul 04 10:58:53 EEST 2022","Mon Jul 04 10:58:57 EEST 2022","4728","","Registration > Step 2","","Registration > Step 2","13 User is required to be 18 or over.","13 User is required to be 18 or over.",""
"passed","Tue Jul 05 09:40:48 EEST 2022","Tue Jul 05 09:40:50 EEST 2022","2278","","Home => Terms & Conditions","","Home => Terms & Conditions","#14 User can see the Your Account section on terms and conditions page","#14 User can see the Your Account section on terms and conditions page",""
"passed","Mon Jul 04 10:53:51 EEST 2022","Mon Jul 04 10:54:05 EEST 2022","14265","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#2 Player can close the take a break modal.","#2 Player can close the take a break modal.",""
"passed","Mon Jul 04 10:51:19 EEST 2022","Mon Jul 04 10:51:35 EEST 2022","16125","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.",""
"passed","Mon Jul 04 10:54:25 EEST 2022","Mon Jul 04 10:54:38 EEST 2022","12739","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Tue Jul 05 13:34:51 EEST 2022","Tue Jul 05 13:34:58 EEST 2022","6748","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page",""
"passed","Tue Jul 05 09:40:19 EEST 2022","Tue Jul 05 09:40:21 EEST 2022","2254","","Home => Terms & Conditions","","Home => Terms & Conditions","#5 User can come to the Gamble Aware page from terms and conditions page","#5 User can come to the Gamble Aware page from terms and conditions page",""
"passed","Mon Jul 04 11:14:55 EEST 2022","Mon Jul 04 11:15:29 EEST 2022","33740","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#2 User can open the Loss Limits Edit modal on edit icon click ","#2 User can open the Loss Limits Edit modal on edit icon click ",""
"passed","Mon Jul 04 10:54:05 EEST 2022","Mon Jul 04 10:54:19 EEST 2022","13893","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.",""
"failed","Mon Jul 04 11:16:26 EEST 2022","Mon Jul 04 11:16:33 EEST 2022","6576","","Slots page","","Slots page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page",""
"passed","Mon Jul 04 11:02:31 EEST 2022","Mon Jul 04 11:02:33 EEST 2022","1592","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#31 Applicable the expiry date of promotion card is displayed for not login user.","#31 Applicable the expiry date of promotion card is displayed for not login user.",""
"passed","Mon Jul 04 10:55:02 EEST 2022","Mon Jul 04 10:55:17 EEST 2022","14490","","My Profile > Contact Details","","My Profile > Contact Details","#02 Player can select to edit their telephone number and be presented with an edit modal.","#02 Player can select to edit their telephone number and be presented with an edit modal.",""
"skipped","Mon Jul 04 10:54:19 EEST 2022","Mon Jul 04 10:54:19 EEST 2022","2","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#4 Player cannot continue with 'Take A Break' if a reason is not selected.","#4 Player cannot continue with 'Take A Break' if a reason is not selected.",""
"passed","Mon Jul 04 11:04:03 EEST 2022","Mon Jul 04 11:04:10 EEST 2022","7158","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#53 Cancel drawer is opened after clicking on cancel button for bonus.","#53 Cancel drawer is opened after clicking on cancel button for bonus.",""
"passed","Mon Jul 04 10:58:00 EEST 2022","Mon Jul 04 10:58:09 EEST 2022","8530","","Recover Password","","Recover Password","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.",""
"passed","Mon Jul 04 11:14:20 EEST 2022","Mon Jul 04 11:14:26 EEST 2022","6749","","Inbox functionality testing","","Inbox functionality testing","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages",""
"passed","Mon Jul 04 10:48:46 EEST 2022","Mon Jul 04 10:48:49 EEST 2022","2570","","Live Casino","","Live Casino","#04 Hero carousel slide are displayed.","#04 Hero carousel slide are displayed.",""
"passed","Mon Jul 04 10:49:59 EEST 2022","Mon Jul 04 10:50:06 EEST 2022","6464","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#11 The user can use for Malta contact@eyasgaming.com e-mail","#11 The user can use for Malta contact@eyasgaming.com e-mail",""
"failed","Mon Jul 04 11:14:46 EEST 2022","Mon Jul 04 11:14:55 EEST 2022","8673","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#1 User can view their Loss limits ","#1 User can view their Loss limits ",""
"passed","Mon Jul 04 10:48:04 EEST 2022","Mon Jul 04 10:48:11 EEST 2022","6839","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page",""
"passed","Mon Jul 04 10:48:27 EEST 2022","Mon Jul 04 10:48:55 EEST 2022","27524","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#5 When the user clicks to link Privacy Policy user should watches the nex chapters.","#5 When the user clicks to link Privacy Policy user should watches the nex chapters.",""
"passed","Mon Jul 04 11:17:53 EEST 2022","Mon Jul 04 11:18:06 EEST 2022","13815","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#18 Player can submit a blank value in the Deposit Limits.","#18 Player can submit a blank value in the Deposit Limits.",""
"passed","Mon Jul 04 11:01:17 EEST 2022","Mon Jul 04 11:01:25 EEST 2022","8238","","UnsubscribePage","","UnsubscribePage","#2 User can click on ‘I’ve changed my mind’ button and go to home page.","#2 User can click on ‘I’ve changed my mind’ button and go to home page.",""
"passed","Mon Jul 04 10:47:58 EEST 2022","Mon Jul 04 10:48:01 EEST 2022","2914","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page",""
"passed","Mon Jul 04 16:53:28 EEST 2022","Mon Jul 04 16:53:30 EEST 2022","1699","","Homepage","","Homepage","#1 Player can navigate to the registration page via the 'Join'.","#1 Player can navigate to the registration page via the 'Join'.",""
"passed","Mon Jul 04 10:47:07 EEST 2022","Mon Jul 04 10:47:10 EEST 2022","3035","","Footer functionality testing","","Footer functionality testing","#2 Player can see payment logos","#2 Player can see payment logos",""
"passed","Tue Jul 05 09:41:17 EEST 2022","Tue Jul 05 09:41:19 EEST 2022","2044","","Home => Terms & Conditions","","Home => Terms & Conditions","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ",""
"passed","Mon Jul 04 10:58:45 EEST 2022","Mon Jul 04 10:58:54 EEST 2022","8693","","Registration > Step 3","","Registration > Step 3","#03 Address Line 1 field is a mandatory field.","#03 Address Line 1 field is a mandatory field.",""
"passed","Mon Jul 04 11:17:56 EEST 2022","Mon Jul 04 11:18:09 EEST 2022","12953","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#16 User can only enter numeric digits into the set Loss Limit field. ","#16 User can only enter numeric digits into the set Loss Limit field. ",""
"passed","Mon Jul 04 11:01:38 EEST 2022","Mon Jul 04 11:01:52 EEST 2022","14203","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.",""
"passed","Mon Jul 04 10:47:21 EEST 2022","Mon Jul 04 10:47:23 EEST 2022","2564","","Expired Link Error","","Expired Link Error","#6 User can click on Recover Password button and see Reset your password window ","#6 User can click on Recover Password button and see Reset your password window ",""
"passed","Mon Jul 04 16:24:42 EEST 2022","Mon Jul 04 16:24:52 EEST 2022","9765","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#7 Player is displayed with the password requirements when they start to enter a new password.","#7 Player is displayed with the password requirements when they start to enter a new password.",""
"passed","Mon Jul 04 10:57:50 EEST 2022","Mon Jul 04 10:57:52 EEST 2022","1988","","Registration > Step 1","","Registration > Step 1","#08 User can not enter an invaild email address (space in email).","#08 User can not enter an invaild email address (space in email).",""
"passed","Mon Jul 04 11:04:52 EEST 2022","Mon Jul 04 11:05:11 EEST 2022","19027","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#59 Bonus is in my bonus activity at bonus sub page after opted in bonus.","#59 Bonus is in my bonus activity at bonus sub page after opted in bonus.",""
"passed","Mon Jul 04 10:47:04 EEST 2022","Mon Jul 04 10:47:07 EEST 2022","3737","","Service unavailable","","Service unavailable","#1 User can come to the home page from Error 500 page","#1 User can come to the home page from Error 500 page",""
"passed","Mon Jul 04 10:57:48 EEST 2022","Mon Jul 04 10:57:50 EEST 2022","2469","","Registration > Step 1","","Registration > Step 1","#07 User can not enter an invaild email address (no @ sign).","#07 User can not enter an invaild email address (no @ sign).",""
"passed","Mon Jul 04 10:51:35 EEST 2022","Mon Jul 04 10:51:52 EEST 2022","17424","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#2 Player can close the 'Time Limit' modal.","#2 Player can close the 'Time Limit' modal.",""
"passed","Mon Jul 04 11:16:38 EEST 2022","Mon Jul 04 11:16:41 EEST 2022","3046","","Slots page","","Slots page","#10 User click on category and go to category page","#10 User click on category and go to category page",""
"passed","Mon Jul 04 10:47:13 EEST 2022","Mon Jul 04 10:47:31 EEST 2022","17715","","Footer functionality testing","","Footer functionality testing","#4 Player can see safer gambling logos","#4 Player can see safer gambling logos",""
"passed","Mon Jul 04 11:02:35 EEST 2022","Mon Jul 04 11:02:36 EEST 2022","1436","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#33 Short description of promotion card is displayed for not login user.","#33 Short description of promotion card is displayed for not login user.",""
"failed","Mon Jul 04 11:14:29 EEST 2022","Mon Jul 04 11:14:40 EEST 2022","10456","","404 error page functionality testing.","","404 error page functionality testing.","#7 Player can click ""Deposit"" button and open Deposit window.","#7 Player can click ""Deposit"" button and open Deposit window.",""
"passed","Mon Jul 04 10:58:24 EEST 2022","Mon Jul 04 10:58:41 EEST 2022","16904","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly",""
"passed","Mon Jul 04 11:03:02 EEST 2022","Mon Jul 04 11:03:07 EEST 2022","5200","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#43 User can go to More Info details after click More Info CTA.","#43 User can go to More Info details after click More Info CTA.",""
"passed","Mon Jul 04 10:58:37 EEST 2022","Mon Jul 04 10:58:45 EEST 2022","7839","","Registration > Step 3","","Registration > Step 3","#03 Player can select the Manual Input button and is displayed the address inputs.","#03 Player can select the Manual Input button and is displayed the address inputs.",""
"passed","Mon Jul 04 10:57:42 EEST 2022","Mon Jul 04 10:57:48 EEST 2022","5459","","Registration > Step 1","","Registration > Step 1","#06 User can not register with an email address that already exists.","#06 User can not register with an email address that already exists.",""
"passed","Mon Jul 04 11:18:13 EEST 2022","Mon Jul 04 11:18:26 EEST 2022","13250","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#20 Player can close 'History' modal.","#20 Player can close 'History' modal.",""
"passed","Mon Jul 04 16:54:15 EEST 2022","Mon Jul 04 16:54:24 EEST 2022","9721","","Homepage","","Homepage","#7 Balance preview updates correctly upon refresh when a users balance is adjusted","#7 Balance preview updates correctly upon refresh when a users balance is adjusted",""
"passed","Mon Jul 04 10:49:52 EEST 2022","Mon Jul 04 10:50:02 EEST 2022","9705","","Live Casino","","Live Casino","#20 User has logged in, card is displayed, user clicks/taps on card then the user go to the game.","#20 User has logged in, card is displayed, user clicks/taps on card then the user go to the game.",""
"passed","Mon Jul 04 11:02:06 EEST 2022","Mon Jul 04 11:02:18 EEST 2022","12435","","UnsubscribePage","","UnsubscribePage","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.",""
"passed","Mon Jul 04 11:18:09 EEST 2022","Mon Jul 04 11:18:20 EEST 2022","10623","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#17 User can open 'How loss limits work' modal. ","#17 User can open 'How loss limits work' modal. ",""
"passed","Mon Jul 04 16:25:12 EEST 2022","Mon Jul 04 16:25:22 EEST 2022","9843","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#10 New password must contain a combination of upper and lower case letters (all lower case).","#10 New password must contain a combination of upper and lower case letters (all lower case).",""
"passed","Mon Jul 04 10:49:33 EEST 2022","Mon Jul 04 10:49:43 EEST 2022","10050","","Log In","","Log In","#07 Player cannot login when entering an incorrect password.","#07 Player cannot login when entering an incorrect password.",""
"passed","Mon Jul 04 10:54:44 EEST 2022","Mon Jul 04 10:54:57 EEST 2022","12824","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.",""
"passed","Mon Jul 04 10:57:24 EEST 2022","Mon Jul 04 10:57:28 EEST 2022","4555","","Registration > Step 1","","Registration > Step 1","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.",""
"passed","Mon Jul 04 10:59:17 EEST 2022","Mon Jul 04 10:59:34 EEST 2022","16912","","Registration > Step 4","","Registration > Step 4","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Mon Jul 04 10:49:24 EEST 2022","Mon Jul 04 10:49:29 EEST 2022","5650","","Live Casino","","Live Casino","#16 Login modal can be appears after user clicks/taps on card.","#16 Login modal can be appears after user clicks/taps on card.",""
"passed","Mon Jul 04 10:58:31 EEST 2022","Mon Jul 04 10:58:35 EEST 2022","4137","","Registration > Step 2","","Registration > Step 2","#06 User cannot enter less that 2 characters into step 2 name input fields.","#06 User cannot enter less that 2 characters into step 2 name input fields.",""
"passed","Mon Jul 04 10:47:43 EEST 2022","Mon Jul 04 10:47:48 EEST 2022","4195","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page",""
"passed","Mon Jul 04 10:58:02 EEST 2022","Mon Jul 04 10:58:05 EEST 2022","2498","","Registration > Step 1","","Registration > Step 1","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.",""
"failed","Mon Jul 04 11:15:31 EEST 2022","Mon Jul 04 11:15:47 EEST 2022","15378","","Inbox functionality testing","","Inbox functionality testing","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Mon Jul 04 10:59:07 EEST 2022","Mon Jul 04 10:59:17 EEST 2022","9770","","Registration > Step 4","","Registration > Step 4","#01 User is displayed the correct content and defaut options for Step 4.","#01 User is displayed the correct content and defaut options for Step 4.",""
"passed","Mon Jul 04 11:17:32 EEST 2022","Mon Jul 04 11:17:53 EEST 2022","20388","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.",""
"passed","Mon Jul 04 11:16:01 EEST 2022","Mon Jul 04 11:16:15 EEST 2022","14265","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#5 User can close the Loss Limits Delete modal ","#5 User can close the Loss Limits Delete modal ",""
"passed","Mon Jul 04 11:16:05 EEST 2022","Mon Jul 04 11:16:09 EEST 2022","3699","","Slots page","","Slots page","#3 User can see static hero banner carousel and can click on it and see game info page","#3 User can see static hero banner carousel and can click on it and see game info page",""
"passed","Mon Jul 04 10:56:15 EEST 2022","Mon Jul 04 10:56:30 EEST 2022","14860","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.",""
"passed","Mon Jul 04 10:47:52 EEST 2022","Mon Jul 04 10:47:55 EEST 2022","2628","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#1 User come to the Shop Welcome page ","#1 User come to the Shop Welcome page ",""
"passed","Mon Jul 04 11:14:19 EEST 2022","Mon Jul 04 11:14:22 EEST 2022","2523","","404 error page functionality testing.","","404 error page functionality testing.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.",""
"passed","Mon Jul 04 11:14:22 EEST 2022","Mon Jul 04 11:14:27 EEST 2022","4687","","404 error page functionality testing.","","404 error page functionality testing.","#5 Player can click ""Login"" button, open login window and successfully login.","#5 Player can click ""Login"" button, open login window and successfully login.",""
"passed","Mon Jul 04 11:00:41 EEST 2022","Mon Jul 04 11:00:49 EEST 2022","8006","","Registration > Step 4","","Registration > Step 4","#12 User can click on confirm checkbox and click success registration button.","#12 User can click on confirm checkbox and click success registration button.",""
"passed","Mon Jul 04 11:18:26 EEST 2022","Mon Jul 04 11:18:37 EEST 2022","10394","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#21 Player can open 'How deposit limits work' modal.","#21 Player can open 'How deposit limits work' modal.",""
"passed","Mon Jul 04 11:00:56 EEST 2022","Mon Jul 04 11:01:03 EEST 2022","7196","","Registration > Step 4","","Registration > Step 4","#03 User can opt in to receive All marketing preferences.","#03 User can opt in to receive All marketing preferences.",""
"passed","Tue Jul 05 09:40:44 EEST 2022","Tue Jul 05 09:40:46 EEST 2022","2254","","Home => Terms & Conditions","","Home => Terms & Conditions","#12 User can see the Changes to the Terms section on terms and conditions page","#12 User can see the Changes to the Terms section on terms and conditions page",""
"passed","Mon Jul 04 11:02:08 EEST 2022","Mon Jul 04 11:02:23 EEST 2022","15146","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#25 User can make bonus deposit.","#25 User can make bonus deposit.",""
"passed","Mon Jul 04 10:47:40 EEST 2022","Mon Jul 04 10:47:43 EEST 2022","3464","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page",""
"passed","Mon Jul 04 10:54:38 EEST 2022","Mon Jul 04 10:54:52 EEST 2022","14159","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Mon Jul 04 10:59:26 EEST 2022","Mon Jul 04 10:59:40 EEST 2022","13097","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.",""
"passed","Mon Jul 04 10:47:31 EEST 2022","Mon Jul 04 10:47:34 EEST 2022","2785","","Footer functionality testing","","Footer functionality testing","#5 Player can see legal and company information","#5 Player can see legal and company information",""
"passed","Tue Jul 05 09:40:31 EEST 2022","Tue Jul 05 09:40:37 EEST 2022","5665","","Home => Terms & Conditions","","Home => Terms & Conditions","#8 User can come to the eCOGRA page from terms and conditions page","#8 User can come to the eCOGRA page from terms and conditions page",""
"passed","Mon Jul 04 11:00:47 EEST 2022","Mon Jul 04 11:00:55 EEST 2022","7322","","Registration > Step 3","","Registration > Step 3","#19 User can select a Country Code from the dropdown menu.","#19 User can select a Country Code from the dropdown menu.",""
