"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 02 10:20:57 EEST 2022","Sat Jul 02 10:21:13 EEST 2022","15828","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#13 User cannot set a Loss Limit lower than the minimum amount. ","#13 User cannot set a Loss Limit lower than the minimum amount. ",""
"failed","Sat Jul 02 10:47:12 EEST 2022","Sat Jul 02 10:48:16 EEST 2022","64112","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#3 Current Password is a mandatory field.","#3 Current Password is a mandatory field.",""
"passed","Sat Jul 02 10:48:47 EEST 2022","Sat Jul 02 10:49:01 EEST 2022","14148","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.",""
"failed","Sat Jul 02 10:40:39 EEST 2022","Sat Jul 02 10:40:42 EEST 2022","2724","","Live Casino","","Live Casino","#08 The hero carousel slide is displayed, user click on arrow of navigation/swipes hero carousel slide then the content of the carousel will scroll.","#08 The hero carousel slide is displayed, user click on arrow of navigation/swipes hero carousel slide then the content of the carousel will scroll.",""
"passed","Sat Jul 02 10:14:54 EEST 2022","Sat Jul 02 10:15:02 EEST 2022","7781","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#0 User can come to the Privacy Policy page","#0 User can come to the Privacy Policy page",""
"failed","Sat Jul 02 10:41:53 EEST 2022","Sat Jul 02 10:42:26 EEST 2022","32686","","Inbox functionality testing","","Inbox functionality testing","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Sat Jul 02 10:42:30 EEST 2022","Sat Jul 02 10:42:42 EEST 2022","12492","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)",""
"passed","Sat Jul 02 10:44:11 EEST 2022","Sat Jul 02 10:44:16 EEST 2022","4326","","Homepage","","Homepage","#1 Player can navigate to the registration page via the 'Join'.","#1 Player can navigate to the registration page via the 'Join'.",""
"passed","Sat Jul 02 10:40:13 EEST 2022","Sat Jul 02 10:40:18 EEST 2022","4886","","Live Casino","","Live Casino","#01 User has not logged in, the user navigates to the live casino page and the live casino page is displayed.","#01 User has not logged in, the user navigates to the live casino page and the live casino page is displayed.",""
"passed","Sat Jul 02 10:45:58 EEST 2022","Sat Jul 02 10:46:15 EEST 2022","17008","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#18 Player can close the self exclusion modal.","#18 Player can close the self exclusion modal.",""
"failed","Sat Jul 02 10:42:27 EEST 2022","Sat Jul 02 10:42:40 EEST 2022","12848","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#5 User has account balance less than the withdrawal limit go to final step and see withdrawal message.","#5 User has account balance less than the withdrawal limit go to final step and see withdrawal message.",""
"passed","Sat Jul 02 10:25:08 EEST 2022","Sat Jul 02 10:25:18 EEST 2022","9665","","Registration > Step 3","","Registration > Step 3","#01 User is displayed the correct content and input fields for Step 3.","#01 User is displayed the correct content and input fields for Step 3.",""
"passed","Sat Jul 02 10:41:11 EEST 2022","Sat Jul 02 10:41:15 EEST 2022","3651","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page",""
"failed","Sat Jul 02 10:41:27 EEST 2022","Sat Jul 02 10:41:58 EEST 2022","31736","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#1 Deep link to edit phone opens when logged in","#1 Deep link to edit phone opens when logged in",""
"passed","Sat Jul 02 10:20:51 EEST 2022","Sat Jul 02 10:21:09 EEST 2022","17573","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#6 Player can successfully set a 'Time Limit'.","#6 Player can successfully set a 'Time Limit'.",""
"passed","Sat Jul 02 10:15:31 EEST 2022","Sat Jul 02 10:15:37 EEST 2022","6748","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page",""
"passed","Sat Jul 02 10:14:32 EEST 2022","Sat Jul 02 10:14:33 EEST 2022","1489","","Expired Link Error","","Expired Link Error","#6 User can click on Recover Password button and see Reset your password window ","#6 User can click on Recover Password button and see Reset your password window ",""
"passed","Sat Jul 02 10:28:52 EEST 2022","Sat Jul 02 10:29:06 EEST 2022","13932","","Spin Zone functionality testing","","Spin Zone functionality testing","#7 Player can see recently played games","#7 Player can see recently played games",""
"passed","Sat Jul 02 10:25:25 EEST 2022","Sat Jul 02 10:25:29 EEST 2022","3843","","Registration > Step 2","","Registration > Step 2","#08 User cannot enter invalid characters into step 2 name input fields.","#08 User cannot enter invalid characters into step 2 name input fields.",""
"skipped","Sat Jul 02 10:43:16 EEST 2022","Sat Jul 02 10:43:16 EEST 2022","2","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#6 Player can select a reason for taking self exclusion the drop down menu.","#6 Player can select a reason for taking self exclusion the drop down menu.",""
"failed","Sat Jul 02 10:44:11 EEST 2022","Sat Jul 02 10:44:22 EEST 2022","11580","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Sat Jul 02 10:44:33 EEST 2022","Sat Jul 02 10:44:46 EEST 2022","12437","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#2 All active promotions cards are displayed.","#2 All active promotions cards are displayed.",""
"failed","Sat Jul 02 10:41:08 EEST 2022","Sat Jul 02 10:41:12 EEST 2022","3712","","Home => Terms & Conditions","","Home => Terms & Conditions","#13 User can see the Other Important Terms section on terms and conditions page","#13 User can see the Other Important Terms section on terms and conditions page",""
"passed","Sat Jul 02 10:43:46 EEST 2022","Sat Jul 02 10:44:01 EEST 2022","15178","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Sat Jul 02 10:43:00 EEST 2022","Sat Jul 02 10:43:12 EEST 2022","11732","","Inbox functionality testing","","Inbox functionality testing","#11 Player can delete a message using the message options, removing it from the list","#11 Player can delete a message using the message options, removing it from the list",""
"passed","Sat Jul 02 10:27:17 EEST 2022","Sat Jul 02 10:27:32 EEST 2022","14584","","Spin Zone functionality testing","","Spin Zone functionality testing","#1 Player can see Menu button in the top left of the screen","#1 Player can see Menu button in the top left of the screen",""
"passed","Sat Jul 02 10:40:24 EEST 2022","Sat Jul 02 10:40:25 EEST 2022","1573","","404 error page functionality testing.","","404 error page functionality testing.","#4 Player can click ""Join"" button and after that it will redirect to Register page.","#4 Player can click ""Join"" button and after that it will redirect to Register page.",""
"passed","Sat Jul 02 10:19:22 EEST 2022","Sat Jul 02 10:19:35 EEST 2022","12659","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#4 User can open the Loss Limits Delete modal on delete icon click ","#4 User can open the Loss Limits Delete modal on delete icon click ",""
"passed","Sat Jul 02 10:17:50 EEST 2022","Sat Jul 02 10:18:02 EEST 2022","11635","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#1 Deep link to play reminders opens when logged in","#1 Deep link to play reminders opens when logged in",""
"passed","Sat Jul 02 10:40:20 EEST 2022","Sat Jul 02 10:40:30 EEST 2022","9449","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page",""
"passed","Sat Jul 02 10:22:29 EEST 2022","Sat Jul 02 10:22:43 EEST 2022","14332","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#22 Player can close 'How deposit limits work' modal.","#22 Player can close 'How deposit limits work' modal.",""
"passed","Sat Jul 02 10:43:22 EEST 2022","Sat Jul 02 10:43:37 EEST 2022","15275","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly",""
"skipped","Sat Jul 02 10:41:04 EEST 2022","Sat Jul 02 10:41:04 EEST 2022","0","","Live Casino","","Live Casino","#14 Card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then the login modal appears.","#14 Card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then the login modal appears.",""
"failed","Sat Jul 02 10:48:16 EEST 2022","Sat Jul 02 10:49:21 EEST 2022","64331","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#4 New Password is a mandatory field.","#4 New Password is a mandatory field.",""
"failed","Sat Jul 02 10:42:55 EEST 2022","Sat Jul 02 10:43:06 EEST 2022","11436","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes",""
"passed","Sat Jul 02 10:24:21 EEST 2022","Sat Jul 02 10:24:29 EEST 2022","7518","","Registration > Step 1","","Registration > Step 1","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.",""
"passed","Sat Jul 02 10:42:26 EEST 2022","Sat Jul 02 10:42:34 EEST 2022","7920","","Inbox functionality testing","","Inbox functionality testing","#8 Player with 15 or more messages, view more button is shown","#8 Player with 15 or more messages, view more button is shown",""
"passed","Sat Jul 02 10:43:18 EEST 2022","Sat Jul 02 10:43:21 EEST 2022","2991","","Slots page","","Slots page","#3 User can see static hero banner carousel and can click on it and see game info page","#3 User can see static hero banner carousel and can click on it and see game info page",""
"passed","Sat Jul 02 10:40:11 EEST 2022","Sat Jul 02 10:40:14 EEST 2022","3487","","404 error page functionality testing.","","404 error page functionality testing.","#1 404 error page is displayed.","#1 404 error page is displayed.",""
"passed","Sat Jul 02 10:43:48 EEST 2022","Sat Jul 02 10:43:59 EEST 2022","10557","","Registration > Step 4","","Registration > Step 4","#01 User is displayed the correct content and defaut options for Step 4.","#01 User is displayed the correct content and defaut options for Step 4.",""
"passed","Sat Jul 02 10:18:56 EEST 2022","Sat Jul 02 10:19:09 EEST 2022","12790","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#2 User can open the Loss Limits Edit modal on edit icon click ","#2 User can open the Loss Limits Edit modal on edit icon click ",""
"passed","Sat Jul 02 10:50:32 EEST 2022","Sat Jul 02 10:50:37 EEST 2022","4831","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Sat Jul 02 10:15:43 EEST 2022","Sat Jul 02 10:15:53 EEST 2022","9726","","Log In","","Log In","#01 Player can open the Log In modal and is displayed with the correct fields.","#01 Player can open the Log In modal and is displayed with the correct fields.",""
"failed","Sat Jul 02 10:40:24 EEST 2022","Sat Jul 02 10:40:28 EEST 2022","3296","","Home => Terms & Conditions","","Home => Terms & Conditions","#3 User can come to the Gambling commission page from terms and conditions page","#3 User can come to the Gambling commission page from terms and conditions page",""
"failed","Sat Jul 02 10:43:38 EEST 2022","Sat Jul 02 10:43:45 EEST 2022","6930","","Slots page","","Slots page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page",""
"failed","Sat Jul 02 10:50:42 EEST 2022","Sat Jul 02 10:51:04 EEST 2022","21266","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#48 Bonus balance category is not displayed for not logged in user.","#48 Bonus balance category is not displayed for not logged in user.",""
"passed","Sat Jul 02 10:43:31 EEST 2022","Sat Jul 02 10:43:46 EEST 2022","14842","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.",""
"failed","Sat Jul 02 10:41:48 EEST 2022","Sat Jul 02 10:41:52 EEST 2022","4476","","Home => Terms & Conditions","","Home => Terms & Conditions","#24 User can see the Limitation of Liability section on terms and conditions page","#24 User can see the Limitation of Liability section on terms and conditions page",""
"passed","Sat Jul 02 10:19:38 EEST 2022","Sat Jul 02 10:19:49 EEST 2022","11462","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#7 Player can open the Deposit Limits Delete modal on delete icon click.","#7 Player can open the Deposit Limits Delete modal on delete icon click.",""
"passed","Sat Jul 02 10:43:53 EEST 2022","Sat Jul 02 10:44:07 EEST 2022","14221","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly",""
"passed","Sat Jul 02 10:41:25 EEST 2022","Sat Jul 02 10:41:33 EEST 2022","8034","","Inbox functionality testing","","Inbox functionality testing","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)",""
"passed","Sat Jul 02 10:14:36 EEST 2022","Sat Jul 02 10:14:41 EEST 2022","4554","","Expired Link Error","","Expired Link Error","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).",""
"failed","Sat Jul 02 10:51:27 EEST 2022","Sat Jul 02 10:51:32 EEST 2022","5142","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#53 Cancel drawer is opened after clicking on cancel button for bonus.","#53 Cancel drawer is opened after clicking on cancel button for bonus.",""
"passed","Sat Jul 02 10:40:21 EEST 2022","Sat Jul 02 10:40:24 EEST 2022","2583","","404 error page functionality testing.","","404 error page functionality testing.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.",""
"passed","Sat Jul 02 10:49:36 EEST 2022","Sat Jul 02 10:49:37 EEST 2022","1835","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#30 Promo image of promotion card is displayed for not login user.","#30 Promo image of promotion card is displayed for not login user.",""
"passed","Sat Jul 02 10:24:06 EEST 2022","Sat Jul 02 10:24:09 EEST 2022","3443","","Registration > Step 1","","Registration > Step 1","#01 User is displayed the correct content and input fields for Step 1.","#01 User is displayed the correct content and input fields for Step 1.",""
"skipped","Sat Jul 02 10:21:37 EEST 2022","Sat Jul 02 10:21:37 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#16 Player cannot set Deposit Limit lower than the minimum amount.","#16 Player cannot set Deposit Limit lower than the minimum amount.",""
"passed","Sat Jul 02 10:17:11 EEST 2022","Sat Jul 02 10:17:21 EEST 2022","9533","","Log In","","Log In","#15 Player can successfully Log In when entering valid details.","#15 Player can successfully Log In when entering valid details.",""
"failed","Sat Jul 02 10:41:16 EEST 2022","Sat Jul 02 10:41:20 EEST 2022","3716","","Home => Terms & Conditions","","Home => Terms & Conditions","#15 User can see the Deposits and Withdrawals section on terms and conditions page","#15 User can see the Deposits and Withdrawals section on terms and conditions page",""
"passed","Sat Jul 02 10:18:44 EEST 2022","Sat Jul 02 10:18:56 EEST 2022","11852","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#1 User can view their Loss limits ","#1 User can view their Loss limits ",""
"passed","Sat Jul 02 10:21:29 EEST 2022","Sat Jul 02 10:21:45 EEST 2022","16175","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#15 User can submit a blank value in the Loss Limit. ","#15 User can submit a blank value in the Loss Limit. ",""
"failed","Sat Jul 02 10:42:44 EEST 2022","Sat Jul 02 10:43:00 EEST 2022","15991","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.",""
"failed","Sat Jul 02 10:43:25 EEST 2022","Sat Jul 02 10:43:29 EEST 2022","3614","","Slots page","","Slots page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page",""
"passed","Sat Jul 02 10:24:35 EEST 2022","Sat Jul 02 10:24:41 EEST 2022","5662","","Registration > Step 1","","Registration > Step 1","#06 User can not register with an email address that already exists.","#06 User can not register with an email address that already exists.",""
"failed","Sat Jul 02 10:44:47 EEST 2022","Sat Jul 02 10:45:03 EEST 2022","16129","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Sat Jul 02 10:24:45 EEST 2022","Sat Jul 02 10:24:48 EEST 2022","2566","","Registration > Step 1","","Registration > Step 1","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.",""
"failed","Sat Jul 02 10:40:53 EEST 2022","Sat Jul 02 10:40:57 EEST 2022","3359","","Home => Terms & Conditions","","Home => Terms & Conditions","#9 User can see Introduction section on terms and conditions page","#9 User can see Introduction section on terms and conditions page",""
"skipped","Sat Jul 02 10:43:00 EEST 2022","Sat Jul 02 10:43:00 EEST 2022","7","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.",""
"passed","Sat Jul 02 10:40:40 EEST 2022","Sat Jul 02 10:40:44 EEST 2022","3331","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page",""
"passed","Sat Jul 02 10:44:16 EEST 2022","Sat Jul 02 10:44:31 EEST 2022","14255","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Sat Jul 02 10:40:34 EEST 2022","Sat Jul 02 10:40:36 EEST 2022","2848","","Live Casino","","Live Casino","#06 User can directed to info page of game after click/taps on hero banner carousel static.","#06 User can directed to info page of game after click/taps on hero banner carousel static.",""
"passed","Sat Jul 02 10:22:03 EEST 2022","Sat Jul 02 10:22:18 EEST 2022","14209","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#20 Player can close 'History' modal.","#20 Player can close 'History' modal.",""
"passed","Sat Jul 02 10:24:17 EEST 2022","Sat Jul 02 10:24:21 EEST 2022","4301","","Registration > Step 1","","Registration > Step 1","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.",""
"passed","Sat Jul 02 10:16:20 EEST 2022","Sat Jul 02 10:16:32 EEST 2022","11147","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#7 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.","#7 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.",""
"passed","Sat Jul 02 10:22:51 EEST 2022","Sat Jul 02 10:23:05 EEST 2022","14112","","My Profile > Contact Details","","My Profile > Contact Details","#03 Player can select to edit their telephone number and cancel out of the modal.","#03 Player can select to edit their telephone number and cancel out of the modal.",""
"failed","Sat Jul 02 10:43:09 EEST 2022","Sat Jul 02 10:43:21 EEST 2022","12128","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#9 Player can choose 4 weeks option for 'Take A Break' and this option should be selected.","#9 Player can choose 4 weeks option for 'Take A Break' and this option should be selected.",""
"failed","Sat Jul 02 10:54:41 EEST 2022","Sat Jul 02 10:55:45 EEST 2022","64190","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#10 New password must contain a combination of upper and lower case letters (all lower case).","#10 New password must contain a combination of upper and lower case letters (all lower case).",""
"failed","Sat Jul 02 10:41:12 EEST 2022","Sat Jul 02 10:41:16 EEST 2022","3927","","Home => Terms & Conditions","","Home => Terms & Conditions","#14 User can see the Your Account section on terms and conditions page","#14 User can see the Your Account section on terms and conditions page",""
"passed","Sat Jul 02 10:27:34 EEST 2022","Sat Jul 02 10:27:42 EEST 2022","8336","","UnsubscribePage","","UnsubscribePage","#2 User can click on ‘I’ve changed my mind’ button and go to home page.","#2 User can click on ‘I’ve changed my mind’ button and go to home page.",""
"passed","Sat Jul 02 10:17:04 EEST 2022","Sat Jul 02 10:17:12 EEST 2022","8424","","Logout","","Logout","#02 Player is logged out of site if clearing there cookies.","#02 Player is logged out of site if clearing there cookies.",""
"passed","Sat Jul 02 10:26:56 EEST 2022","Sat Jul 02 10:27:02 EEST 2022","5781","","Registration > Step 3","","Registration > Step 3","#17 User cannot enter spaces into Phone Number field.","#17 User cannot enter spaces into Phone Number field.",""
"passed","Sat Jul 02 10:41:10 EEST 2022","Sat Jul 02 10:41:23 EEST 2022","12847","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#2 Deep link to deposit limits open login when not logged in before deposit limits","#2 Deep link to deposit limits open login when not logged in before deposit limits",""
"passed","Sat Jul 02 10:44:57 EEST 2022","Sat Jul 02 10:45:27 EEST 2022","29951","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#5 Featured promotions are displayed in correct order.","#5 Featured promotions are displayed in correct order.",""
"passed","Sat Jul 02 10:40:45 EEST 2022","Sat Jul 02 10:40:50 EEST 2022","4884","","Home => Terms & Conditions","","Home => Terms & Conditions","#7 User can come to the GamStop page from terms and conditions page","#7 User can come to the GamStop page from terms and conditions page",""
"passed","Sat Jul 02 10:43:37 EEST 2022","Sat Jul 02 10:43:53 EEST 2022","15777","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly",""
"passed","Sat Jul 02 10:40:25 EEST 2022","Sat Jul 02 10:40:29 EEST 2022","3750","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Offer page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Offer page",""
"passed","Sat Jul 02 10:17:24 EEST 2022","Sat Jul 02 10:17:37 EEST 2022","13531","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#1 Deep link to loss limits opens when logged in","#1 Deep link to loss limits opens when logged in",""
"passed","Sat Jul 02 10:40:55 EEST 2022","Sat Jul 02 10:40:58 EEST 2022","3467","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page",""
"failed","Sat Jul 02 10:42:19 EEST 2022","Sat Jul 02 10:42:31 EEST 2022","11806","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.",""
"passed","Sat Jul 02 10:49:50 EEST 2022","Sat Jul 02 10:49:53 EEST 2022","2748","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.",""
"passed","Sat Jul 02 10:21:26 EEST 2022","Sat Jul 02 10:21:38 EEST 2022","11808","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#8 Player can successfully delete their 'Time Limit' on delete icon click.","#8 Player can successfully delete their 'Time Limit' on delete icon click.",""
"passed","Sat Jul 02 10:16:41 EEST 2022","Sat Jul 02 10:16:50 EEST 2022","9179","","Log In","","Log In","#07 Player cannot login when entering an incorrect password.","#07 Player cannot login when entering an incorrect password.",""
"passed","Sat Jul 02 10:15:37 EEST 2022","Sat Jul 02 10:16:12 EEST 2022","34955","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#5 When the user clicks to link Privacy Policy user should watches the nex chapters.","#5 When the user clicks to link Privacy Policy user should watches the nex chapters.",""
"passed","Sat Jul 02 10:19:33 EEST 2022","Sat Jul 02 10:19:49 EEST 2022","16175","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.",""
"passed","Sat Jul 02 10:40:30 EEST 2022","Sat Jul 02 10:40:39 EEST 2022","8972","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page",""
"failed","Sat Jul 02 10:40:11 EEST 2022","Sat Jul 02 10:40:17 EEST 2022","5731","","Home => Terms & Conditions","","Home => Terms & Conditions","#0 User can come to the terms and conditions page","#0 User can come to the terms and conditions page",""
"failed","Sat Jul 02 10:40:11 EEST 2022","Sat Jul 02 10:40:20 EEST 2022","9575","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#0 User can come to the Responsible Gambling page","#0 User can come to the Responsible Gambling page",""
"passed","Sat Jul 02 10:43:48 EEST 2022","Sat Jul 02 10:44:09 EEST 2022","20959","","My Account -> Deposit","","My Account -> Deposit","#8 Check user is displayed with a declined modal when safecharge returns a declined response","#8 Check user is displayed with a declined modal when safecharge returns a declined response",""
"passed","Sat Jul 02 10:45:28 EEST 2022","Sat Jul 02 10:45:36 EEST 2022","7689","","Registration > Step 4","","Registration > Step 4","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.",""
"failed","Sat Jul 02 10:41:52 EEST 2022","Sat Jul 02 10:41:56 EEST 2022","3869","","Home => Terms & Conditions","","Home => Terms & Conditions","#25 User can see the Complaints and disputes section on terms and conditions page","#25 User can see the Complaints and disputes section on terms and conditions page",""
