"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 16 17:08:34 EET 2022","Wed Mar 16 17:08:37 EET 2022","2886","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#2 User can come to the Home page from ""Planned Maintenance"" error page","#2 User can come to the Home page from ""Planned Maintenance"" error page",""
"passed","Wed Mar 16 17:45:02 EET 2022","Wed Mar 16 17:45:37 EET 2022","34583","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page",""
"passed","Wed Mar 16 17:46:44 EET 2022","Wed Mar 16 17:46:52 EET 2022","7418","","Home => Terms & Conditions","","Home => Terms & Conditions","#25 User can see the Complaints and disputes section on terms and conditions page","#25 User can see the Complaints and disputes section on terms and conditions page",""
"passed","Wed Mar 16 17:50:07 EET 2022","Wed Mar 16 17:50:31 EET 2022","24044","","My Profile > Contact Details","","My Profile > Contact Details","#04 Player can update their telephone number.","#04 Player can update their telephone number.",""
"failed","Wed Mar 16 17:46:04 EET 2022","Wed Mar 16 17:46:10 EET 2022","6209","","Home => Terms & Conditions","","Home => Terms & Conditions","#19 User can see the Inactive Customer Accounts section on terms and conditions page","#19 User can see the Inactive Customer Accounts section on terms and conditions page",""
"passed","Wed Mar 16 17:53:50 EET 2022","Wed Mar 16 17:53:57 EET 2022","6953","","Slots page","","Slots page","#7 User hover the game card and click 'Play now' and login modal appears","#7 User hover the game card and click 'Play now' and login modal appears",""
"passed","Wed Mar 16 17:10:50 EET 2022","Wed Mar 16 17:11:24 EET 2022","33761","","Homepage","","Homepage","#4 The details balance card is dismissed when the user clicks it","#4 The details balance card is dismissed when the user clicks it",""
"failed","Wed Mar 16 17:28:14 EET 2022","Wed Mar 16 17:29:04 EET 2022","50673","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#8 Active promotion are excluded from the featured section.","#8 Active promotion are excluded from the featured section.",""
"passed","Wed Mar 16 17:30:51 EET 2022","Wed Mar 16 17:31:02 EET 2022","10477","","UnsubscribePage","","UnsubscribePage","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content",""
"passed","Wed Mar 16 17:11:24 EET 2022","Wed Mar 16 17:11:51 EET 2022","27210","","Homepage","","Homepage","#5 The details balance card is dismissed when the user clicks outside the modal","#5 The details balance card is dismissed when the user clicks outside the modal",""
"passed","Wed Mar 16 17:53:32 EET 2022","Wed Mar 16 17:53:55 EET 2022","23287","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly",""
"failed","Wed Mar 16 17:47:28 EET 2022","Wed Mar 16 17:47:40 EET 2022","12232","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page",""
"passed","Wed Mar 16 17:27:27 EET 2022","Wed Mar 16 17:27:36 EET 2022","8816","","Registration > Step 2","","Registration > Step 2","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.",""
"failed","Wed Mar 16 17:49:55 EET 2022","Wed Mar 16 17:50:05 EET 2022","9902","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page",""
"passed","Wed Mar 16 17:12:31 EET 2022","Wed Mar 16 17:12:58 EET 2022","27300","","Homepage","","Homepage","#7 Balance preview updates correctly upon refresh when a users balance is adjusted","#7 Balance preview updates correctly upon refresh when a users balance is adjusted",""
"passed","Wed Mar 16 17:45:51 EET 2022","Wed Mar 16 17:45:57 EET 2022","6529","","Home => Terms & Conditions","","Home => Terms & Conditions","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page",""
"failed","Wed Mar 16 17:27:45 EET 2022","Wed Mar 16 17:28:14 EET 2022","28804","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#7 Featured promotions are displayed in correct order.","#7 Featured promotions are displayed in correct order.",""
"passed","Wed Mar 16 17:54:42 EET 2022","Wed Mar 16 17:54:56 EET 2022","14562","","Registration > Step 3","","Registration > Step 3","#08 User cannot enter invalid characters into the Address Line 2 field.","#08 User cannot enter invalid characters into the Address Line 2 field.",""
"passed","Wed Mar 16 17:57:58 EET 2022","Wed Mar 16 17:58:11 EET 2022","13617","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#18 User can close 'How loss limits work' modal. ","#18 User can close 'How loss limits work' modal. ",""
"failed","Wed Mar 16 17:50:46 EET 2022","Wed Mar 16 17:51:14 EET 2022","27832","","Registration > Step 1","","Registration > Step 1","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.",""
"failed","Wed Mar 16 17:43:26 EET 2022","Wed Mar 16 17:44:22 EET 2022","56032","","Inbox functionality testing","","Inbox functionality testing","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages",""
"failed","Wed Mar 16 17:46:23 EET 2022","Wed Mar 16 17:46:41 EET 2022","18020","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.",""
"failed","Wed Mar 16 17:42:00 EET 2022","Wed Mar 16 17:47:03 EET 2022","303253","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#0 User can come to the Responsible Gambling page","#0 User can come to the Responsible Gambling page",""
"passed","Wed Mar 16 17:26:33 EET 2022","Wed Mar 16 17:26:47 EET 2022","13525","","Registration > Step 2","","Registration > Step 2","#03 First Name is a mandatory field.","#03 First Name is a mandatory field.",""
"failed","Wed Mar 16 17:38:05 EET 2022","Wed Mar 16 17:38:33 EET 2022","28408","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#28 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.","#28 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.",""
"passed","Wed Mar 16 17:51:39 EET 2022","Wed Mar 16 17:52:21 EET 2022","41337","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#6 User can successfully update their loss limits in the Loss Limits Delete modal ","#6 User can successfully update their loss limits in the Loss Limits Delete modal ",""
"passed","Wed Mar 16 17:46:10 EET 2022","Wed Mar 16 17:46:17 EET 2022","6504","","Home => Terms & Conditions","","Home => Terms & Conditions","#20 User can see the Suspension/Termination of your Account section on terms and conditions page","#20 User can see the Suspension/Termination of your Account section on terms and conditions page",""
"passed","Wed Mar 16 17:23:45 EET 2022","Wed Mar 16 17:24:17 EET 2022","31898","","Recover Password","","Recover Password","#01 Player can navigate to the recover password form and is displayed with the correct fields.","#01 Player can navigate to the recover password form and is displayed with the correct fields.",""
"passed","Wed Mar 16 17:55:14 EET 2022","Wed Mar 16 17:55:34 EET 2022","19660","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#20 Player can close 'History' modal.","#20 Player can close 'History' modal.",""
"passed","Wed Mar 16 17:40:24 EET 2022","Wed Mar 16 17:40:27 EET 2022","3772","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#36 Promotions are displayed in correct order for unauthenticated user","#36 Promotions are displayed in correct order for unauthenticated user",""
"failed","Wed Mar 16 17:48:47 EET 2022","Wed Mar 16 17:49:06 EET 2022","18316","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.",""
"failed","Wed Mar 16 17:42:48 EET 2022","Wed Mar 16 17:42:51 EET 2022","2947","","Footer functionality testing","","Footer functionality testing","#5 Player can see legal and company information","#5 Player can see legal and company information",""
"failed","Wed Mar 16 17:57:27 EET 2022","Wed Mar 16 17:57:46 EET 2022","19098","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#13 Player inputs into the password fields should be masked by default.","#13 Player inputs into the password fields should be masked by default.",""
"passed","Wed Mar 16 17:24:17 EET 2022","Wed Mar 16 17:24:34 EET 2022","17142","","Recover Password","","Recover Password","#02 Player cannot submit a blank email address on the recover password form.","#02 Player cannot submit a blank email address on the recover password form.",""
"failed","Wed Mar 16 17:46:07 EET 2022","Wed Mar 16 17:46:23 EET 2022","15314","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.",""
"passed","Wed Mar 16 17:42:49 EET 2022","Wed Mar 16 17:42:57 EET 2022","8100","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page",""
"passed","Wed Mar 16 17:55:47 EET 2022","Wed Mar 16 17:56:02 EET 2022","14764","","Registration > Step 3","","Registration > Step 3","#15 Phone Number is a mandatory field.","#15 Phone Number is a mandatory field.",""
"failed","Wed Mar 16 17:44:09 EET 2022","Wed Mar 16 17:44:14 EET 2022","4726","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page",""
"failed","Wed Mar 16 17:26:11 EET 2022","Wed Mar 16 17:26:41 EET 2022","30165","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#4 When Recent activity section is displayed then also Link ""See all Activity"" is displayed.","#4 When Recent activity section is displayed then also Link ""See all Activity"" is displayed.",""
"failed","Wed Mar 16 17:44:21 EET 2022","Wed Mar 16 17:44:29 EET 2022","7815","","Home => Terms & Conditions","","Home => Terms & Conditions","#6 User can come to the GamCare page from terms and conditions page","#6 User can come to the GamCare page from terms and conditions page",""
"passed","Wed Mar 16 17:18:16 EET 2022","Wed Mar 16 17:18:40 EET 2022","24376","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#4 Player cannot continue with 'Time Limit' if a limit is not selected.","#4 Player cannot continue with 'Time Limit' if a limit is not selected.",""
"passed","Wed Mar 16 17:43:05 EET 2022","Wed Mar 16 17:43:06 EET 2022","1633","","404 error page functionality testing.","","404 error page functionality testing.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.",""
"passed","Wed Mar 16 17:48:23 EET 2022","Wed Mar 16 17:48:58 EET 2022","35268","","Inbox functionality testing","","Inbox functionality testing","#11 Player can delete a message using the message options, removing it from the list","#11 Player can delete a message using the message options, removing it from the list",""
"passed","Wed Mar 16 17:32:28 EET 2022","Wed Mar 16 17:32:43 EET 2022","15122","","Spin Zone functionality testing","","Spin Zone functionality testing","#10 Player can close game","#10 Player can close game",""
"passed","Wed Mar 16 17:30:21 EET 2022","Wed Mar 16 17:30:42 EET 2022","20492","","Spin Zone functionality testing","","Spin Zone functionality testing","#3 Player can close Game menu","#3 Player can close Game menu",""
"passed","Wed Mar 16 17:27:13 EET 2022","Wed Mar 16 17:27:18 EET 2022","4933","","Homepage","","Homepage","#6 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.","#6 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.",""
"failed","Wed Mar 16 17:49:59 EET 2022","Wed Mar 16 17:50:19 EET 2022","19738","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Wed Mar 16 17:43:06 EET 2022","Wed Mar 16 17:43:17 EET 2022","11348","","Expired Link Error","","Expired Link Error","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).",""
"failed","Wed Mar 16 17:48:41 EET 2022","Wed Mar 16 17:49:30 EET 2022","48828","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#1 Player can view their deposit limits.","#1 Player can view their deposit limits.",""
"passed","Wed Mar 16 17:13:54 EET 2022","Wed Mar 16 17:14:05 EET 2022","10897","","Log In","","Log In","#14 Player can select the link to recover their password.","#14 Player can select the link to recover their password.",""
"passed","Wed Mar 16 17:40:54 EET 2022","Wed Mar 16 17:40:59 EET 2022","4567","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#47 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.","#47 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.",""
"passed","Wed Mar 16 17:13:26 EET 2022","Wed Mar 16 17:13:36 EET 2022","10361","","Log In","","Log In","#07 Player cannot login when entering an incorrect password.","#07 Player cannot login when entering an incorrect password.",""
"failed","Wed Mar 16 17:51:35 EET 2022","Wed Mar 16 17:52:00 EET 2022","24922","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Wed Mar 16 17:41:46 EET 2022","Wed Mar 16 17:41:56 EET 2022","10418","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#54 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#54 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Wed Mar 16 17:45:55 EET 2022","Wed Mar 16 17:46:02 EET 2022","7506","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#1 User come to the Welcome Games page ","#1 User come to the Welcome Games page ",""
"passed","Wed Mar 16 17:46:49 EET 2022","Wed Mar 16 17:46:58 EET 2022","9451","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Games page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Games page",""
"failed","Wed Mar 16 17:52:35 EET 2022","Wed Mar 16 17:52:42 EET 2022","6606","","Registration > Step 1","","Registration > Step 1","#29 User can successfully enter email address with uppercase letters.","#29 User can successfully enter email address with uppercase letters.",""
"failed","Wed Mar 16 17:45:37 EET 2022","Wed Mar 16 17:45:46 EET 2022","9333","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page",""
"passed","Wed Mar 16 17:46:23 EET 2022","Wed Mar 16 17:46:31 EET 2022","7909","","Home => Terms & Conditions","","Home => Terms & Conditions","#22 User can see the Promotions section on terms and conditions page","#22 User can see the Promotions section on terms and conditions page",""
"failed","Wed Mar 16 17:26:41 EET 2022","Wed Mar 16 17:27:14 EET 2022","32641","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#5 Less or equal 4 recent activity cards are displayed.","#5 Less or equal 4 recent activity cards are displayed.",""
"failed","Wed Mar 16 17:50:05 EET 2022","Wed Mar 16 17:50:14 EET 2022","9470","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page",""
"passed","Wed Mar 16 17:46:31 EET 2022","Wed Mar 16 17:46:38 EET 2022","6970","","Home => Terms & Conditions","","Home => Terms & Conditions","#23 User can see the Intellectual Property section on terms and conditions page","#23 User can see the Intellectual Property section on terms and conditions page",""
"passed","Wed Mar 16 17:17:14 EET 2022","Wed Mar 16 17:17:47 EET 2022","32643","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#2 Player can close the 'Time Limit' modal.","#2 Player can close the 'Time Limit' modal.",""
"passed","Wed Mar 16 17:41:13 EET 2022","Wed Mar 16 17:41:18 EET 2022","4999","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#51 User can see list of promotions after click Back button from more info details.","#51 User can see list of promotions after click Back button from more info details.",""
"failed","Wed Mar 16 17:47:22 EET 2022","Wed Mar 16 17:48:23 EET 2022","60522","","Inbox functionality testing","","Inbox functionality testing","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge",""
"failed","Wed Mar 16 17:34:52 EET 2022","Wed Mar 16 17:35:19 EET 2022","26750","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#21 User can opt in bonus and get confirmation modal with all sections.","#21 User can opt in bonus and get confirmation modal with all sections.",""
"passed","Wed Mar 16 17:42:44 EET 2022","Wed Mar 16 17:42:47 EET 2022","2590","","Footer functionality testing","","Footer functionality testing","#3 Player can see partners logos","#3 Player can see partners logos",""
"passed","Wed Mar 16 17:40:22 EET 2022","Wed Mar 16 17:40:24 EET 2022","1935","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#35 Promotion cards are displayed for not login user.","#35 Promotion cards are displayed for not login user.",""
"passed","Wed Mar 16 17:16:32 EET 2022","Wed Mar 16 17:17:14 EET 2022","42349","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.",""
"passed","Wed Mar 16 17:43:53 EET 2022","Wed Mar 16 17:44:09 EET 2022","15876","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page",""
"passed","Wed Mar 16 17:41:32 EET 2022","Wed Mar 16 17:41:46 EET 2022","13629","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#53 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#53 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Wed Mar 16 17:42:00 EET 2022","Wed Mar 16 17:42:49 EET 2022","49096","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#0 User can come to the Privacy Policy page","#0 User can come to the Privacy Policy page",""
"passed","Wed Mar 16 17:19:04 EET 2022","Wed Mar 16 17:19:36 EET 2022","31488","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#6 Player can successfully set a 'Time Limit'.","#6 Player can successfully set a 'Time Limit'.",""
"passed","Wed Mar 16 17:53:21 EET 2022","Wed Mar 16 17:53:27 EET 2022","6208","","Slots page","","Slots page","#2 User can see hero banner carousel and can scroll it","#2 User can see hero banner carousel and can scroll it",""
"failed","Wed Mar 16 17:44:16 EET 2022","Wed Mar 16 17:44:21 EET 2022","5127","","Home => Terms & Conditions","","Home => Terms & Conditions","#5 User can come to the Gamble Aware page from terms and conditions page","#5 User can come to the Gamble Aware page from terms and conditions page",""
"failed","Wed Mar 16 17:54:45 EET 2022","Wed Mar 16 17:55:11 EET 2022","25622","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#06 Player is displayed with the password requirements when they start to enter a new password.","#06 Player is displayed with the password requirements when they start to enter a new password.",""
"failed","Wed Mar 16 17:36:43 EET 2022","Wed Mar 16 17:37:09 EET 2022","25427","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#25 User can close confirmation message, return to the calling page and bonus has been claimed.","#25 User can close confirmation message, return to the calling page and bonus has been claimed.",""
"failed","Wed Mar 16 17:29:43 EET 2022","Wed Mar 16 17:30:15 EET 2022","31368","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#10 Active promotions are excluded from the promotions section.","#10 Active promotions are excluded from the promotions section.",""
"skipped","Wed Mar 16 17:54:33 EET 2022","Wed Mar 16 17:54:33 EET 2022","1","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#17 Player cannot set Deposit Limit higher than the maximum amount.","#17 Player cannot set Deposit Limit higher than the maximum amount.",""
"failed","Wed Mar 16 17:30:15 EET 2022","Wed Mar 16 17:30:46 EET 2022","31584","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#11 Feature promotions are excluded from the promotions section.","#11 Feature promotions are excluded from the promotions section.",""
"failed","Wed Mar 16 17:47:23 EET 2022","Wed Mar 16 17:47:49 EET 2022","26572","","My Account -> Deposit","","My Account -> Deposit","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method",""
"passed","Wed Mar 16 17:41:18 EET 2022","Wed Mar 16 17:41:32 EET 2022","14270","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#52 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".","#52 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Wed Mar 16 17:40:27 EET 2022","Wed Mar 16 17:40:30 EET 2022","2197","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#37 Promo image of promotion card is displayed for not login user.","#37 Promo image of promotion card is displayed for not login user.",""
"passed","Wed Mar 16 17:53:13 EET 2022","Wed Mar 16 17:53:33 EET 2022","20378","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#12 Player can successfully set a monthly deposit limit if not already set.","#12 Player can successfully set a monthly deposit limit if not already set.",""
"failed","Wed Mar 16 17:51:26 EET 2022","Wed Mar 16 17:52:28 EET 2022","62188","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#00 Player can close the Change Password modal.","#00 Player can close the Change Password modal.",""
"passed","Wed Mar 16 17:56:25 EET 2022","Wed Mar 16 17:56:33 EET 2022","8501","","Registration > Step 3","","Registration > Step 3","#18 Country Code is populated by default.","#18 Country Code is populated by default.",""
"passed","Wed Mar 16 17:31:56 EET 2022","Wed Mar 16 17:32:10 EET 2022","14325","","UnsubscribePage","","UnsubscribePage","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.",""
"passed","Wed Mar 16 17:52:46 EET 2022","Wed Mar 16 17:53:06 EET 2022","19833","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes",""
"passed","Wed Mar 16 17:50:26 EET 2022","Wed Mar 16 17:50:50 EET 2022","24316","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#3 User can close the Loss Limits Edit modal","#3 User can close the Loss Limits Edit modal",""
"passed","Wed Mar 16 17:52:33 EET 2022","Wed Mar 16 17:52:53 EET 2022","20070","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#10 Player can successfully set a daily deposit limit if not already set.","#10 Player can successfully set a daily deposit limit if not already set.",""
"passed","Wed Mar 16 17:26:53 EET 2022","Wed Mar 16 17:27:13 EET 2022","20705","","Homepage","","Homepage","#5 After click one of the links from 'Website Visitors', the user should see new page.","#5 After click one of the links from 'Website Visitors', the user should see new page.",""
"passed","Wed Mar 16 17:31:24 EET 2022","Wed Mar 16 17:31:41 EET 2022","16783","","Spin Zone functionality testing","","Spin Zone functionality testing","#6 Player can see total bonus balance","#6 Player can see total bonus balance",""
"failed","Wed Mar 16 17:51:14 EET 2022","Wed Mar 16 17:51:23 EET 2022","9620","","Registration > Step 1","","Registration > Step 1","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Wed Mar 16 17:45:00 EET 2022","Wed Mar 16 17:45:09 EET 2022","8911","","Home => Terms & Conditions","","Home => Terms & Conditions","#11 User can see the Definitions section on terms and conditions page","#11 User can see the Definitions section on terms and conditions page",""
"passed","Wed Mar 16 17:24:36 EET 2022","Wed Mar 16 17:25:54 EET 2022","77493","","Homepage","","Homepage","#3 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.","#3 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.",""
"failed","Wed Mar 16 17:37:37 EET 2022","Wed Mar 16 17:38:05 EET 2022","27960","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#27 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.","#27 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.",""
"passed","Wed Mar 16 17:09:19 EET 2022","Wed Mar 16 17:10:07 EET 2022","48499","","Homepage","","Homepage","#2 Authenticated users can preview their balance in the navigation bar","#2 Authenticated users can preview their balance in the navigation bar",""
"failed","Wed Mar 16 17:32:38 EET 2022","Wed Mar 16 17:33:04 EET 2022","25950","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#16 User can go to More Info page for active promotion, press CANCEL BONUS CTA and get cancel confirmation modal.","#16 User can go to More Info page for active promotion, press CANCEL BONUS CTA and get cancel confirmation modal.",""
"passed","Wed Mar 16 17:50:43 EET 2022","Wed Mar 16 17:51:00 EET 2022","16314","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page",""
"failed","Wed Mar 16 17:49:06 EET 2022","Wed Mar 16 17:49:23 EET 2022","17473","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#17 Player can close the take a break modal.","#17 Player can close the take a break modal.",""
"passed","Wed Mar 16 17:46:27 EET 2022","Wed Mar 16 17:46:41 EET 2022","14511","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#5 User try to click on PLAY CTA of Popular game at Welcome Games page","#5 User try to click on PLAY CTA of Popular game at Welcome Games page",""
