"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 16 16:29:53 EET 2022","Wed Mar 16 16:30:00 EET 2022","6806","","Home => Terms & Conditions","","Home => Terms & Conditions","#25 User can see the Complaints and disputes section on terms and conditions page","#25 User can see the Complaints and disputes section on terms and conditions page",""
"passed","Wed Mar 16 15:59:48 EET 2022","Wed Mar 16 15:59:54 EET 2022","5046","","Service unavailable","","Service unavailable","#0 User come to the Error 500 page, when service is unavailable","#0 User come to the Error 500 page, when service is unavailable",""
"failed","Wed Mar 16 16:28:16 EET 2022","Wed Mar 16 16:28:35 EET 2022","18909","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#5 Player cannot continue with 'Take A Break' if a duration is not selected.","#5 Player cannot continue with 'Take A Break' if a duration is not selected.",""
"failed","Wed Mar 16 16:30:52 EET 2022","Wed Mar 16 16:30:57 EET 2022","5652","","Registration > Step 1","","Registration > Step 1","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Wed Mar 16 16:02:11 EET 2022","Wed Mar 16 16:02:33 EET 2022","21933","","Deep Link -> Change Password","","Deep Link -> Change Password","#1 Deep link to change password opens when logged in","#1 Deep link to change password opens when logged in",""
"passed","Wed Mar 16 16:27:40 EET 2022","Wed Mar 16 16:28:00 EET 2022","20260","","My Account -> Deposit","","My Account -> Deposit","#2 Check user is able to exit out of the deposit modal using the x button","#2 Check user is able to exit out of the deposit modal using the x button",""
"passed","Wed Mar 16 16:26:24 EET 2022","Wed Mar 16 16:26:26 EET 2022","2189","","Expired Link Error","","Expired Link Error","#6 User can click on Recover Password button and see Reset your password window ","#6 User can click on Recover Password button and see Reset your password window ",""
"passed","Wed Mar 16 16:00:26 EET 2022","Wed Mar 16 16:00:39 EET 2022","12507","","Inbox functionality testing","","Inbox functionality testing","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages",""
"passed","Wed Mar 16 16:25:01 EET 2022","Wed Mar 16 16:25:04 EET 2022","3222","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#45 All main sections for card are displayed for CLAIM bonus for unauthenticated user.","#45 All main sections for card are displayed for CLAIM bonus for unauthenticated user.",""
"passed","Wed Mar 16 16:03:13 EET 2022","Wed Mar 16 16:03:25 EET 2022","12065","","Inbox functionality testing","","Inbox functionality testing","#12 Player with less than 15 messages should not be able to view more","#12 Player with less than 15 messages should not be able to view more",""
"passed","Wed Mar 16 16:25:11 EET 2022","Wed Mar 16 16:25:15 EET 2022","3762","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#48 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.","#48 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.",""
"passed","Wed Mar 16 16:24:41 EET 2022","Wed Mar 16 16:24:42 EET 2022","1833","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#42 Short terms and conditions of promotion card is displayed for not login user.","#42 Short terms and conditions of promotion card is displayed for not login user.",""
"passed","Wed Mar 16 16:29:00 EET 2022","Wed Mar 16 16:29:08 EET 2022","7791","","Home => Terms & Conditions","","Home => Terms & Conditions","#18 User can see the Anti-Money Laundering section on terms and conditions page","#18 User can see the Anti-Money Laundering section on terms and conditions page",""
"passed","Wed Mar 16 16:00:42 EET 2022","Wed Mar 16 16:00:58 EET 2022","15775","","Homepage","","Homepage","#4 The details balance card is dismissed when the user clicks it","#4 The details balance card is dismissed when the user clicks it",""
"failed","Wed Mar 16 16:30:19 EET 2022","Wed Mar 16 16:30:34 EET 2022","15013","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Wed Mar 16 16:00:39 EET 2022","Wed Mar 16 16:00:53 EET 2022","14171","","Inbox functionality testing","","Inbox functionality testing","#2 Unread message count increases when player receives a new message (requires page refresh)","#2 Unread message count increases when player receives a new message (requires page refresh)",""
"failed","Wed Mar 16 16:15:03 EET 2022","Wed Mar 16 16:15:40 EET 2022","37223","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#12 All main sections for card are displayed for OPT IN bonus.","#12 All main sections for card are displayed for OPT IN bonus.",""
"passed","Wed Mar 16 16:26:24 EET 2022","Wed Mar 16 16:26:26 EET 2022","2217","","404 error page functionality testing.","","404 error page functionality testing.","#4 Player can click ""Join"" button and after that it will redirect to Register page.","#4 Player can click ""Join"" button and after that it will redirect to Register page.",""
"failed","Wed Mar 16 16:30:34 EET 2022","Wed Mar 16 16:30:50 EET 2022","15891","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.",""
"failed","Wed Mar 16 16:31:26 EET 2022","Wed Mar 16 16:31:42 EET 2022","15826","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.",""
"failed","Wed Mar 16 16:27:25 EET 2022","Wed Mar 16 16:27:30 EET 2022","5024","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page",""
"failed","Wed Mar 16 16:33:44 EET 2022","Wed Mar 16 16:34:14 EET 2022","30358","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#14 User cannot set a Loss Limit higher than the maximum amount. ","#14 User cannot set a Loss Limit higher than the maximum amount. ",""
"passed","Wed Mar 16 16:02:29 EET 2022","Wed Mar 16 16:02:44 EET 2022","15646","","Homepage","","Homepage","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)",""
"passed","Wed Mar 16 16:11:23 EET 2022","Wed Mar 16 16:11:32 EET 2022","8662","","Registration > Step 2","","Registration > Step 2","#01 User is displayed the correct content and input fields for Step 2.","#01 User is displayed the correct content and input fields for Step 2.",""
"passed","Wed Mar 16 16:06:18 EET 2022","Wed Mar 16 16:06:46 EET 2022","27349","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal",""
"passed","Wed Mar 16 16:24:37 EET 2022","Wed Mar 16 16:24:39 EET 2022","2084","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#40 Short description of promotion card is displayed for not login user.","#40 Short description of promotion card is displayed for not login user.",""
"passed","Wed Mar 16 16:29:30 EET 2022","Wed Mar 16 16:29:39 EET 2022","8551","","Home => Terms & Conditions","","Home => Terms & Conditions","#22 User can see the Promotions section on terms and conditions page","#22 User can see the Promotions section on terms and conditions page",""
"passed","Wed Mar 16 16:08:00 EET 2022","Wed Mar 16 16:08:27 EET 2022","27463","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.",""
"passed","Wed Mar 16 16:01:32 EET 2022","Wed Mar 16 16:01:46 EET 2022","14733","","Inbox functionality testing","","Inbox functionality testing","#6 Player can open message and display the message contents (heading, date/time & body)","#6 Player can open message and display the message contents (heading, date/time & body)",""
"passed","Wed Mar 16 16:10:26 EET 2022","Wed Mar 16 16:10:45 EET 2022","19174","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly",""
"failed","Wed Mar 16 16:28:35 EET 2022","Wed Mar 16 16:28:53 EET 2022","18617","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.",""
"passed","Wed Mar 16 16:24:33 EET 2022","Wed Mar 16 16:24:34 EET 2022","1597","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#38 Applicable the expiry date of promotion card is displayed for not login user.","#38 Applicable the expiry date of promotion card is displayed for not login user.",""
"passed","Wed Mar 16 16:13:16 EET 2022","Wed Mar 16 16:13:38 EET 2022","21971","","Spin Zone functionality testing","","Spin Zone functionality testing","#3 Player can close Game menu","#3 Player can close Game menu",""
"passed","Wed Mar 16 16:32:02 EET 2022","Wed Mar 16 16:32:14 EET 2022","11580","","Slots page","","Slots page","#13 User logged in and click on game card and game page appears","#13 User logged in and click on game card and game page appears",""
"passed","Wed Mar 16 16:28:41 EET 2022","Wed Mar 16 16:29:03 EET 2022","21044","","My Profile > Contact Details","","My Profile > Contact Details","#03 Player can select to edit their telephone number and cancel out of the modal.","#03 Player can select to edit their telephone number and cancel out of the modal.",""
"passed","Wed Mar 16 16:24:42 EET 2022","Wed Mar 16 16:24:52 EET 2022","9475","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#43 All main sections for card are displayed for OPT IN bonus for unauthenticated user.","#43 All main sections for card are displayed for OPT IN bonus for unauthenticated user.",""
"passed","Wed Mar 16 16:10:39 EET 2022","Wed Mar 16 16:10:44 EET 2022","5217","","Homepage","","Homepage","#6 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.","#6 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.",""
"passed","Wed Mar 16 16:13:29 EET 2022","Wed Mar 16 16:13:43 EET 2022","13254","","UnsubscribePage","","UnsubscribePage","#2 User can click on ‘I’ve changed my mind’ button and go to home page.","#2 User can click on ‘I’ve changed my mind’ button and go to home page.",""
"passed","Wed Mar 16 16:27:57 EET 2022","Wed Mar 16 16:28:02 EET 2022","5318","","Home => Terms & Conditions","","Home => Terms & Conditions","#9 User can see Introduction section on terms and conditions page","#9 User can see Introduction section on terms and conditions page",""
"passed","Wed Mar 16 16:31:40 EET 2022","Wed Mar 16 16:31:52 EET 2022","11493","","Slots page","","Slots page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page",""
"failed","Wed Mar 16 16:28:53 EET 2022","Wed Mar 16 16:29:11 EET 2022","18097","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.",""
"passed","Wed Mar 16 16:25:56 EET 2022","Wed Mar 16 16:26:11 EET 2022","15389","","Expired Link Error","","Expired Link Error","#1 Expired Link Error page is displayed","#1 Expired Link Error page is displayed",""
"passed","Wed Mar 16 16:26:21 EET 2022","Wed Mar 16 16:26:24 EET 2022","3036","","Expired Link Error","","Expired Link Error","#5 User can click on Login button and see Login page. ","#5 User can click on Login button and see Login page. ",""
"passed","Wed Mar 16 16:15:14 EET 2022","Wed Mar 16 16:15:32 EET 2022","18416","","Spin Zone functionality testing","","Spin Zone functionality testing","#9 Player can see Exit Game button in bottom right","#9 Player can see Exit Game button in bottom right",""
"passed","Wed Mar 16 16:13:43 EET 2022","Wed Mar 16 16:13:54 EET 2022","11622","","UnsubscribePage","","UnsubscribePage","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content",""
"passed","Wed Mar 16 16:26:13 EET 2022","Wed Mar 16 16:26:17 EET 2022","4197","","Expired Link Error","","Expired Link Error","#3 User can come to the Home page from ""Expired Link"" error page. ","#3 User can come to the Home page from ""Expired Link"" error page. ",""
"passed","Wed Mar 16 16:05:59 EET 2022","Wed Mar 16 16:06:18 EET 2022","19850","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#8 Player can close the Deposit Limits Delete modal","#8 Player can close the Deposit Limits Delete modal",""
"failed","Wed Mar 16 16:23:10 EET 2022","Wed Mar 16 16:23:37 EET 2022","26626","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#30 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.","#30 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.",""
"failed","Wed Mar 16 16:28:16 EET 2022","Wed Mar 16 16:28:36 EET 2022","19655","","My Account -> Deposit","","My Account -> Deposit","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method",""
"passed","Wed Mar 16 16:11:23 EET 2022","Wed Mar 16 16:11:43 EET 2022","19904","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly",""
"passed","Wed Mar 16 16:26:12 EET 2022","Wed Mar 16 16:26:21 EET 2022","9273","","404 error page functionality testing.","","404 error page functionality testing.","#2 All elements are persisted on 404 error page.","#2 All elements are persisted on 404 error page.",""
"passed","Wed Mar 16 16:29:03 EET 2022","Wed Mar 16 16:29:25 EET 2022","22390","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#3 User can close the Loss Limits Edit modal","#3 User can close the Loss Limits Edit modal",""
"passed","Wed Mar 16 16:29:22 EET 2022","Wed Mar 16 16:29:30 EET 2022","7893","","Home => Terms & Conditions","","Home => Terms & Conditions","#21 User can see the Responsible Gambling section on terms and conditions page","#21 User can see the Responsible Gambling section on terms and conditions page",""
"passed","Wed Mar 16 16:32:51 EET 2022","Wed Mar 16 16:32:57 EET 2022","6096","","Registration > Step 3","","Registration > Step 3","#16 Phone Number will display an error when entering non-numeric values into input.","#16 Phone Number will display an error when entering non-numeric values into input.",""
"passed","Wed Mar 16 16:08:27 EET 2022","Wed Mar 16 16:08:48 EET 2022","21029","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#18 Player can submit a blank value in the Deposit Limits.","#18 Player can submit a blank value in the Deposit Limits.",""
"passed","Wed Mar 16 16:14:36 EET 2022","Wed Mar 16 16:14:46 EET 2022","10134","","Registration > Step 4","","Registration > Step 4","#03 User can opt in to receive All marketing preferences.","#03 User can opt in to receive All marketing preferences.",""
"passed","Wed Mar 16 16:05:18 EET 2022","Wed Mar 16 16:05:40 EET 2022","21871","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#4 Player cannot continue with 'Time Limit' if a limit is not selected.","#4 Player cannot continue with 'Time Limit' if a limit is not selected.",""
"failed","Wed Mar 16 16:17:25 EET 2022","Wed Mar 16 16:17:52 EET 2022","26855","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#17 User can press back for confirmation cancel bonus drawer and get not cancel bonus.","#17 User can press back for confirmation cancel bonus drawer and get not cancel bonus.",""
"failed","Wed Mar 16 16:31:42 EET 2022","Wed Mar 16 16:31:58 EET 2022","16083","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Wed Mar 16 16:10:21 EET 2022","Wed Mar 16 16:10:38 EET 2022","16650","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#08 New password must contain a combination of upper and lower case letters (all upper case).","#08 New password must contain a combination of upper and lower case letters (all upper case).",""
"passed","Wed Mar 16 16:29:25 EET 2022","Wed Mar 16 16:29:47 EET 2022","21416","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#4 User can open the Loss Limits Delete modal on delete icon click ","#4 User can open the Loss Limits Delete modal on delete icon click ",""
"passed","Wed Mar 16 16:28:19 EET 2022","Wed Mar 16 16:28:41 EET 2022","22078","","My Profile > Contact Details","","My Profile > Contact Details","#02 Player can select to edit their telephone number and be presented with an edit modal.","#02 Player can select to edit their telephone number and be presented with an edit modal.",""
"failed","Wed Mar 16 16:14:33 EET 2022","Wed Mar 16 16:15:03 EET 2022","29313","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#11 Feature promotions are excluded from the promotions section.","#11 Feature promotions are excluded from the promotions section.",""
"passed","Wed Mar 16 16:25:35 EET 2022","Wed Mar 16 16:25:43 EET 2022","8135","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#53 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#53 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Wed Mar 16 16:06:52 EET 2022","Wed Mar 16 16:07:14 EET 2022","22293","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#8 Player can successfully delete their 'Time Limit' on delete icon click.","#8 Player can successfully delete their 'Time Limit' on delete icon click.",""
"passed","Wed Mar 16 16:10:29 EET 2022","Wed Mar 16 16:10:39 EET 2022","9997","","Recover Password","","Recover Password","#03 Player cannot enter an invaild email address.","#03 Player cannot enter an invaild email address.",""
"passed","Wed Mar 16 16:35:17 EET 2022","Wed Mar 16 16:35:28 EET 2022","11069","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#17 User can open 'How loss limits work' modal. ","#17 User can open 'How loss limits work' modal. ",""
"failed","Wed Mar 16 16:29:11 EET 2022","Wed Mar 16 16:29:30 EET 2022","18809","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#9 Player can choose 3 weeks option for 'Take A Break' and this option should be selected.","#9 Player can choose 3 weeks option for 'Take A Break' and this option should be selected.",""
"failed","Wed Mar 16 16:13:10 EET 2022","Wed Mar 16 16:13:38 EET 2022","27952","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#8 Active promotion are excluded from the featured section.","#8 Active promotion are excluded from the featured section.",""
"passed","Wed Mar 16 16:29:47 EET 2022","Wed Mar 16 16:30:07 EET 2022","20089","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#5 User can close the Loss Limits Delete modal ","#5 User can close the Loss Limits Delete modal ",""
"failed","Wed Mar 16 16:29:05 EET 2022","Wed Mar 16 16:29:24 EET 2022","19022","","My Account -> Deposit","","My Account -> Deposit","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method",""
"passed","Wed Mar 16 16:30:00 EET 2022","Wed Mar 16 16:30:05 EET 2022","4340","","Home => Terms & Conditions","","Home => Terms & Conditions","#26 User can see the Miscellaneous section on terms and conditions page","#26 User can see the Miscellaneous section on terms and conditions page",""
"passed","Wed Mar 16 16:00:14 EET 2022","Wed Mar 16 16:00:24 EET 2022","10332","","Homepage","","Homepage","#2 Authenticated users can preview their balance in the navigation bar","#2 Authenticated users can preview their balance in the navigation bar",""
"passed","Wed Mar 16 16:03:17 EET 2022","Wed Mar 16 16:03:35 EET 2022","17198","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#2 Deep link to loss limits open login when not logged in before loss limits","#2 Deep link to loss limits open login when not logged in before loss limits",""
"failed","Wed Mar 16 16:34:14 EET 2022","Wed Mar 16 16:34:46 EET 2022","31433","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#15 User can submit a blank value in the Loss Limit. ","#15 User can submit a blank value in the Loss Limit. ",""
"passed","Wed Mar 16 16:24:28 EET 2022","Wed Mar 16 16:24:31 EET 2022","3399","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#36 Promotions are displayed in correct order for unauthenticated user","#36 Promotions are displayed in correct order for unauthenticated user",""
"passed","Wed Mar 16 16:13:14 EET 2022","Wed Mar 16 16:13:27 EET 2022","12475","","Registration > Step 4","","Registration > Step 4","#07 User can opt in to receive Phone marketing preferences.","#07 User can opt in to receive Phone marketing preferences.",""
"passed","Wed Mar 16 16:02:23 EET 2022","Wed Mar 16 16:02:30 EET 2022","6501","","Log In","","Log In","#05 Player can close the login modal.","#05 Player can close the login modal.",""
"passed","Wed Mar 16 16:09:25 EET 2022","Wed Mar 16 16:09:44 EET 2022","19233","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#21 Player can open 'How deposit limits work' modal.","#21 Player can open 'How deposit limits work' modal.",""
"passed","Wed Mar 16 16:10:09 EET 2022","Wed Mar 16 16:10:20 EET 2022","10510","","Recover Password","","Recover Password","#01 Player can navigate to the recover password form and is displayed with the correct fields.","#01 Player can navigate to the recover password form and is displayed with the correct fields.",""
"failed","Wed Mar 16 16:15:40 EET 2022","Wed Mar 16 16:16:06 EET 2022","26253","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#13 All main sections for card are displayed for DEPOSIT bonus.","#13 All main sections for card are displayed for DEPOSIT bonus.",""
"passed","Wed Mar 16 16:15:32 EET 2022","Wed Mar 16 16:15:47 EET 2022","15199","","Spin Zone functionality testing","","Spin Zone functionality testing","#10 Player can close game","#10 Player can close game",""
"passed","Wed Mar 16 16:14:55 EET 2022","Wed Mar 16 16:15:03 EET 2022","8126","","Registration > Step 4","","Registration > Step 4","#05 User can opt in to receive SMS marketing preferences.","#05 User can opt in to receive SMS marketing preferences.",""
"failed","Wed Mar 16 16:21:51 EET 2022","Wed Mar 16 16:22:18 EET 2022","26554","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#27 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.","#27 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.",""
"passed","Wed Mar 16 16:26:30 EET 2022","Wed Mar 16 16:26:35 EET 2022","5133","","Expired Link Error","","Expired Link Error","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).",""
"passed","Wed Mar 16 16:12:44 EET 2022","Wed Mar 16 16:13:06 EET 2022","22153","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly",""
"passed","Wed Mar 16 16:28:16 EET 2022","Wed Mar 16 16:28:23 EET 2022","7363","","Home => Terms & Conditions","","Home => Terms & Conditions","#12 User can see the Changes to the Terms section on terms and conditions page","#12 User can see the Changes to the Terms section on terms and conditions page",""
"passed","Wed Mar 16 16:31:00 EET 2022","Wed Mar 16 16:31:07 EET 2022","6963","","Slots page","","Slots page","#6 User can hover mouse on game card and see all needed elements","#6 User can hover mouse on game card and see all needed elements",""
"passed","Wed Mar 16 16:12:25 EET 2022","Wed Mar 16 16:12:30 EET 2022","5714","","Registration > Step 2","","Registration > Step 2","#14 User cannot enter invalid characters into the date of birth field.","#14 User cannot enter invalid characters into the date of birth field.",""
"failed","Wed Mar 16 16:31:25 EET 2022","Wed Mar 16 16:31:30 EET 2022","4668","","Registration > Step 1","","Registration > Step 1","#12 User can successfully enter email address with local domain (.de).","#12 User can successfully enter email address with local domain (.de).",""
"passed","Wed Mar 16 16:01:47 EET 2022","Wed Mar 16 16:02:07 EET 2022","19761","","Homepage","","Homepage","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted",""
"passed","Wed Mar 16 16:07:23 EET 2022","Wed Mar 16 16:07:40 EET 2022","17403","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#12 Player can successfully set a monthly deposit limit if not already set.","#12 Player can successfully set a monthly deposit limit if not already set.",""
"failed","Wed Mar 16 16:28:11 EET 2022","Wed Mar 16 16:28:37 EET 2022","26459","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#1 User can view their Loss limits ","#1 User can view their Loss limits ",""
"passed","Wed Mar 16 16:03:40 EET 2022","Wed Mar 16 16:04:01 EET 2022","20528","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#1 Player can view their deposit limits.","#1 Player can view their deposit limits.",""
"failed","Wed Mar 16 16:20:57 EET 2022","Wed Mar 16 16:21:23 EET 2022","26647","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#25 User can close confirmation message, return to the calling page and bonus has been claimed.","#25 User can close confirmation message, return to the calling page and bonus has been claimed.",""
"skipped","Wed Mar 16 16:28:35 EET 2022","Wed Mar 16 16:28:35 EET 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#6 Player can select a reason for taking a break from the drop down menu.","#6 Player can select a reason for taking a break from the drop down menu.",""
"failed","Wed Mar 16 16:22:44 EET 2022","Wed Mar 16 16:23:10 EET 2022","26398","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#29 User can click back button, close full terms conditions and return in deposit modal.","#29 User can click back button, close full terms conditions and return in deposit modal.",""
"failed","Wed Mar 16 16:31:43 EET 2022","Wed Mar 16 16:31:58 EET 2022","15121","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#10 User can successfully set a monthly loss limit if not already set ","#10 User can successfully set a monthly loss limit if not already set ",""
"passed","Wed Mar 16 15:59:53 EET 2022","Wed Mar 16 15:59:54 EET 2022","1863","","Service unavailable","","Service unavailable","#1 The user is on the Location Error page","#1 The user is on the Location Error page",""
"passed","Wed Mar 16 16:25:19 EET 2022","Wed Mar 16 16:25:25 EET 2022","6216","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#50 User can go to More Info details after click More Info CTA.","#50 User can go to More Info details after click More Info CTA.",""
"passed","Wed Mar 16 16:26:50 EET 2022","Wed Mar 16 16:27:05 EET 2022","14185","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page","#3 User can come to the Merkur Casino page from Privacy Policy page",""
