"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 18 15:01:18 EEST 2022","Thu Aug 18 15:01:31 EEST 2022","12379","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Thu Aug 18 14:48:05 EEST 2022","Thu Aug 18 14:48:12 EEST 2022","7540","","Homepage","","Homepage","#2 Authenticated users can preview their balance in the navigation bar","#2 Authenticated users can preview their balance in the navigation bar",""
"passed","Thu Aug 18 15:05:16 EEST 2022","Thu Aug 18 15:05:28 EEST 2022","11817","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.",""
"passed","Thu Aug 18 15:07:34 EEST 2022","Thu Aug 18 15:07:48 EEST 2022","13517","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#12 Player can successfully set a monthly deposit limit if not already set.","#12 Player can successfully set a monthly deposit limit if not already set.",""
"failed","Thu Aug 18 15:05:53 EEST 2022","Thu Aug 18 15:05:58 EEST 2022","5136","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#5 Player cannot submit the Change Password form with blank details.","#5 Player cannot submit the Change Password form with blank details.",""
"passed","Thu Aug 18 15:06:31 EEST 2022","Thu Aug 18 15:06:44 EEST 2022","13406","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#7 Player can open the Deposit Limits Delete modal on delete icon click.","#7 Player can open the Deposit Limits Delete modal on delete icon click.",""
"passed","Thu Aug 18 14:49:00 EEST 2022","Thu Aug 18 14:49:08 EEST 2022","8443","","Log In","","Log In","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Thu Aug 18 15:05:58 EEST 2022","Thu Aug 18 15:06:13 EEST 2022","14791","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#6 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.","#6 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.",""
"passed","Thu Aug 18 14:49:59 EEST 2022","Thu Aug 18 14:50:10 EEST 2022","11123","","Logout","","Logout","#01 Player can successfully logout.","#01 Player can successfully logout.",""
"passed","Thu Aug 18 14:57:24 EEST 2022","Thu Aug 18 14:57:37 EEST 2022","12722","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.",""
"passed","Thu Aug 18 15:08:45 EEST 2022","Thu Aug 18 15:09:02 EEST 2022","17297","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly",""
"passed","Thu Aug 18 15:06:32 EEST 2022","Thu Aug 18 15:06:48 EEST 2022","16220","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.",""
"skipped","Thu Aug 18 15:04:17 EEST 2022","Thu Aug 18 15:04:17 EEST 2022","1","","Live Casino","","Live Casino","#19 User has logged in, card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then user go to the demo game.","#19 User has logged in, card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then user go to the demo game.",""
"passed","Thu Aug 18 15:05:45 EEST 2022","Thu Aug 18 15:05:59 EEST 2022","13762","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Thu Aug 18 14:50:37 EEST 2022","Thu Aug 18 14:50:48 EEST 2022","10897","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#1 Deep link to play reminders opens when logged in","#1 Deep link to play reminders opens when logged in",""
"passed","Thu Aug 18 15:03:38 EEST 2022","Thu Aug 18 15:03:50 EEST 2022","12247","","Home => Terms & Conditions","","Home => Terms & Conditions","#6 User can come to the GamCare page from terms and conditions page","#6 User can come to the GamCare page from terms and conditions page",""
"skipped","Thu Aug 18 15:06:16 EEST 2022","Thu Aug 18 15:06:16 EEST 2022","0","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ",""
"passed","Thu Aug 18 14:58:38 EEST 2022","Thu Aug 18 14:58:45 EEST 2022","7536","","Registration > Step 4","","Registration > Step 4","#09 User can select multiple marketing preferences.","#09 User can select multiple marketing preferences.",""
"passed","Thu Aug 18 15:00:46 EEST 2022","Thu Aug 18 15:00:47 EEST 2022","994","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#30 Promo image of promotion card is displayed for not login user.","#30 Promo image of promotion card is displayed for not login user.",""
"passed","Thu Aug 18 14:47:47 EEST 2022","Thu Aug 18 14:47:51 EEST 2022","3484","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#0 User come to the ""Planned Maintenance"" error page","#0 User come to the ""Planned Maintenance"" error page",""
"passed","Thu Aug 18 14:54:25 EEST 2022","Thu Aug 18 14:54:42 EEST 2022","17264","","My Profile > Contact Details","","My Profile > Contact Details","#06 Player can update country code number.","#06 Player can update country code number.",""
"passed","Thu Aug 18 14:56:13 EEST 2022","Thu Aug 18 14:56:19 EEST 2022","5317","","Registration > Step 2","","Registration > Step 2","13 User is required to be 18 or over.","13 User is required to be 18 or over.",""
"passed","Thu Aug 18 14:56:19 EEST 2022","Thu Aug 18 14:56:23 EEST 2022","4201","","Registration > Step 2","","Registration > Step 2","#14 User cannot enter invalid characters into the date of birth field.","#14 User cannot enter invalid characters into the date of birth field.",""
"passed","Thu Aug 18 15:04:25 EEST 2022","Thu Aug 18 15:04:29 EEST 2022","3603","","Home => Terms & Conditions","","Home => Terms & Conditions","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page",""
"failed","Thu Aug 18 15:04:47 EEST 2022","Thu Aug 18 15:04:50 EEST 2022","3385","","Home => Terms & Conditions","","Home => Terms & Conditions","#23 User can see the Intellectual Property section on terms and conditions page","#23 User can see the Intellectual Property section on terms and conditions page",""
"passed","Thu Aug 18 14:56:55 EEST 2022","Thu Aug 18 14:57:06 EEST 2022","10087","","Registration > Step 4","","Registration > Step 4","#06 User can opt in to receive Post marketing preferences.","#06 User can opt in to receive Post marketing preferences.",""
"passed","Thu Aug 18 14:56:12 EEST 2022","Thu Aug 18 14:56:16 EEST 2022","3644","","Registration > Step 1","","Registration > Step 1","#08 User can not enter an invaild email address (space in email).","#08 User can not enter an invaild email address (space in email).",""
"passed","Thu Aug 18 14:50:33 EEST 2022","Thu Aug 18 14:50:45 EEST 2022","11910","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#2 Deep link to loss limits open login when not logged in before loss limits","#2 Deep link to loss limits open login when not logged in before loss limits",""
"passed","Thu Aug 18 15:07:36 EEST 2022","Thu Aug 18 15:07:49 EEST 2022","13616","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly",""
"failed","Thu Aug 18 15:03:11 EEST 2022","Thu Aug 18 15:03:18 EEST 2022","6646","","Live Casino","","Live Casino","#04 Hero carousel slide are displayed.","#04 Hero carousel slide are displayed.",""
"passed","Thu Aug 18 14:50:02 EEST 2022","Thu Aug 18 14:50:13 EEST 2022","11561","","Log In","","Log In","#15 Player can successfully Log In when entering valid details.","#15 Player can successfully Log In when entering valid details.",""
"failed","Thu Aug 18 15:08:48 EEST 2022","Thu Aug 18 15:08:56 EEST 2022","8288","","Slots page","","Slots page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page",""
"passed","Thu Aug 18 15:09:28 EEST 2022","Thu Aug 18 15:09:35 EEST 2022","7075","","Registration > Step 3","","Registration > Step 3","#08 User cannot enter invalid characters into the Address Line 2 field.","#08 User cannot enter invalid characters into the Address Line 2 field.",""
"passed","Thu Aug 18 15:04:07 EEST 2022","Thu Aug 18 15:04:17 EEST 2022","10444","","Live Casino","","Live Casino","#18 User has logged in, card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA PLAY GAME then user go to the game.","#18 User has logged in, card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA PLAY GAME then user go to the game.",""
"passed","Thu Aug 18 15:03:10 EEST 2022","Thu Aug 18 15:03:11 EEST 2022","1345","","Live Casino","","Live Casino","#03 All available game cards are displayed.","#03 All available game cards are displayed.",""
"passed","Thu Aug 18 14:57:13 EEST 2022","Thu Aug 18 14:57:23 EEST 2022","10121","","Registration > Step 4","","Registration > Step 4","#08 User can overwrite Select All option and de-select a preference.","#08 User can overwrite Select All option and de-select a preference.",""
"passed","Thu Aug 18 15:05:30 EEST 2022","Thu Aug 18 15:05:42 EEST 2022","11311","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#3 Current Password is a mandatory field.","#3 Current Password is a mandatory field.",""
"passed","Thu Aug 18 15:08:12 EEST 2022","Thu Aug 18 15:08:15 EEST 2022","3367","","Slots page","","Slots page","#4 User can see game carousel and can scroll it","#4 User can see game carousel and can scroll it",""
"passed","Thu Aug 18 14:58:43 EEST 2022","Thu Aug 18 14:58:59 EEST 2022","15583","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.",""
"passed","Thu Aug 18 14:48:00 EEST 2022","Thu Aug 18 14:48:05 EEST 2022","4290","","Homepage","","Homepage","#1 Player can navigate to the registration page via the 'Join'.","#1 Player can navigate to the registration page via the 'Join'.",""
"passed","Thu Aug 18 14:48:12 EEST 2022","Thu Aug 18 14:48:18 EEST 2022","6290","","Expired Link Error","","Expired Link Error","#9 User can click on 'Back to Login' and open Login window and successfully login.","#9 User can click on 'Back to Login' and open Login window and successfully login.",""
"failed","Thu Aug 18 15:12:08 EEST 2022","Thu Aug 18 15:12:32 EEST 2022","24027","","Spin Zone functionality testing","","Spin Zone functionality testing","#10 Player can close game","#10 Player can close game",""
"passed","Thu Aug 18 14:52:44 EEST 2022","Thu Aug 18 14:52:56 EEST 2022","12533","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#8 Player can successfully delete their 'Time Limit' on delete icon click.","#8 Player can successfully delete their 'Time Limit' on delete icon click.",""
"passed","Thu Aug 18 15:02:08 EEST 2022","Thu Aug 18 15:02:12 EEST 2022","3911","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#49 Bonus balance category is not displayed for logged in user.","#49 Bonus balance category is not displayed for logged in user.",""
"passed","Thu Aug 18 15:03:20 EEST 2022","Thu Aug 18 15:03:22 EEST 2022","1950","","Live Casino","","Live Casino","#07 Game image will be displayed.","#07 Game image will be displayed.",""
"passed","Thu Aug 18 15:07:43 EEST 2022","Thu Aug 18 15:07:55 EEST 2022","12529","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#18 User can close 'How loss limits work' modal. ","#18 User can close 'How loss limits work' modal. ",""
"passed","Thu Aug 18 14:47:53 EEST 2022","Thu Aug 18 14:47:54 EEST 2022","1492","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#2 User can come to the Home page from ""Planned Maintenance"" error page","#2 User can come to the Home page from ""Planned Maintenance"" error page",""
"passed","Thu Aug 18 14:56:16 EEST 2022","Thu Aug 18 14:56:20 EEST 2022","3736","","Registration > Step 1","","Registration > Step 1","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.",""
"failed","Thu Aug 18 15:08:25 EEST 2022","Thu Aug 18 15:08:28 EEST 2022","3521","","Slots page","","Slots page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page",""
"skipped","Thu Aug 18 15:07:57 EEST 2022","Thu Aug 18 15:07:57 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.",""
"passed","Thu Aug 18 14:50:31 EEST 2022","Thu Aug 18 14:50:43 EEST 2022","11907","","Homepage","","Homepage","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00",""
"passed","Thu Aug 18 15:00:42 EEST 2022","Thu Aug 18 15:00:43 EEST 2022","1155","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#28 Promotion cards are displayed for not login user.","#28 Promotion cards are displayed for not login user.",""
"passed","Thu Aug 18 15:08:05 EEST 2022","Thu Aug 18 15:08:23 EEST 2022","18644","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#18 Player can close the self exclusion modal.","#18 Player can close the self exclusion modal.",""
"failed","Thu Aug 18 15:04:34 EEST 2022","Thu Aug 18 15:04:37 EEST 2022","3832","","Home => Terms & Conditions","","Home => Terms & Conditions","#19 User can see the Inactive Customer Accounts section on terms and conditions page","#19 User can see the Inactive Customer Accounts section on terms and conditions page",""
"passed","Thu Aug 18 15:03:33 EEST 2022","Thu Aug 18 15:03:37 EEST 2022","3242","","Live Casino","","Live Casino","#11 Card is displayed, user hover a mouse on that card then the primary CTA will be PLAY NOW, the secondary CTA will be INFO icon","#11 Card is displayed, user hover a mouse on that card then the primary CTA will be PLAY NOW, the secondary CTA will be INFO icon",""
"failed","Thu Aug 18 15:08:56 EEST 2022","Thu Aug 18 15:09:15 EEST 2022","19048","","Slots page","","Slots page","#13 User logged in and click on game card and game page appears","#13 User logged in and click on game card and game page appears",""
"passed","Thu Aug 18 15:07:49 EEST 2022","Thu Aug 18 15:08:05 EEST 2022","15750","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly",""
"failed","Thu Aug 18 15:08:21 EEST 2022","Thu Aug 18 15:08:25 EEST 2022","3530","","Slots page","","Slots page","#7 User hover the game card and click 'Play now' and login modal appears","#7 User hover the game card and click 'Play now' and login modal appears",""
"failed","Thu Aug 18 15:03:37 EEST 2022","Thu Aug 18 15:03:43 EEST 2022","5961","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page",""
"failed","Thu Aug 18 15:04:32 EEST 2022","Thu Aug 18 15:04:50 EEST 2022","18111","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.",""
"failed","Thu Aug 18 15:08:17 EEST 2022","Thu Aug 18 15:08:21 EEST 2022","4401","","Slots page","","Slots page","#6 User can hover mouse on game card and see all needed elements","#6 User can hover mouse on game card and see all needed elements",""
"failed","Thu Aug 18 15:04:44 EEST 2022","Thu Aug 18 15:04:47 EEST 2022","3095","","Home => Terms & Conditions","","Home => Terms & Conditions","#22 User can see the Promotions section on terms and conditions page","#22 User can see the Promotions section on terms and conditions page",""
"passed","Thu Aug 18 14:55:11 EEST 2022","Thu Aug 18 14:55:24 EEST 2022","12943","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#3 Active promotions are displayed in correct order.","#3 Active promotions are displayed in correct order.",""
"passed","Thu Aug 18 14:55:33 EEST 2022","Thu Aug 18 14:55:41 EEST 2022","7304","","Recover Password","","Recover Password","#02 Player cannot submit a blank email address on the recover password form.","#02 Player cannot submit a blank email address on the recover password form.",""
"passed","Thu Aug 18 14:49:55 EEST 2022","Thu Aug 18 14:50:09 EEST 2022","13556","","Inbox functionality testing","","Inbox functionality testing","#11 Player can delete a message using the message options, removing it from the list","#11 Player can delete a message using the message options, removing it from the list",""
"failed","Thu Aug 18 15:03:18 EEST 2022","Thu Aug 18 15:03:19 EEST 2022","1042","","Live Casino","","Live Casino","#05 Hero banner static carousel will be displayed.","#05 Hero banner static carousel will be displayed.",""
"skipped","Thu Aug 18 15:05:03 EEST 2022","Thu Aug 18 15:05:03 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.",""
"passed","Thu Aug 18 15:10:25 EEST 2022","Thu Aug 18 15:10:31 EEST 2022","6525","","Registration > Step 3","","Registration > Step 3","#19 User can select a Country Code from the dropdown menu.","#19 User can select a Country Code from the dropdown menu.",""
"passed","Thu Aug 18 15:05:27 EEST 2022","Thu Aug 18 15:05:43 EEST 2022","15682","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#5 Player cannot continue with 'Take A Break' if a duration is not selected.","#5 Player cannot continue with 'Take A Break' if a duration is not selected.",""
"passed","Thu Aug 18 14:48:24 EEST 2022","Thu Aug 18 14:48:36 EEST 2022","12038","","Homepage","","Homepage","#4 The details balance card is dismissed when the user clicks it","#4 The details balance card is dismissed when the user clicks it",""
"passed","Thu Aug 18 15:06:05 EEST 2022","Thu Aug 18 15:06:16 EEST 2022","11619","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#10 User can successfully set a monthly loss limit if not already set ","#10 User can successfully set a monthly loss limit if not already set ",""
"skipped","Thu Aug 18 15:03:33 EEST 2022","Thu Aug 18 15:03:33 EEST 2022","3","","Live Casino","","Live Casino","#10 User can go to the category after clicks/taps on CTA VIEW GAMES.","#10 User can go to the category after clicks/taps on CTA VIEW GAMES.",""
"passed","Thu Aug 18 15:10:00 EEST 2022","Thu Aug 18 15:10:07 EEST 2022","6294","","Registration > Step 3","","Registration > Step 3","#15 Phone Number is a mandatory field.","#15 Phone Number is a mandatory field.",""
"failed","Thu Aug 18 15:03:31 EEST 2022","Thu Aug 18 15:03:35 EEST 2022","3923","","Home => Terms & Conditions","","Home => Terms & Conditions","#4 User can come to the Responsible Gambling page from terms and conditions page","#4 User can come to the Responsible Gambling page from terms and conditions page",""
"failed","Thu Aug 18 15:02:12 EEST 2022","Thu Aug 18 15:02:19 EEST 2022","7022","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#50 New bonus sub navigation page is opened after clicking on bonus balance.","#50 New bonus sub navigation page is opened after clicking on bonus balance.",""
"failed","Thu Aug 18 15:08:15 EEST 2022","Thu Aug 18 15:08:17 EEST 2022","1562","","Slots page","","Slots page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page",""
"passed","Thu Aug 18 14:55:47 EEST 2022","Thu Aug 18 14:56:00 EEST 2022","12535","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#7 Promotions are displayed in correct order.","#7 Promotions are displayed in correct order.",""
"passed","Thu Aug 18 15:03:15 EEST 2022","Thu Aug 18 15:03:35 EEST 2022","20034","","Footer functionality testing","","Footer functionality testing","#4 Player can see safer gambling logos","#4 Player can see safer gambling logos",""
"failed","Thu Aug 18 15:04:13 EEST 2022","Thu Aug 18 15:04:29 EEST 2022","16416","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.",""
"passed","Thu Aug 18 15:04:48 EEST 2022","Thu Aug 18 15:04:58 EEST 2022","9672","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#12 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email","#12 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email",""
"passed","Thu Aug 18 15:09:39 EEST 2022","Thu Aug 18 15:09:54 EEST 2022","15087","","Spin Zone functionality testing","","Spin Zone functionality testing","#3 Player can close Game menu","#3 Player can close Game menu",""
"passed","Thu Aug 18 14:47:55 EEST 2022","Thu Aug 18 14:47:58 EEST 2022","2660","","Expired Link Error","","Expired Link Error","#3 User can come to the Home page from ""Expired Link"" error page. ","#3 User can come to the Home page from ""Expired Link"" error page. ",""
"passed","Thu Aug 18 14:54:49 EEST 2022","Thu Aug 18 14:54:57 EEST 2022","7461","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#1 Featured Promotions and Promotions section are displayed.","#1 Featured Promotions and Promotions section are displayed.",""
"passed","Thu Aug 18 14:56:28 EEST 2022","Thu Aug 18 14:56:38 EEST 2022","9889","","Registration > Step 4","","Registration > Step 4","#01 User is displayed the correct content and defaut options for Step 4.","#01 User is displayed the correct content and defaut options for Step 4.",""
"passed","Thu Aug 18 15:00:41 EEST 2022","Thu Aug 18 15:00:42 EEST 2022","1019","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#26 Promotion page is displayed for not login user.","#26 Promotion page is displayed for not login user.",""
"failed","Thu Aug 18 15:06:16 EEST 2022","Thu Aug 18 15:06:46 EEST 2022","29886","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#13 User cannot set a Loss Limit lower than the minimum amount. ","#13 User cannot set a Loss Limit lower than the minimum amount. ",""
"failed","Thu Aug 18 15:03:06 EEST 2022","Thu Aug 18 15:03:12 EEST 2022","6053","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#0 User can come to the Responsible Gambling page","#0 User can come to the Responsible Gambling page",""
"passed","Thu Aug 18 14:55:38 EEST 2022","Thu Aug 18 14:55:47 EEST 2022","8971","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#6 Active promotion is excluded from the featured section.","#6 Active promotion is excluded from the featured section.",""
"passed","Thu Aug 18 15:03:27 EEST 2022","Thu Aug 18 15:03:40 EEST 2022","12109","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#1 Deep link to deposit limits opens when logged in","#1 Deep link to deposit limits opens when logged in",""
"passed","Thu Aug 18 15:06:42 EEST 2022","Thu Aug 18 15:06:54 EEST 2022","12017","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#10 New password must contain a combination of upper and lower case letters (all lower case).","#10 New password must contain a combination of upper and lower case letters (all lower case).",""
"passed","Thu Aug 18 15:03:07 EEST 2022","Thu Aug 18 15:03:08 EEST 2022","1844","","404 error page functionality testing.","","404 error page functionality testing.","#1 404 error page is displayed.","#1 404 error page is displayed.",""
"passed","Thu Aug 18 14:55:41 EEST 2022","Thu Aug 18 14:55:49 EEST 2022","8138","","Recover Password","","Recover Password","#03 Player cannot enter an invaild email address.","#03 Player cannot enter an invaild email address.",""
"failed","Thu Aug 18 15:02:38 EEST 2022","Thu Aug 18 15:02:42 EEST 2022","3782","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#56 User see cash and bonus balance after clicking arrow on the right side of bonus for total bonus balance.","#56 User see cash and bonus balance after clicking arrow on the right side of bonus for total bonus balance.",""
"passed","Thu Aug 18 15:03:23 EEST 2022","Thu Aug 18 15:03:30 EEST 2022","7340","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page",""
"passed","Thu Aug 18 14:48:28 EEST 2022","Thu Aug 18 14:48:36 EEST 2022","8597","","Inbox functionality testing","","Inbox functionality testing","#3 New messages are marked with a NEW message sticker","#3 New messages are marked with a NEW message sticker",""
"passed","Thu Aug 18 15:11:08 EEST 2022","Thu Aug 18 15:11:19 EEST 2022","11851","","Spin Zone functionality testing","","Spin Zone functionality testing","#7 Player can see recently played games","#7 Player can see recently played games",""
"passed","Thu Aug 18 14:54:57 EEST 2022","Thu Aug 18 14:55:11 EEST 2022","14132","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#2 All active promotions cards are displayed.","#2 All active promotions cards are displayed.",""
"failed","Thu Aug 18 15:07:00 EEST 2022","Thu Aug 18 15:07:09 EEST 2022","8805","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal",""
"passed","Thu Aug 18 14:56:34 EEST 2022","Thu Aug 18 14:56:37 EEST 2022","3349","","Registration > Step 1","","Registration > Step 1","#29 User can successfully enter email address with uppercase letters.","#29 User can successfully enter email address with uppercase letters.",""
"failed","Thu Aug 18 15:07:17 EEST 2022","Thu Aug 18 15:07:34 EEST 2022","16313","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Thu Aug 18 15:04:28 EEST 2022","Thu Aug 18 15:04:45 EEST 2022","16563","","My Account -> Deposit","","My Account -> Deposit","#3 Check user is able to fill in details of required fields for card deposits","#3 Check user is able to fill in details of required fields for card deposits",""
"passed","Thu Aug 18 14:47:52 EEST 2022","Thu Aug 18 14:47:54 EEST 2022","1487","","Service unavailable","","Service unavailable","#1 The user is on the Location Error page","#1 The user is on the Location Error page",""
